"x1","x2","x3","x4","x5","y","r_pred_c0","r_pred_c1"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,1,0.110533333333333,0.889466666666667
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,1,0.298591549295775,0.701408450704226
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,1,0.440607344632768,0.559392655367232
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0,0.225674019607843,0.774325980392157
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1,0.460098870056497,0.539901129943503
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,0,0.685968660968661,0.314031339031339
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,1,0.214821882951654,0.785178117048346
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,1,0.812090163934426,0.187909836065574
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,1,0.326713395638629,0.673286604361371
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,1,0.353591954022988,0.646408045977011
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,1,0.0180864197530864,0.981913580246914
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,1,0.0986449864498645,0.901355013550135
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,0,0.978822055137845,0.0211779448621554
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,0,0.705042016806723,0.294957983193277
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1,0.361299435028249,0.638700564971751
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,1,0.0933215130023641,0.906678486997636
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,0,0.888990267639903,0.111009732360097
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,0,0.941857506361323,0.0581424936386769
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,0,0.828910256410256,0.171089743589744
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,1,0.222628726287263,0.777371273712737
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,1,0.39796918767507,0.60203081232493
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,0,0.897608695652174,0.102391304347826
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,0,0.350375939849624,0.649624060150376
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,0,0.0985449735449735,0.901455026455027
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,1,0.0348684210526316,0.965131578947368
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,1,0.509266666666667,0.490733333333333
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0,0.832013888888889,0.167986111111111
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0,0.947637795275591,0.0523622047244095
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,1,0.184605597964377,0.815394402035624
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0,0.90484496124031,0.0951550387596899
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,1,0.711441798941799,0.288558201058201
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,1,0.32970737913486,0.67029262086514
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,1,0.218390804597701,0.781609195402299
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,1,0.430361757105943,0.569638242894057
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,1,0.54328165374677,0.45671834625323
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,1,0.986213235294118,0.0137867647058824
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,0,0.755327868852459,0.244672131147541
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,0,0.953759398496241,0.0462406015037594
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,0,0.8742,0.1258
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,1,0.8265625,0.1734375
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0,0.313822751322751,0.686177248677249
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,1,0.817418032786885,0.182581967213115
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,1,0.195734908136483,0.804265091863517
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0,0.335972222222222,0.664027777777778
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,1,0.886426767676768,0.113573232323232
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1,0.076490514905149,0.923509485094851
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,1,0.76750645994832,0.23249354005168
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,1,0.151820728291316,0.848179271708683
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,0,0.7134765625,0.2865234375
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,1,0.177293577981651,0.822706422018349
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0,0.511002604166667,0.488997395833333
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,0,0.71267217630854,0.28732782369146
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0,0.15926724137931,0.84073275862069
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,1,0.1196,0.8804
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,1,0.30952380952381,0.690476190476191
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,1,0.107449494949495,0.892550505050505
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,1,0.0481884057971014,0.951811594202898
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,0,0.837044817927171,0.162955182072829
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,0,0.950143678160919,0.0498563218390805
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0,0.679683698296837,0.320316301703163
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,0,0.613095238095238,0.386904761904762
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,1,0.479016786570743,0.520983213429257
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,1,0.162020648967552,0.837979351032448
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,1,0.127180685358255,0.872819314641745
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,0,0.870392953929539,0.129607046070461
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,1,0.36794403892944,0.63205596107056
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,1,0.217312661498708,0.782687338501292
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,1,0.168175287356322,0.831824712643678
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,1,0.219179894179894,0.780820105820106
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,1,0.311111111111111,0.688888888888889
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,0,0.969092039800995,0.030907960199005
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,0,0.702754820936639,0.297245179063361
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0,0.296841397849462,0.703158602150538
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,0,0.977390180878553,0.022609819121447
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,1,0.603019323671498,0.396980676328502
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,1,0.0915217391304348,0.908478260869565
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,1,0.11280487804878,0.88719512195122
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,1,0.344661458333333,0.655338541666667
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,0,0.885750636132316,0.114249363867684
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,0,0.92233606557377,0.0776639344262295
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,1,0.275196850393701,0.724803149606299
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,1,0.255,0.745
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,0,0.925609756097561,0.074390243902439
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,0,0.908126721763085,0.0918732782369146
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,0,0.87525641025641,0.12474358974359
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,1,0.534660766961652,0.465339233038348
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,1,0.446341463414634,0.553658536585366
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,0,0.812361111111111,0.187638888888889
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1,0.234722222222222,0.765277777777778
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0,0.190716374269006,0.809283625730994
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,1,0.156582633053221,0.843417366946779
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,0,0.690447154471545,0.309552845528455
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,0,0.0697557471264368,0.930244252873563
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,1,0.151075268817204,0.848924731182796
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,0,0.916550925925926,0.083449074074074
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,0,0.849348958333333,0.150651041666667
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,0,0.93451536643026,0.06548463356974
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,0,0.730666666666667,0.269333333333333
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,0,0.890467171717172,0.109532828282828
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,0,0.06375,0.93625
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0,0.227296587926509,0.772703412073491
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,1,0.0736225895316805,0.92637741046832
