r_pred_c0,r_pred_c1,stata_pred_c0,stata_pred_c1
.10059492,.89940506,.1132386751827031,.886761324817297
.76652032,.23347969,.7697568546805187,.2302431453194813
.5683673,.4316327,.5503307383559485,.4496692616440515
.59914613,.40085384,.5854062925491498,.4145937074508504
.4851746,.5148254,.4891425921017757,.5108574078982243
.53783774,.46216223,.5567089611168559,.4432910388831441
.053137001,.946863,.0609284302215759,.9390715697784242
.69749212,.30250788,.7011499372454427,.2988500627545573
.15589844,.84410155,.1818243216522569,.8181756783477429
.46051806,.53948194,.4187801657388641,.5812198342611357
.25743273,.74256724,.3065991559492197,.6934008440507801
.08641351,.9135865,.0978573029534568,.9021426970465432
.74835604,.25164396,.7493463885196171,.2506536114803832
.76180226,.23819773,.7540072407415818,.2459927592584178
.63545573,.36454427,.6068992173610828,.3931007826389172
.23827285,.76172715,.2007764531903271,.7992235468096729
.41264302,.58735698,.414623135819672,.5853768641803281
.76395339,.23604663,.7409276195052271,.259072380494773
.93382037,.066179655,.9107396224614124,.0892603775385877
.11989317,.88010681,.1271234866696735,.8728765133303265
.53988248,.46011752,.5419218098463381,.4580781901536617
.93079716,.069202848,.8818410728049283,.1181589271950718
.84030932,.15969066,.8054065120925583,.1945934879074414
.097416833,.90258318,.1033026668143873,.8966973331856126
.070314586,.92968541,.100706297755654,.899293702244346
.44747841,.55252159,.4656168147543645,.5343831852456356
.39337593,.60662407,.4228997327098594,.5771002672901407
.78391874,.21608129,.761927171093044,.2380728289069561
.16229315,.83770686,.1791870086852786,.8208129913147213
.79570037,.20429966,.7670739464617015,.2329260535382985
.41796014,.58203983,.3983145240893178,.6016854759106824
.33626893,.66373104,.3076389701389702,.69236102986103
.23991866,.76008135,.2629159982529549,.737084001747045
.80707186,.19292811,.7968631955342413,.2031368044657583
.18425892,.81574106,.1687010876823711,.8312989123176289
.83397245,.16602756,.8616611406965737,.1383388593034262
.93117112,.068828858,.9045593122875283,.0954406877124719
.60589862,.39410138,.6049409707675838,.3950590292324164
.75301749,.24698251,.7574398847964424,.2425601152035578
.21153648,.78846353,.2460333491897338,.7539666508102663
.45815831,.54184169,.4449097304210938,.5550902695789059
.76851898,.23148103,.740672237598467,.259327762401533
.35633463,.64366537,.3520171201077862,.6479828798922133
.84085798,.15914199,.8186678549520653,.1813321450479345
.87013,.12986998,.8499325724780272,.150067427521973
.49428406,.50571591,.4664522391356631,.5335477608643369
.94125479,.058745235,.9258801205998983,.0741198794001017
.12249323,.87750679,.1504224120893757,.8495775879106241
.73735493,.2626451,.7534731923676149,.2465268076323854
.35579994,.64420003,.3734885734567677,.6265114265432321
.2290557,.7709443,.2286201441144407,.7713798558855596
.50793356,.49206647,.5039371771460762,.4960628228539238
.12661836,.87338167,.1625622768510783,.8374377231489216
.35058409,.64941591,.3627773761920106,.6372226238079898
.20307967,.7969203,.208781265031265,.7912187349687354
.43801266,.56198734,.4134728826728828,.5865271173271168
.18110654,.81889343,.1683893962906043,.8316106037093958
.54044181,.45955816,.5155181595264241,.4844818404735758
.75871933,.2412807,.7560404247391946,.2439595752608048
.22806817,.77193183,.2642313694888803,.73576863051112
.86273724,.13726273,.8338804085717665,.1661195914282335
.17158964,.82841033,.1875580484892225,.8124419515107775
.070214786,.92978519,.080561815045127,.9194381849548733
.067156047,.93284398,.0854802257470241,.914519774252976
.8886494,.11135057,.8881807586353044,.1118192413646959
.082362391,.91763759,.0892440765561066,.9107559234438931
.17620139,.8237986,.1995412891797941,.8004587108202064
.13441573,.86558425,.1429963172731767,.857003682726823
.15914281,.84085721,.1938920022563146,.806107997743685
.31773785,.68226218,.2999870334691765,.7000129665308236
.92971575,.07028427,.9199923159128183,.080007684087182
.79815584,.20184413,.7692229067229065,.2307770932770933
.30991891,.69008106,.3000401645138487,.6999598354861513
.66591859,.33408141,.6417983810492134,.3582016189507867
.69104773,.30895224,.7359806592979665,.264019340702033
.20816696,.79183304,.1967631382953965,.8032368617046037
.3268503,.6731497,.3050615944294107,.6949384055705895
.17865555,.82134444,.1941568722909586,.8058431277090413
.59370041,.40629956,.5943260582883643,.4056739417116355
.74697042,.25302961,.7500237014619366,.2499762985380634
.052564487,.9474355,.0836451618324128,.9163548381675869
.19522338,.80477661,.2163925312204665,.7836074687795332
.49180919,.50819081,.5135509218874382,.4864490781125618
.73376948,.26623049,.7216270904274937,.2783729095725064
.96598172,.034018289,.9629265755889131,.0370734244110867
.34435603,.65564394,.3291821093038134,.6708178906961865
.8912847,.10871527,.911041243702534,.0889587562974659
.64803684,.35196319,.636106217288528,.3638937827114725
.23060232,.76939768,.1993506376909739,.8006493623090262
.11794879,.88205123,.1198193126318126,.8801806873681872
.050007965,.94999206,.0605431680247857,.9394568319752143
.57314032,.42685965,.5502683812545038,.4497316187454961
.39268297,.60731703,.3675582628472507,.6324417371527495
.079081558,.92091846,.1064512471655329,.8935487528344674
.90413803,.095861979,.8519114020110037,.1480885979889964
.96282989,.037170094,.947489419903213,.052510580096787
.87187129,.12812872,.8384837929528334,.1615162070471668
.9732821,.026717877,.9455642891666515,.0544357108333486
.53635836,.46364164,.573323036278797,.426676963721203
.31051642,.68948358,.300868586924364,.6991314130756361
.1681447,.8318553,.1763605321803702,.8236394678196297
.083159775,.91684026,.107720785589638,.892279214410362
.83353162,.16646838,.8451838036515459,.1548161963484543
.19557494,.80442506,.2093897154783363,.7906102845216635
.79555178,.20444822,.8103805773283415,.1896194226716583
.48364246,.51635754,.4886637062232301,.5113362937767699
.66565299,.33434698,.6671425266845114,.3328574733154888
.48663339,.51336658,.4812229702487054,.5187770297512947
.46194774,.53805226,.4600924060898218,.5399075939101783
.51295376,.48704621,.5160938535938534,.4839061464061465
.44216022,.55783981,.447232738304167,.5527672616958333
.51817244,.48182753,.5335599793138739,.4664400206861262
.74052751,.25947246,.7296919765438051,.2703080234561945
.7847265,.21527351,.7478100919759546,.252189908024045
.93442923,.065570764,.9003305833950997,.0996694166049005
.76661688,.23338313,.7574693590516376,.2425306409483625
.75897062,.24102941,.7615184294871795,.2384815705128205
.15837859,.8416214,.153182827216008,.8468171727839917
.89656931,.10343069,.9192982350400783,.0807017649599216
.63148105,.36851892,.6445071396020763,.3554928603979237
.8956911,.10430889,.8601147215476486,.1398852784523516
.88533312,.11466689,.8968643582378261,.1031356417621738
.21063951,.78936046,.2291051681314049,.7708948318685954
.8344847,.16551532,.8035866755404573,.1964133244595431
.6583429,.3416571,.6725046921125351,.3274953078874647
.70647931,.29352069,.7199398591951787,.2800601408048218
.5156213,.48437873,.5228965888629754,.4771034111370246
.74491453,.25508547,.7984820168493638,.2015179831506362
.75426382,.24573617,.7428492538409586,.2571507461590419
.34765592,.65234405,.3963058003701821,.6036941996298176
.54592019,.45407981,.5434274171298393,.4565725828701608
.69988817,.30011186,.6978817112277608,.3021182887722391
.78538495,.21461503,.7714261574682627,.2285738425317374
.074576214,.9254238,.1056165099268547,.8943834900731454
.10723738,.8927626,.1211009919819988,.8788990080180009
.91735452,.082645468,.9019509280642883,.0980490719357116
.73858786,.26141217,.7317138450043584,.2682861549956413
.093773425,.90622658,.1312619821985147,.8687380178014852
.50695968,.49304035,.4838227510646573,.5161772489353427
.34180921,.65819079,.3418703464414276,.6581296535585724
.86926717,.13073282,.868552225992702,.1314477740072978
.96016926,.039830759,.9499237259653929,.0500762740346074
.84492695,.15507308,.8511183261183261,.1488816738816739
.73676991,.26323009,.7508905986275497,.2491094013724502
.39652383,.60347617,.371387660628167,.6286123393718329
.078484081,.92151594,.0936313881638165,.9063686118361837
.72553623,.2744638,.6932425833566517,.3067574166433482
.49377239,.50622761,.5418029890224525,.4581970109775474
.12779683,.87220317,.1110573322848535,.8889426677151463
.6898874,.3101126,.7395693275303932,.260430672469607
.30209246,.69790757,.3094237687036875,.6905762312963122
.93727887,.062721111,.9367917404954443,.0632082595045558
.20519036,.79480964,.2353866388241389,.7646133611758612
.35053504,.64946496,.354120940514746,.6458790594852543
.45806554,.54193449,.4523402081578554,.5476597918421449
.73100185,.26899815,.6952722256699529,.3047277743300471
.42551106,.57448894,.4416100897633043,.5583899102366956
.84565908,.15434091,.8240317739354783,.1759682260645218
.45731062,.54268938,.4736623479567028,.5263376520432972
.067962497,.93203747,.1003209859531698,.89967901404683
.41254568,.58745432,.4167836848559741,.5832163151440258
.92046076,.07953921,.9081401236235997,.0918598763764002
.27148721,.72851276,.2320183392236063,.7679816607763936
.7128529,.28714707,.713495630550286,.2865043694497136
.34246281,.65753722,.3492538391884868,.6507461608115136
.090187453,.90981257,.1066144422026775,.8933855577973223
.9464286,.053571429,.9425989999160731,.0574010000839269
.3400434,.65995663,.3474005552079271,.6525994447920727
.20349142,.79650855,.2060066166247622,.7939933833752377
.15851888,.84148109,.1448927759150431,.8551072240849567
.50708759,.49291241,.5143452352636023,.4856547647363977
.29739931,.70260066,.3681378520964778,.6318621479035225
.91126698,.088732995,.9025411522633746,.0974588477366255
.14655425,.85344577,.1709313378972823,.8290686621027175
.1556318,.84436822,.119907857683188,.8800921423168119
.70564729,.29435268,.7187762493201822,.2812237506798176
.60397714,.39602289,.5493463970354727,.4506536029645274
.36583287,.63416713,.3714024825616521,.6285975174383477
.38244203,.617558,.352663398942025,.647336601057975
.55238205,.44761795,.5066784308587585,.4933215691412414
.53598899,.46401101,.5305196395229077,.4694803604770925
.53578264,.46421736,.5355391502506275,.4644608497493722
.41406924,.58593076,.4502616488538296,.5497383511461703
.39159808,.60840189,.3976775824883395,.6023224175116606
.71728855,.28271145,.7094419587004329,.2905580412995668
.94757402,.052425995,.9369485771784621,.0630514228215378
.21124268,.78875732,.1929296237309443,.8070703762690555
.37554583,.6244542,.3374149987153086,.6625850012846916
.88192511,.1180749,.8559862466409055,.1440137533590941
.65941095,.34058908,.6249615384362305,.3750384615637694
.53634477,.46365523,.5370153647643272,.4629846352356727
.87690616,.12309385,.8659743500694995,.1340256499305006
.46654135,.53345865,.4811661812686404,.5188338187313596
.95431602,.045683961,.9290377276232538,.0709622723767461
.66312075,.33687925,.6424559342172972,.357544065782702
.13189919,.86810082,.1638835775335775,.8361164224664221
.39531526,.60468471,.4116151931968261,.5883848068031737
.28189409,.71810591,.2632702180099951,.7367297819900049
.11543122,.88456881,.1286399089970518,.8713600910029484
.40502343,.59497654,.4031782092063609,.5968217907936388
.92920083,.070799194,.9071142413473018,.0928857586526983
.45879352,.54120648,.4577643827643827,.5422356172356179
