x1,r_esurv,stata_esurv
1.3709584,.59890759,.679237173994018
-.56469816,1.3631728,1.403598901615465
.36312842,.97794819,1.01263286980138
.63286263,.8895213,.9262208836501454
.40426832,.96383005,.9364846685530366
-.10612451,1.1198201,1.158565068096945
1.5115221,.55310053,.5749042571477759
-.094659038,1.0586307,1.01916381743254
2.0184238,.59365016,.6427916840200435
-.0627141,.97897261,1.062311814713597
1.3048697,.62118393,.673460972122276
2.2866454,.64281255,.6697359011685521
-1.3888607,1.6015066,1.617031175966221
-.27878878,1.0600675,1.124344177920435
-.13332133,.95846063,.9675823742480381
.63595039,.89947838,.9157743730572556
-.28425291,1.0793991,1.105804292754837
-2.6564555,1.722262,1.73223295868451
-2.4404669,1.8750777,1.754080662575937
1.3201133,.601547,.6064020075455362
-.3066386,1.209715,1.155811985234837
-1.7813084,1.8013113,1.683810859232515
-.17191735,1.0536323,1.144019581357057
1.2146747,.72834212,.7242750810307157
1.8951935,.57487917,.6163589064441688
-.43046913,1.335348,1.312894710024635
-.25726938,1.0740896,1.117917743414407
-1.7631631,1.7895613,1.686348248245892
.46009734,1.0108074,.9560490850907315
-.63999486,1.1101083,1.178281816212114
.45545012,.97699428,.9449112033859368
.70483732,.80034417,.8293231456738973
1.0351036,.68714547,.7068350788138292
-.60892636,1.3345437,1.376981827306074
.50495511,.87709159,.8853977439937211
-1.7170087,1.7849685,1.744163681083372
-.78445899,1.299993,1.279814310865701
-.85090762,1.2774377,1.29157026796786
-2.4142077,1.7899365,1.634075896895185
.036122605,1.0292518,1.023892746182574
.2059986,1.0304943,1.001783952659719
-.36105731,1.1234026,1.126771863941267
.75816321,.79676574,.8301936211306016
-.72670484,1.2537957,1.322966507958411
-1.368281,1.7584956,1.722256407986307
.43281803,.95541239,1.01145329115966
-.8113932,1.4898247,1.425181948460938
1.4441012,.59657556,.6361124821594998
-.43144619,1.1390678,1.176672293522738
.65564787,.86610061,.9036167991443638
.32192525,.99391979,.9762346979791339
-.78383893,1.2957852,1.358782209606731
1.5757275,.58157438,.5677148328038963
.64289933,.89717203,.8718477877947629
.089760646,.96876472,.9777077182009357
.27655074,.95774931,.987254979300624
.6792888,.86631334,.8916501781990606
.089832887,.98176295,1.02454513730423
-2.9930902,1.5822604,1.60740298082034
.28488296,1.0355768,1.054734504732389
-.36723465,1.2075825,1.177609817459445
.18523057,1.0863506,1.05685473107765
.58182371,.92875499,.9189068385888649
1.3997369,.64071953,.6668076049541458
-.72729206,1.2524787,1.259026004339626
1.3025427,.72675043,.69516865983127
.33584812,1.0334165,.9756837412639543
1.0385062,.71463037,.7812370760412704
.92072856,.75731593,.7701506697503119
.72087818,.82147068,.8370983010977204
-1.043119,1.4969553,1.488387143563692
-.090186387,1.0677856,1.099727533082615
.62351817,.90125275,.8906172810617339
-.95352334,1.1363372,1.242943893737307
-.5428288,1.3306018,1.332847725101523
.58099651,.95457762,.9162608089055495
.76817876,.75619924,.7823383813833396
.46376759,.95800608,.9688569332925161
-.88577628,1.3912426,1.403402920461892
-1.0997809,1.5922066,1.55626432437487
1.512707,.58633018,.5730401653876415
.25792143,.96235061,.9734959356462154
.088440232,1.0085065,1.017662248599768
-.12089654,1.0469761,1.029411349396087
-1.1943289,1.6914415,1.65589886270308
.61199689,.91755992,.9278394100910929
-.21713984,1.0482732,1.057191306385837
-.18275671,1.0293237,1.034088827800498
.93334633,.77824295,.8670416480264163
.82177311,.82940024,.8254610021780483
1.3921164,.655765,.6976760760304312
-.47617394,1.2079058,1.247660963060344
.65034854,.76619142,.7731469629628709
1.3911104,.6405459,.7012576541048385
-1.1107888,1.5639831,1.473351408624238
-.86079258,1.4748311,1.461742800787367
-1.1317387,1.5370511,1.484662666837462
-1.459214,1.6207324,1.556625632095817
.079982556,1.0623635,1.003866742403932
.65320432,.90359831,.9211982252782689
1.2009654,.61318105,.665400943188671
1.044751,.73223144,.7367684099507293
-1.0032086,1.3917857,1.461988868425429
1.8484819,.54251796,.603424326941277
-.66677344,1.2659826,1.28825407075569
.10551381,1.0017753,1.031271287697265
-.42225587,1.0998465,1.134181284926848
-.12235017,1.0922947,1.065309714307442
.18819304,1.0405556,1.006796714106049
.11916096,1.0415852,1.018708049019258
-.025092551,.91951573,.9230973118108527
.10807273,1.0082685,1.01433136565964
-.48543525,1.2013953,1.150844287928998
-.50421715,1.2389183,1.254209679987156
-1.6610991,1.7977889,1.6939367497717
-.38233373,1.2074229,1.21063496223429
-.51265025,1.1340072,1.204000674814377
2.7018909,.58878541,.6343272397462112
-1.3621162,1.7155135,1.596313682777787
.13725622,1.0235606,1.033278337922104
-1.493625,1.6731069,1.642952579539852
-1.4704357,1.741576,1.623760866612428
.12470239,1.0603561,1.007241474540898
-.99663913,1.4185703,1.434744725193867
-.0018226143,1.0219053,1.005810862147708
-.4282589,1.2742367,1.232696096688218
