r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99971986,.99939311,.99639356,.99242699,.99242699,.98813748,.94615155,.94615155,.94615155,.94106525,.94045836,.94045836,.92391187,.89726996,.89207923,.88592458,.88021725,.86872321,.86779726,.86189634,.9995642701525055,.9992374727668846,.9948802414787069,.9896407302252044,.9896407302252044,.9871497011338293,.9547510004824741,.954358843619729,.954358843619729,.9503364992663884,.9499403812232116,.9485242592188542,.9357506640539547,.914533809710106,.9064670146773667,.8950447336593835,.8889045128651835,.8795556975971367,.8771535246067285,.870353697899781
.99815881,.99815881,.99815881,.99776363,.99719638,.99694824,.99694824,.99680114,.99680114,.99680114,.99221492,.98945135,.98945135,.98882073,.9883666,.9883666,.9883666,.9883666,.98664331,.98310089,.9977709270137156,.9975073510808976,.9975073510808976,.9975073510808976,.9970122365178372,.9970122365178372,.9970122365178372,.9962833987566263,.9962833987566263,.9962833987566263,.9925745646712887,.9898455390926718,.9894841319383523,.9884867710570918,.9874497923594039,.9870080725041246,.9870080725041246,.9867742208160356,.9848186931810301,.9822611788276691
.99067712,.99067712,.99067712,.99037534,.99037534,.99037534,.98783088,.98761272,.98761272,.98761272,.9783408,.9783408,.97775728,.97747678,.97620726,.97620726,.97510719,.97366548,.97234255,.96477461,.9879335827733035,.9874899021859638,.9874899021859638,.985785234666185,.985785234666185,.985785234666185,.9839609275601505,.9839609275601505,.9839609275601505,.9839609275601505,.9780556352195824,.977793712885951,.9767966221840584,.9757988228178431,.974314596260598,.974314596260598,.9735645459415624,.9717728373943674,.9712143265358885,.9653206757426162
1,.994919,.99396664,.99328971,.99328971,.99234992,.99141151,.98915964,.98915964,.98678303,.98459762,.98439121,.98395544,.98199356,.97775751,.97709107,.96897596,.96684712,.96617019,.96577799,.999000725264597,.9966092225227973,.9949547426007465,.9919904511037793,.9919904511037793,.9912273498093557,.9905896151561587,.9859832005957506,.9859832005957506,.9851917005736834,.9839468391763517,.9836197957644559,.9824741527821783,.9816116207068487,.9766429027202836,.9757552134594235,.9713680181140433,.969946016369852,.9694694673982324,.9684032339977791
.99690944,.99332994,.99276972,.99246806,.99181294,.99155086,.99115682,.98971087,.98971087,.98951429,.9864248,.9864248,.98553663,.98553663,.98508495,.98508495,.98365641,.98216182,.97454041,.97214162,.992612920848215,.9907011012184023,.9903994420932137,.9900429358543545,.9900429358543545,.9869455640927722,.9864168261552665,.9842032752560583,.9842032752560583,.9835178742259583,.9824791979220581,.9824791979220581,.981806258728869,.981806258728869,.9811482737399729,.9811482737399729,.9804603803424907,.9779836354477243,.9743097895827753,.9732588935576527
1,.99745238,.99696213,.99666047,.99607086,.99515361,.99515361,.98818552,.98818552,.98627663,.98441064,.98095399,.97991073,.97991073,.97966504,.97966504,.97966504,.97914428,.97142226,.97009242,1,.9965422154418694,.9965422154418694,.9958886206706276,.9934223938117005,.9921013323588423,.9921013323588423,.9859851901153535,.9859851901153535,.9826886410209983,.9799448326389578,.9751096485724222,.9747007115071212,.9744202975194862,.9744202975194862,.9744202975194862,.9744202975194862,.9741585777976935,.9711320061486208,.9693683721142681
.99971986,.99901181,.98477888,.97125179,.97125179,.96878397,.95915216,.95849401,.95849401,.94915485,.94897664,.94897664,.94435918,.93902069,.92619842,.9135921,.90138048,.8955583,.8955583,.89525664,1,.9991830065359477,.9841104393853755,.9727014638933549,.9727014638933549,.9699323486180488,.9604527688224828,.9585767339145256,.9585767339145256,.9500711667403278,.9500711667403278,.9500711667403278,.9441455232467399,.9404810855293168,.9254184541257139,.9129245944292765,.8962549700071201,.8872548928256141,.8872548928256141,.8862740612969726
.99364775,.99216384,.99216384,.99177164,.99090809,.99064499,.99064499,.98779809,.98779809,.9876008,.98507929,.9840799,.98392814,.98392814,.98392814,.98392814,.98370892,.98226035,.98022473,.97943717,.9950827309245842,.9946391373496869,.9943374218817406,.9919061742599812,.9904341088832939,.989526250056322,.989526250056322,.9889127159719319,.9889127159719319,.9884722299626261,.9850265710593131,.9847933725837983,.9847933725837983,.9847933725837983,.9847933725837983,.9847933725837983,.9847933725837983,.9836743081961458,.9816986558368255,.9812757892678919
.99971986,.99871016,.98282224,.97526431,.97526431,.97211719,.96555972,.96520323,.96520323,.95700228,.95700228,.95700228,.95437354,.95107758,.94237566,.92356968,.90746105,.8899709,.88944566,.88944566,.9996078431372549,.999281045751634,.9847007062449922,.980610338071579,.9803301015048876,.9762998683707822,.9692789865993342,.9685628264844561,.9685628264844561,.9621397649021993,.9621397649021993,.9621397649021993,.9578314599856428,.9544472720800433,.9447337187525369,.9338642930158426,.9054898985100941,.8868077784650465,.8860558103444246,.8860558103444246
.99773681,.99660665,.99660665,.99630493,.99630493,.99594814,.99531049,.99531049,.99531049,.99531049,.98794127,.98435032,.98390186,.98390186,.98390186,.98390186,.98390186,.98298621,.98119771,.97858918,.9978026351322541,.9966165055502931,.9966165055502931,.9928713567250528,.9928713567250528,.9928713567250528,.9928713567250528,.9926929545552371,.9926929545552371,.9926929545552371,.9871878426176508,.9845852697873988,.9836677729140612,.9832406571310319,.9821861020827882,.9821861020827882,.9821861020827882,.9817099257030596,.97967493746046,.9763863546830585
1,.99853051,.99853051,.9939996,.9939996,.98880422,.98355353,.98294556,.97933155,.97285539,.97137558,.97113973,.96641654,.95672029,.95169377,.94304228,.93308967,.91589302,.91345197,.91345197,1,.9992237322426002,.9992237322426002,.9927490284799415,.9927490284799415,.9882584232040976,.9842728755981575,.9842728755981575,.9809199392263531,.976249819606178,.9750001699464284,.9740567737200132,.9717345399592621,.9614134594189235,.9563916332983183,.946828644881863,.9348523309594658,.9150201862882534,.9124673549784854,.9124673549784854
