"x1","x2","x3","x4","x5","time","status","wt","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,0.233275579877343,1,1.87220906524453,0.999874038552873,0.998343695103557,0.991765019302902,0.980604373879262,0.980604373879262,0.9728390025537,0.957421177783576,0.957421177783576,0.95640823546751,0.950970732523682,0.948938127505616,0.948938127505616,0.942497998045833,0.894801665920862,0.885947180311537,0.877723526132409,0.874090092230172,0.866081215129767,0.859921165492133,0.851612028854556
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,0.161676013424751,1,1.90561311994679,0.998330792495468,0.998053127406228,0.998053127406228,0.997636671391376,0.997017832702547,0.996912671242045,0.996912671242045,0.996620956415236,0.996005456029252,0.996005456029252,0.986903091780171,0.985212530434275,0.985116345763503,0.984198933439027,0.983628417022108,0.983405299186595,0.983405299186595,0.983140282538595,0.981191420935643,0.980831837958611
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.693042639015216,1,0.929209302179515,0.995988511683114,0.994054900620518,0.994054900620518,0.992517615379682,0.992517615379682,0.992517615379682,0.991127129889361,0.990738594684594,0.980228956112575,0.979846177380427,0.965321868395329,0.965321868395329,0.964877360271764,0.964042681013586,0.963158538630169,0.963158538630169,0.961578110745338,0.960578877556651,0.955627168956056,0.944692333939138
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0.0123921648384583,1,1.74567143910099,0.999842745741927,0.994904395004309,0.994697184280093,0.994031316612093,0.994031316612093,0.990145434596848,0.988909339362678,0.987951016993831,0.987951016993831,0.985500381054306,0.982367152418604,0.981463871592405,0.981009199214938,0.977980419445249,0.976230931012913,0.975474609552254,0.973006306744104,0.972211631673878,0.97049615206636,0.969370638474539
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1.30992880133942,1,1.46261827833951,0.998397863549001,0.992031999363393,0.992031999363393,0.989861637387924,0.989861637387924,0.98842882953728,0.98842882953728,0.983097902822428,0.980540991363253,0.980110143944064,0.975858711880577,0.975858711880577,0.975366630178596,0.975366630178596,0.974406900804094,0.974406900804094,0.974406900804094,0.973157439071815,0.963499433694556,0.960530811640077
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,0.342255085968624,1,1.2786439236952,0.999848972975534,0.99326412400832,0.99266187135168,0.99266187135168,0.990578381377919,0.990235616868345,0.990235616868345,0.9801186013713,0.977018056249555,0.974986071344989,0.97076875303313,0.965434464923037,0.965434464923037,0.965434464923037,0.965434464923037,0.965434464923037,0.965434464923037,0.965434464923037,0.959443301058312,0.95885489004179
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,1.63540530875116,1,1.6048824719619,1,0.996364634982349,0.980598214775171,0.959844226519639,0.959844226519639,0.955525641935241,0.951900564885559,0.949576256896418,0.94717269609303,0.937022737833598,0.936594676718046,0.936323758066102,0.933368502855572,0.92569773648339,0.911318165379519,0.90480833962029,0.890051579704591,0.881204241362601,0.881204241362601,0.880848705646953
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,0.245686212244133,0,0.701999895856716,0.996452280122121,0.994593076235236,0.994593076235236,0.99118492337305,0.990541180956641,0.989138817899004,0.989016469403154,0.983604539400434,0.983604539400434,0.982667317416553,0.978931607759387,0.978557103050919,0.978306395030774,0.978306395030774,0.978306395030774,0.978306395030774,0.978306395030774,0.976116129661066,0.971811434525709,0.969984366965752
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,0.520427971991326,1,1.48548843560275,1,0.997662261255675,0.972229904449934,0.957992158026846,0.957992158026846,0.954164864441743,0.950200483465012,0.949350175892411,0.947123791526554,0.932473603683401,0.932473603683401,0.932473603683401,0.930549695527603,0.925927538107576,0.915953792048483,0.907259872835913,0.880511212711818,0.866774320159868,0.866437863325147,0.866437863325147
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,0.200921019228796,0,1.55759717605542,0.998921979799525,0.998044583073269,0.998044583073269,0.994898143843917,0.994898143843917,0.994170521725473,0.993931460684468,0.99365120663692,0.99365120663692,0.99365120663692,0.975558010698288,0.97000094373968,0.969659753076402,0.967727365753148,0.967372711395791,0.967155618252441,0.967155618252441,0.966257961743403,0.962671843900637,0.960079402627151
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.0800305020425269,1,1.18661266437266,1,0.999480585989142,0.993625103150349,0.988647332560594,0.988647332560594,0.976581056222406,0.972658244007104,0.972256115855507,0.965918044177,0.960720115528633,0.957686753678885,0.95742590748042,0.955496356659583,0.936941962546086,0.931861144326754,0.920791160812898,0.912506855293951,0.898266371522598,0.894273927730239,0.894273927730239
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,0.00820669674726558,1,1.57866837747861,1,0.993447744106125,0.993447744106125,0.984848554853093,0.984848554853093,0.98065476648214,0.978302343183255,0.975951770786234,0.974866839416081,0.955988270847192,0.955988270847192,0.955721757288498,0.95378329758056,0.949570435314651,0.939835411226393,0.920945109745086,0.905103169625483,0.896577524759799,0.896577524759799,0.89614033130643
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,0.800846388712338,1,1.90200837072916,0.996824418511099,0.99636260683257,0.99636260683257,0.99636260683257,0.986592169412838,0.986592169412838,0.986592169412838,0.984856360707662,0.984272755524838,0.984272755524838,0.984272755524838,0.984272755524838,0.984163431986016,0.982708458150469,0.982708458150469,0.982708458150469,0.982708458150469,0.982708458150469,0.982708458150469,0.981465700814989
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,0.496532622875758,0,0.883143236511387,0.998675730688253,0.998117372725854,0.997686861879506,0.997686861879506,0.997205957795841,0.996891005848169,0.996891005848169,0.986073211890177,0.983962122977823,0.98351379330805,0.975489026994113,0.974477548028085,0.974477548028085,0.974477548028085,0.974145308443879,0.973885443610189,0.973885443610189,0.973706743234693,0.972663721230621,0.972038033610371
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1.21611317943603,1,1.1934392338153,0.99964470164194,0.99964470164194,0.99964470164194,0.99964470164194,0.99964470164194,0.990144769732831,0.989818476025831,0.988933466078749,0.985688897717144,0.985688897717144,0.972615872684812,0.968285588846384,0.968097036715339,0.965433004122195,0.965074162036482,0.962019846277287,0.961675603138602,0.961675603138602,0.951993253917544,0.949263065122489
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,0.57894606812357,1,1.91002178413328,1,0.989008339092162,0.987545351902352,0.987545351902352,0.987545351902352,0.967552085610973,0.967552085610973,0.966161342222416,0.96031836163177,0.95489022668085,0.954461732086736,0.948503588117575,0.948503588117575,0.94371874603993,0.942957375444367,0.93663595970514,0.936274789821598,0.935351266321569,0.920525322070137,0.920525322070137
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,1.47832451557652,1,1.96733964257874,0.999865388241338,0.999412346479521,0.998164913398244,0.998164913398244,0.995884734184222,0.995560625542895,0.995560625542895,0.991562356903913,0.991562356903913,0.990766092259919,0.990578712768605,0.984578136050819,0.984578136050819,0.984578136050819,0.983847937714503,0.983847937714503,0.983847937714503,0.983847937714503,0.983593147716625,0.983593147716625
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,0.853620533140671,1,0.676231042481959,0.998314001922339,0.997874987930629,0.997874987930629,0.997459121498572,0.986815460250942,0.98652192371527,0.98652192371527,0.98652192371527,0.98652192371527,0.985818408952446,0.985459418456341,0.984560069071745,0.984560069071745,0.984560069071745,0.984560069071745,0.984560069071745,0.984560069071745,0.984560069071745,0.984560069071745,0.984560069071745
