"x1","x2","x3","x4","x5","time","status","cluster_id","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,0.233275579877343,1,1,0.999719887955182,0.999393090569561,0.996393557422969,0.992427003343958,0.992427003343958,0.988137504292517,0.946151583958846,0.946151583958846,0.946151583958846,0.941065261848302,0.940458352417863,0.940458352417863,0.92391187985928,0.89726994950212,0.892079225598047,0.885924607200668,0.880217228586715,0.868723190862027,0.867797264936101,0.861896335799878
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,0.161676013424751,1,1,0.998158836972127,0.998158836972127,0.998158836972127,0.997763605543623,0.99719638051238,0.996948219561212,0.996948219561212,0.996801161219778,0.996801161219778,0.996801161219778,0.992214903985366,0.98945135674836,0.98945135674836,0.988820735978332,0.988366585218023,0.988366585218023,0.988366585218023,0.988366585218023,0.986643287700027,0.983100911769619
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.693042639015216,1,1,0.990677101039965,0.990677101039965,0.990677101039965,0.990375343301136,0.990375343301136,0.990375343301136,0.98783089507232,0.987612705765787,0.987612705765787,0.987612705765787,0.978340833509267,0.978340833509267,0.977757296998526,0.977476767890126,0.976207272033637,0.976207272033637,0.975107214299161,0.97366546469963,0.972342543263338,0.964774597096946
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0.0123921648384583,1,1,1,0.994919023818678,0.993966642866297,0.993289705424653,0.993289705424653,0.992349899504366,0.991411524154226,0.989159658777246,0.989159658777246,0.986783008770839,0.984597596436487,0.984391198087674,0.983955468240179,0.981993536129308,0.977757495033405,0.977091084678413,0.968975968345304,0.966847116804687,0.966170179363044,0.965778022500299
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1.30992880133942,1,1,0.996909430438842,0.99332993803582,0.992769713946184,0.992468054820996,0.991812927390927,0.991550876418899,0.991156814806827,0.989710854979031,0.989710854979031,0.989514316750011,0.98642482486229,0.98642482486229,0.98553662325037,0.98553662325037,0.985084951543924,0.985084951543924,0.983656389788905,0.982161791712513,0.97454040504147,0.97214164901791
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,0.342255085968624,1,1,1,0.997452351569999,0.996962155491567,0.996660496366379,0.996070844157878,0.995153607389099,0.995153607389099,0.988185546908339,0.988185546908339,0.986276609821575,0.984410654131471,0.980953966436006,0.979910735605582,0.979910735605582,0.979665047185373,0.979665047185373,0.979665047185373,0.979144271730572,0.971422268625348,0.970092410184326
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,1.63540530875116,1,1,0.999719887955182,0.999011826953003,0.98477888124947,0.971251777186033,0.971251777186033,0.968783983946067,0.959152163760614,0.958493998396566,0.958493998396566,0.949154881150875,0.948976628031445,0.948976628031445,0.944359194330966,0.939020664561094,0.926198402324791,0.913592080434186,0.901380485480376,0.895558319456972,0.895558319456972,0.895256660331783
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,0.245686212244133,0,1,0.993647779236015,0.992163822016763,0.992163822016763,0.991771665154018,0.990908061025158,0.99064499392129,0.99064499392129,0.98779808969496,0.98779808969496,0.987600789367059,0.985079317379619,0.984079920293845,0.983928150810844,0.983928150810844,0.983928150810844,0.983928150810844,0.983708928224288,0.982260350925066,0.980224712621325,0.97943719763731
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,0.520427971991326,1,1,0.999719887955182,0.998710167827815,0.982822226792815,0.975264284286776,0.975264284286776,0.972117184686389,0.965559720940344,0.965203214701485,0.965203214701485,0.957002269164899,0.957002269164899,0.957002269164899,0.954373518318155,0.951077598955945,0.942375681964555,0.923569673562844,0.907461042670476,0.889970893214382,0.889445683130349,0.889445683130349
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,0.200921019228796,0,1,0.997736816958785,0.996606662379791,0.996606662379791,0.996304904640962,0.996304904640962,0.995948164806434,0.995310492352216,0.995310492352216,0.995310492352216,0.995310492352216,0.987941243303593,0.984350345429533,0.983901872494699,0.983901872494699,0.983901872494699,0.983901872494699,0.983901872494699,0.982986240252744,0.981197727923608,0.978589175177172
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.0800305020425269,1,2,1,0.998530478955007,0.998530478955007,0.993999617794759,0.993999617794759,0.988804226134797,0.983553540823068,0.982945574366045,0.979331531565572,0.972855410264257,0.971375573046351,0.971139723989747,0.966416514120062,0.95672028439597,0.951693778961584,0.943042303109776,0.933089651556125,0.915893008800162,0.91345196121264,0.91345196121264
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,0.00820669674726558,1,2,1,0.991906583982056,0.991906583982056,0.987939583538918,0.987939583538918,0.984609179204074,0.97963940271099,0.977472450166679,0.976398869659136,0.965722435167496,0.965722435167496,0.964464573532276,0.959862422076628,0.955760882168762,0.939912928790287,0.924013421650491,0.905672912116863,0.894063473337613,0.893676680884783,0.893676680884783
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,0.800846388712338,1,2,0.995531207785237,0.994641868589522,0.994641868589522,0.994641868589522,0.975163665372373,0.975163665372373,0.975163665372373,0.97454479504883,0.97454479504883,0.97454479504883,0.974198227667647,0.973959962593083,0.973705813180215,0.973705813180215,0.973282230825435,0.973282230825435,0.973282230825435,0.973282230825435,0.973282230825435,0.972572592854439
