r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,1,.99930584,.9977833,.9977833,.9891268,.87721282,.87721282,.87677228,.87412387,.87309408,.87309408,.78493601,.6785385,.67599899,.6711877,.6687333,.66322845,.66181976,.65725869,1,1,.9995594713656387,.9976085588420389,.9976085588420389,.9934828142977922,.9027928752598355,.9027928752598355,.9027928752598355,.9011356484924766,.900181169784694,.8997406411503327,.8304166587206233,.7487224351761795,.7466405229621088,.7404385384561596,.7390959749990587,.7319740954102187,.7290477266248191,.7220409057413462
.99967366,.99967366,.99967366,.99967366,.99967366,.99967366,.99967366,.99934596,.99934596,.99934596,.99738479,.9968698,.9968698,.9968698,.9968698,.9968698,.9968698,.9968698,.99596864,.99407607,.9982576653350144,.9982576653350144,.9982576653350144,.9979580008963191,.9979580008963191,.9979580008963191,.9979580008963191,.9976296275706207,.9976296275706207,.9976296275706207,.9960096524971748,.9954076347333942,.9954076347333942,.9954076347333942,.995106625851504,.995106625851504,.995106625851504,.995106625851504,.9948658187459918,.9937709402854897
.98700362,.98700362,.98700362,.98605072,.98605072,.98605072,.98530406,.98530406,.9808892,.9808892,.96646881,.96646881,.96546394,.96487957,.96487957,.96487957,.96487957,.96447051,.96417832,.95650071,.9855091846928582,.985195212950315,.985195212950315,.985195212950315,.985195212950315,.985195212950315,.985195212950315,.985195212950315,.9829090900775723,.9829090900775723,.9719856677709259,.9719856677709259,.9719856677709259,.9719856677709259,.9719856677709259,.9719856677709259,.9715316859238564,.9711602462307996,.9697596374004177,.9594805994672603
1,.99744004,.99744004,.99539322,.99539322,.99467552,.9938252,.98391503,.98391503,.98391503,.98353904,.98353904,.98328847,.98328847,.9779672,.9779672,.96976376,.96901184,.96901184,.96901184,.9996582365003418,.997213000032549,.996743075220519,.996743075220519,.996743075220519,.9947325544130057,.9935065039388349,.9888554532351527,.9888554532351527,.9879156036110925,.9865713338457701,.9865713338457701,.9865713338457701,.9865713338457701,.9805621279305492,.9802488447225292,.974002438664093,.974002438664093,.974002438664093,.974002438664093
.99789417,.99572331,.99572331,.99544317,.99544317,.99544317,.99544317,.99502087,.9935146,.9935146,.98740286,.98740286,.98740286,.98740286,.98679954,.98679954,.98559296,.9849866,.97800022,.97361952,.9975292681175034,.9948933186328145,.9948933186328145,.9945931985847952,.9937398831094384,.9934149668322833,.9934149668322833,.991246232731838,.9900997424395908,.9892468372120586,.9856033911168807,.9852784748397256,.9852784748397256,.9852784748397256,.9852784748397256,.9852784748397256,.9841002430872138,.9828632404034733,.973425172719569,.9727595866487907
1,.99758554,.99728417,.99728417,.99622834,.99622834,.99622834,.99425274,.99425274,.99425274,.99425274,.99210912,.99210912,.99210912,.99210912,.99210912,.99210912,.99210912,.99158126,.99034452,1,.9974755670958203,.9974755670958203,.9974755670958203,.9974755670958203,.9971941649294688,.9971941649294688,.9921142139337703,.9921142139337703,.9908713543657178,.9893186174120996,.9877474553166369,.9877474553166369,.9877474553166369,.9877474553166369,.9877474553166369,.9877474553166369,.9877474553166369,.9871413583429566,.9864881033139263
1,.99922478,.99389386,.98358405,.98358405,.98279041,.98016828,.97919929,.9777199,.97302908,.97302908,.97302908,.97096026,.96852392,.95202273,.94709659,.93641418,.93546671,.93546671,.93546671,1,.9997416020671834,.9907352122468401,.9818400376539912,.9818400376539912,.9803918734151292,.9785416564486332,.9776079002823189,.9767744959605424,.9704226436784575,.9704226436784575,.9704226436784575,.9662527179969039,.960815691629645,.9476345252508042,.9421011697174486,.9309028181121203,.9295632446795237,.9295632446795237,.9293048467467071
.99075544,.9904111,.9904111,.9904111,.9904111,.98764521,.9872303,.9872303,.9872303,.98691118,.98308682,.98279047,.98279047,.98279047,.98279047,.98279047,.98279047,.98279047,.98039192,.97945845,.9891088709270528,.988420165692893,.988420165692893,.988420165692893,.988420165692893,.9871033244668784,.9871033244668784,.9868260947350859,.9868260947350859,.9862091824198332,.9828132220626669,.9828132220626669,.9828132220626669,.9828132220626669,.9828132220626669,.9828132220626669,.9828132220626669,.9803132039456093,.9793775536008095,.9790576731410489
1,.99932122,.97110134,.96724302,.96724302,.9662028,.96557623,.96502799,.96354508,.95945495,.95945495,.95945495,.95916253,.95884925,.95158994,.94683158,.91371804,.90233421,.90233421,.90233421,1,.9990569372148319,.9749870499870499,.9702146781094148,.9698772961930855,.9695399142767562,.9691744172007328,.9691744172007328,.9678326303326302,.9630745837982679,.9627821861374491,.9627821861374491,.9624689029294291,.9624689029294291,.9552079134315975,.943552524473577,.9035766012739695,.8858399884715672,.8855026065552379,.8855026065552379
.99857575,.99772543,.99772543,.99554342,.99554342,.99554342,.99554342,.99554342,.99554342,.99554342,.98786229,.98721248,.98721248,.98721248,.98721248,.98721248,.98721248,.98721248,.98535472,.98456055,.9969851576994434,.9969851576994434,.9969851576994434,.9921315817419712,.9921315817419712,.9921315817419712,.9921315817419712,.9921315817419712,.9921315817419712,.9921315817419712,.9849469265739697,.9838952691843913,.9838952691843913,.9838952691843913,.9838952691843913,.9838952691843913,.9838952691843913,.9836065789205855,.9824434902615986,.9810375311846222
1,.99889511,.99768299,.99686044,.99686044,.96484131,.96293336,.96293336,.95910507,.95605165,.95605165,.95605165,.95487261,.9366591,.93156952,.92031032,.91283047,.90225238,.90101266,.90101266,1,.9990505050505051,.9976452436452437,.9961589117952754,.9961589117952754,.9784333141605868,.9760150657423383,.9757120354393081,.9729844599844599,.9682871875599147,.9682871875599147,.9673304776032047,.9661245723972994,.9501335028607754,.9443903672085489,.9342326865054136,.9273495696222966,.9149743488834395,.9138964268055175,.9138964268055175
