r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,r_s21,r_s22,r_s23,r_s24,r_s25,r_s26,r_s27,r_s28,r_s29,r_s30,r_s31,r_s32,r_s33,r_s34,r_s35,r_s36,r_s37,r_s38,r_s39,r_s40,r_s41,r_s42,r_s43,r_s44,r_s45,r_s46,r_s47,r_s48,r_s49,r_s50,r_s51,r_s52,r_s53,r_s54,r_s55,r_s56,r_s57,r_s58,r_s59,r_s60,r_s61,r_s62,r_s63,r_s64,r_s65,r_s66,r_s67,r_s68,r_s69,r_s70,r_s71,r_s72,r_s73,r_s74,r_s75,r_s76,r_s77,r_s78,r_s79,r_s80,r_s81,r_s82,r_s83,r_s84,r_s85,r_s86,r_s87,r_s88,r_s89,r_s90,r_s91,r_s92,r_s93,r_s94,r_s95,r_s96,r_s97,r_s98,r_s99,r_s100,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20,pred_s21,pred_s22,pred_s23,pred_s24,pred_s25,pred_s26,pred_s27,pred_s28,pred_s29,pred_s30,pred_s31,pred_s32,pred_s33,pred_s34,pred_s35,pred_s36,pred_s37,pred_s38,pred_s39,pred_s40,pred_s41,pred_s42,pred_s43,pred_s44,pred_s45,pred_s46,pred_s47,pred_s48,pred_s49,pred_s50,pred_s51,pred_s52,pred_s53,pred_s54,pred_s55,pred_s56,pred_s57,pred_s58,pred_s59,pred_s60,pred_s61,pred_s62,pred_s63,pred_s64,pred_s65,pred_s66,pred_s67,pred_s68,pred_s69,pred_s70,pred_s71,pred_s72,pred_s73,pred_s74,pred_s75,pred_s76,pred_s77,pred_s78,pred_s79,pred_s80,pred_s81,pred_s82,pred_s83,pred_s84,pred_s85,pred_s86,pred_s87,pred_s88,pred_s89,pred_s90,pred_s91,pred_s92,pred_s93,pred_s94,pred_s95,pred_s96,pred_s97,pred_s98,pred_s99,pred_s100
.99979025,.99879992,.99373883,.98611486,.98611486,.97908807,.9491958,.9491958,.9484911,.94409186,.94283861,.94283861,.92934602,.89895517,.89009386,.88307911,.87928867,.86987716,.86603636,.85678381,.8531729,.8531729,.8531729,.83650196,.8314383,.83076203,.83076203,.83076203,.81966126,.81819457,.81225491,.81225491,.79993045,.79200339,.78664511,.78664511,.78664511,.78593677,.78568542,.78568542,.78568542,.78314233,.77219033,.77131605,.74101394,.74101394,.74049538,.74049538,.73686182,.73686182,.73529303,.7348026,.73269159,.73269159,.73269159,.73269159,.73269159,.73211247,.73211247,.73173225,.7266317,.72639155,.72618413,.72618413,.70111793,.69621962,.69292217,.69292217,.68884277,.68884277,.68424028,.68424028,.67408794,.67338723,.67041141,.67041141,.65704858,.65704858,.65704858,.65678781,.65429562,.65429562,.65333921,.65333921,.65281749,.65238273,.65238273,.6424042,.6424042,.6424042,.63162887,.62714571,.62531918,.62125975,.62125975,.60928357,.60662162,.60662162,.60662162,.60486037,1,.9976616467747931,.9929878663379297,.9874482911476063,.9874482911476063,.9803359464605048,.9526334871993857,.9526334871993857,.9514513403318281,.9458473304520991,.9447909156955677,.9446147042418233,.932356506713991,.9056702970019613,.90191417839164,.8940279100370202,.8920769569789491,.8853216267538763,.8795931408491789,.8736933138039775,.8679693637104062,.8679693637104062,.8678316985121683,.8453339546131547,.8412803807299959,.8407696991484597,.8407696991484597,.8407696991484597,.8340462441617327,.8321791453897502,.8290702743410711,.8290702743410711,.8124284089031421,.8081661749889198,.8037016728352693,.8037016728352693,.8037016728352693,.8011968698834653,.8004752821147553,.8004752821147553,.8002251316882691,.7946039844417345,.7854616620135095,.7845893637550624,.7607292072227465,.7604061337936919,.7599949494294408,.7599949494294408,.7560792576532692,.7560792576532692,.7532900803061328,.7524106026381511,.7505746573872268,.7505746573872268,.7502267321559374,.749857351535385,.749857351535385,.7492775563251354,.7490948329861477,.7489316871477657,.7439550658323368,.7430402778339431,.7422062610956871,.7412203989186725,.7252020818136401,.7216426673027032,.7184377389195736,.7184377389195736,.7138952405846603,.7138952405846603,.7109193264830995,.7109193264830995,.7038849759465805,.7024463593381268,.6988541867745051,.6988541867745051,.6879721101545446,.6879721101545446,.6879721101545446,.6879721101545446,.6836755268586383,.6836755268586383,.682744037702149,.6822181611547521,.6816935457021931,.6816935457021931,.6816935457021931,.6696820969534973,.6696820969534973,.6696820969534973,.6585992463808559,.6521188918689341,.6521188918689341,.6477023130810359,.6477023130810359,.6391245430147942,.6338920820380958,.6338920820380958,.6338920820380958,.6298846829561172
.99707246,.99688321,.99688321,.99658364,.99583673,.99573648,.99573648,.99552423,.99507314,.99507314,.98916125,.9877916,.98757935,.98696357,.98636216,.98616171,.98616171,.98583364,.98455369,.98413187,.97889817,.9786576,.96554905,.96554905,.96554905,.96487457,.96487457,.96423846,.96423846,.96423846,.96423846,.96308392,.96308392,.96288168,.96067286,.9601503,.9593755,.9593755,.95183289,.9506979,.9506979,.95059615,.95026302,.9479152,.9479152,.94690472,.94540584,.94540584,.94540584,.93690771,.93690771,.93690771,.93672389,.93587941,.93472606,.9211368,.91816449,.91588521,.91297346,.91260433,.91241008,.91220498,.91201019,.91064084,.91064084,.91064084,.91042244,.91042244,.91042244,.90726984,.90607268,.90555376,.90400553,.90400553,.90400553,.89924282,.89924282,.8967393,.89539945,.89502889,.88942093,.88661528,.88605309,.88563663,.88338864,.88196588,.87850672,.87850672,.87850672,.87693614,.87599915,.87599915,.87344533,.87269396,.87033945,.87033945,.8653872,.86517847,.86310714,.86204273,.9976509142314556,.9969308065273021,.9969308065273021,.9964514060682695,.9959002214259788,.9957873711220615,.9957873711220615,.9948269282277993,.9939069295596735,.9939069295596735,.9895744474323203,.988673949857894,.9878078376731495,.9873875111788488,.986350960239164,.986350960239164,.986350960239164,.986350960239164,.9843954162592359,.9831031615084782,.9789003824624423,.9774981075171427,.9676030782360745,.9676030782360745,.9676030782360745,.9650286872676986,.9650286872676986,.964725655693037,.964725655693037,.9645342673300928,.9645342673300928,.9624456903384099,.9623315454718311,.9622174006052523,.9608179046328182,.9600699839832356,.959134625581842,.9578192890071405,.9512111532137947,.9512111532137947,.9512111532137947,.9510963254179974,.9508921871143577,.9488019319527843,.9486483540449205,.9470432061618661,.9456769611373643,.9456769611373643,.9456769611373643,.9388221789809756,.9388221789809756,.9386052015017279,.9384002783268828,.9371412083310776,.9355768603757116,.9256235741513886,.9233826873840232,.922534059340922,.9201748058988796,.9200264574496964,.9200264574496964,.9186025433967997,.9186025433967997,.9177020823116621,.9177020823116621,.9177020823116621,.9177020823116621,.9177020823116621,.9177020823116621,.9157883034799632,.915187674471449,.9147749565384556,.9139873491081604,.9137374874406186,.9137374874406186,.9077115458856553,.9069543893173464,.9054485265888571,.9038229715953929,.9031933894448492,.8989743735987707,.8960083337984626,.8941580707901985,.8932522202707468,.8912633874610499,.8907127316143382,.887277464076011,.887277464076011,.887277464076011,.8864841201412779,.8858895519595932,.8858895519595932,.8834865280397521,.8823943322483448,.8807619576319787,.8807619576319787,.8772390233789689,.8772390233789689,.8745458027906753,.8736029411965335
.99321818,.99194801,.99194801,.99088198,.99088198,.99088198,.98814523,.98787272,.98045009,.98013568,.97104442,.97104442,.97009897,.96955907,.96866083,.96866083,.96698713,.9657951,.96266085,.9502998,.94891477,.94891477,.94729263,.9467088,.94602287,.93117303,.93117303,.92682552,.92599815,.91912323,.91912323,.91912323,.91851515,.91834348,.91676265,.91676265,.91423988,.91215408,.91187865,.9112072,.9068355,.9068355,.90614682,.90571904,.90532118,.89452451,.88701075,.88485461,.88485461,.88485461,.88462305,.87825948,.87825948,.87825948,.86981052,.86981052,.86981052,.86645079,.86544222,.86520988,.86520988,.85663843,.85550636,.85300869,.8522653,.84967226,.84811682,.84747308,.84611642,.83532512,.8314926,.82735133,.82494175,.8228265,.82177013,.82177013,.81883395,.81883395,.81883395,.81883395,.81589818,.8109836,.80857289,.80784947,.80708653,.8027482,.8027482,.79983896,.79983896,.79960054,.79803443,.79770434,.79648918,.7921564,.7921564,.79104543,.78812397,.78792876,.7829982,.77529675,.9917655125341653,.9908595987622494,.9908595987622494,.989822273881663,.989822273881663,.989822273881663,.9875246941036372,.9872522214237643,.9814574535853426,.9814574535853426,.9705060761664394,.9703202993392533,.9682691219522552,.9678510053079491,.9675785326280762,.9675785326280762,.9654535128551461,.9630758643510173,.9630758643510173,.9559735969132409,.9529719819369505,.9527449213703898,.9523733677160177,.9498727072785763,.9487199382483449,.9327527412200568,.9327527412200568,.9283321193423699,.9269842284386521,.9232469587448452,.9230056428307658,.9230056428307658,.9216586534565216,.9204705831889396,.9195345812422243,.9195345812422243,.9169346849019594,.91310640196131,.9115199433632879,.9104167963222197,.9052368023875651,.9052368023875651,.9043219024590244,.902989226571615,.9016277932249411,.8884775834576878,.8738723030335197,.8733430999319901,.8725522136791527,.8725522136791527,.8725522136791527,.8706073922810317,.8706073922810317,.8706073922810317,.8650792002819614,.8650792002819614,.8650792002819614,.86067097164472,.8590409065837004,.8582727550936492,.858072715643115,.8497847198994268,.8494610533179051,.8483390091686298,.8470218659966039,.8452175792747481,.842512512635102,.8421268844890508,.8412183560868453,.8326841631694665,.8268746290981772,.8179255160171199,.8161008865502031,.8131996254393268,.8131996254393268,.8129970682873597,.8111134089804919,.8111134089804919,.8111134089804919,.8111134089804919,.8090573857074279,.8006394208974514,.7979968492903224,.7959446049039157,.7950070108999299,.7930184190132086,.7927490619374927,.7906400738708295,.7906400738708295,.7906400738708295,.7896922186449117,.7867187007047868,.7827461826473771,.7790315924892228,.7790315924892228,.7790315924892228,.7756437430663151,.7745690654406595,.7703323331124654,.7634514073303683
.99973136,.99645323,.99628973,.99582309,.99582309,.99221599,.98975754,.9890784,.9890784,.98704451,.98506272,.98435003,.98337287,.98139316,.97959709,.9789353,.9762938,.97533584,.97423863,.97295296,.96871626,.96786553,.96628904,.96552807,.96334553,.95313704,.95298016,.95209938,.95209938,.92230725,.9214977,.9214977,.92018533,.91711217,.91320395,.91304702,.91213733,.90303725,.90092736,.89772123,.89772123,.89606893,.89423847,.89374518,.89244819,.89139402,.87507427,.87507427,.87283212,.87256008,.8676253,.86724442,.8633948,.86265177,.85980558,.85980558,.85980558,.8575846,.8575846,.85242033,.84980303,.84847283,.84651703,.84408885,.84297794,.83807534,.83245754,.83187139,.82995301,.82749599,.82638651,.82571465,.81649446,.81590086,.81448233,.81448233,.81154203,.81138527,.81138527,.81071341,.81052679,.8071475,.80657029,.80254215,.79849875,.79709238,.79532397,.79404336,.79404336,.79242891,.79002345,.78916198,.78887969,.78606296,.78558165,.78169209,.78169209,.78033149,.77958429,.77941251,.9988083405309831,.9971564720930046,.9961986530452233,.9945576115945498,.9945576115945498,.9911099979306592,.9897172642732804,.9890811020751861,.9890811020751861,.9875507037596275,.9838808294283307,.9838808294283307,.982123436818094,.9808062060446889,.976320713138409,.9753706757360175,.9702812396383206,.9702812396383206,.9700126278727634,.9700126278727634,.9656442937682007,.9644138348219365,.9628394714182547,.9622076198850044,.9595996808002611,.952935074339074,.952935074339074,.9523767102975895,.9523767102975895,.9243861946026039,.9239295586503768,.9239295586503768,.9234605688404213,.9186792206978842,.9120154397016923,.9120154397016923,.9105507332603916,.9051866763866099,.9027899295212906,.9008597022348998,.8997400725117174,.8984806077785786,.8951681599441143,.8944412711599562,.8929018988195796,.8907933459123787,.8754567062077946,.8754567062077946,.8701606162624288,.8701606162624288,.8655127208403521,.8650407419405158,.8606661933244283,.8597331641590188,.8552270256609293,.8542925475740534,.8542925475740534,.8495739322014266,.8495739322014266,.8447222270605982,.8431457131411976,.8418705549402543,.83996985265332,.8392567507426808,.8388714105731553,.8354233815747234,.8275885166212466,.8275885166212466,.8262937396327222,.8229343212740896,.8218612782543665,.820733305301797,.8149363925465389,.8144747964721988,.8133531180115521,.8133531180115521,.8093847870395737,.808865491455941,.8085885338113369,.8080141140904892,.8074969198130215,.8037517766492684,.8029125377558305,.8000021601539783,.795762254701651,.7951269670534855,.7937290380561237,.7924463880797308,.7924463880797308,.7924463880797308,.7898532230633878,.7875170925100887,.7873109585774162,.7842538742929788,.7840234893094035,.7805527944493411,.7805527944493411,.7798751032927619,.7796575174749407,.7796575174749407
.99731416,.99316758,.99316758,.99167514,.99167514,.99036998,.99036998,.98666292,.98487216,.98452127,.98188245,.98188245,.98084462,.98084462,.97987777,.97987777,.97987777,.97839969,.9723379,.96901017,.96848387,.96818304,.96702367,.96660262,.96200866,.95617014,.95479608,.94869643,.94827497,.94233352,.94208449,.94208449,.94208449,.94137561,.93599159,.93599159,.92698967,.92372292,.92277944,.92029262,.91855544,.91825068,.91825068,.91825068,.91825068,.9060185,.89704967,.89506245,.89232606,.89171034,.88924861,.88219404,.88118148,.88118148,.87855196,.87855196,.87807447,.87571108,.87571108,.87124568,.86935902,.86589998,.85932153,.85520929,.85520929,.85286522,.85155296,.85155296,.84905666,.8450799,.84397924,.84209406,.84178478,.84087741,.8398599,.8398599,.8398599,.83912832,.83633089,.83633089,.83606023,.8269369,.8269369,.82471693,.82405865,.82344699,.82234448,.82207316,.82207316,.82187581,.81967956,.81582898,.81238526,.80955106,.80929571,.80929571,.80929571,.80929571,.80053943,.79978579,.9965534856476528,.9942363133946563,.9940806955919798,.9934361195797566,.9913102872585032,.9909276927825208,.9909276927825208,.9892507375650947,.9869181496385395,.9865674380355555,.9840083899985032,.9840083899985032,.983513267735467,.983513267735467,.983513267735467,.983513267735467,.9807251104917444,.9790558432872902,.9730570748814158,.9706403531081262,.9687790765294327,.9672892354211723,.9650492983736547,.9644625308840469,.9615905849542512,.95975721282399,.9577130174180968,.9527649875280656,.9524836868685942,.9501661530263581,.9491956236511265,.9491956236511265,.9491956236511265,.9479286017758856,.9457175974013835,.9457175974013835,.9350259165833479,.9315008295832378,.9298785221632471,.9253542366787366,.9223511000535735,.9218767971414971,.920335312677249,.920335312677249,.9200837699760748,.9130335313870992,.9017538445903972,.8976723447025288,.8936298937850077,.8933448120570102,.8927588107272377,.8865103445125054,.8845081133105033,.8838225657462729,.8817079631231516,.8817079631231516,.881173236023052,.8797005743689711,.8794966229091684,.8747431023273632,.8707520952690992,.8691530373813776,.8634416184624127,.8593192359480333,.8593192359480333,.8546828217143423,.853165582450731,.853165582450731,.8424199661739087,.8383504544791067,.8370190379747767,.8349352654775238,.8343578654628909,.8337419721139491,.8321501665620827,.8319448687791021,.8315137434348429,.8306410885147888,.8274763442294573,.8274763442294573,.8274763442294573,.8203292679872974,.8203292679872974,.8178256729260903,.8175555799285669,.8148926410562803,.8144124757273496,.8124500857580415,.8124500857580415,.8108154052632262,.8097421566049351,.8042232688645823,.8016200868313084,.8001311126141918,.7992822489076894,.7991332320814696,.7991332320814696,.798701083285432,.7921769610325182,.7910245642430848
.99973619,.9952665,.99478048,.99478048,.99227613,.99195075,.99195075,.9846189,.98235589,.98063117,.97790319,.97359902,.97359902,.97359902,.97359902,.97359902,.97359902,.97359902,.96968019,.96899277,.96847576,.96718723,.96604931,.96604931,.96543241,.96457899,.95622665,.95248145,.95199424,.95049191,.94925153,.94780862,.94780862,.94780862,.94676471,.94598126,.93842268,.93541181,.93458742,.93107468,.9294883,.92879403,.9283188,.92716336,.92716336,.92368853,.92238677,.92048365,.9202562,.9159857,.91403079,.9125548,.90802944,.90302879,.89740252,.89635599,.8906036,.8906036,.89045411,.88856608,.88688022,.88622499,.88157731,.87518299,.87495482,.87422633,.87364846,.8730554,.87269181,.87269181,.87235534,.87235534,.87235534,.87177944,.87152219,.86576933,.86576933,.86467844,.86394155,.86260897,.86070371,.86070371,.86018997,.85862595,.85092676,.84867793,.84671015,.84671015,.84498096,.84288251,.84288251,.84288251,.841636,.83816582,.83344918,.83304858,.83104914,.83104914,.82067341,.81855583,1,.9934270353713521,.9927410626343711,.9927410626343711,.9904146955187606,.9889574784423827,.9889574784423827,.9823794774600251,.9806987158624105,.9773049997016903,.9760011743312994,.9718401144628959,.971417463454289,.971417463454289,.9711356961152179,.9711356961152179,.9711356961152179,.9711356961152179,.9681376621518759,.9676520072662097,.9676520072662097,.9650852965422438,.9642237387170068,.9642237387170068,.9639889326011142,.9635740821164771,.9575845993413044,.954537077033374,.954537077033374,.9535894255430325,.9513797022910524,.9508912952488731,.9508912952488731,.9503625037824374,.9503625037824374,.9503625037824374,.9407275541681839,.938672080260511,.9367253617001695,.9316223824293138,.929817975023341,.9292367414280025,.9292367414280025,.9283656338804684,.9283656338804684,.9258065899130544,.9241833645304964,.9203257742344778,.9196019512310595,.918712682969717,.9151411934082125,.9141071605461863,.9117084749640687,.9074735482193426,.9032557038815182,.9027731552125726,.896034134976788,.896034134976788,.8958165436826707,.8931156128538182,.891269321534036,.8910275534294614,.8882296453547253,.8857929072936762,.885248929058383,.8843449986696925,.8834773386311203,.8829957873097127,.8814750462344151,.8812321014236149,.8797528270059264,.8792653601509214,.8792653601509214,.8792653601509214,.8765050790844552,.8684778123932851,.8684778123932851,.8684778123932851,.8679272615923382,.8657676107561991,.8647580299537241,.8645258177615053,.8643252708682254,.8628618662304861,.8578454196122608,.8545161024375132,.8515872367256845,.8515872367256845,.8495108907498333,.8483254357806679,.8483254357806679,.8476820144980616,.8460663141699979,.8446999866410159,.8410285253375562,.8402323967095179,.8402323967095179,.8397416466098724,.8248753592508653,.8210363857035147
1,.99769694,.98582202,.97194219,.97194219,.96811634,.96123552,.95966357,.95802647,.94998693,.94972849,.94952452,.94346297,.93867791,.92458922,.91915286,.90408146,.89390278,.89390278,.89351517,.89241028,.89241028,.89241028,.88120717,.87391442,.87391442,.87375164,.87375164,.86747551,.86109614,.8535887,.8535887,.84517109,.83861047,.83840483,.83840483,.83812255,.83446795,.83446795,.833399,.833399,.8293615,.81448293,.81431109,.8115117,.81124818,.81124818,.81124818,.79160398,.79160398,.78709543,.7869072,.78551638,.78551638,.78551638,.78551638,.78551638,.78551638,.78551638,.78150284,.77323306,.77323306,.77323306,.77323306,.76871032,.75490391,.74801654,.74801654,.7381627,.7381627,.73772192,.73772192,.73488885,.73472357,.73235655,.73235655,.71753204,.71753204,.71753204,.71753204,.71713537,.71713537,.71713537,.71713537,.71695495,.71674609,.7163012,.70824814,.70824814,.70824814,.69816995,.68424261,.68424261,.68222719,.68222719,.66544765,.66544765,.65776062,.65776062,.65776062,1,.9982211371746256,.9852776452680153,.9734008690035042,.9734008690035042,.9678902530102598,.9597143959661817,.9583125314029481,.9560226130424156,.950454271835212,.950454271835212,.9503158049884267,.9466469290235696,.9411391520710469,.9266363463313524,.9177904959999146,.9055798790343571,.8964895313423179,.8964895313423179,.896191295056934,.8956087626032648,.8956087626032648,.8956087626032648,.8863487435013999,.8819571868513661,.8819571868513661,.8809186363167808,.8809186363167808,.8735734530966813,.8677517150173591,.8638753816122846,.8638753816122846,.8586210857756686,.8530423319149137,.8530423319149137,.8530423319149137,.852533079119868,.8501613350420181,.8501613350420181,.8490122411672548,.8488053572192674,.8409210532556297,.8252023243573281,.8249401253733901,.8220941739018971,.8220941739018971,.8218483623544552,.8216610773659281,.8024553419073364,.8024553419073364,.7988248264121235,.7988248264121235,.797906641634155,.797906641634155,.797906641634155,.797906641634155,.797906641634155,.797906641634155,.797906641634155,.7922165159538037,.7846541982687522,.7846541982687522,.7844573029023394,.7844573029023394,.7813913848734257,.769461515225379,.7621770672641471,.7621770672641471,.7538839677895198,.7538839677895198,.7538839677895198,.7538839677895198,.7503105492007649,.7495555515632724,.7474095302400692,.7474095302400692,.7328705904257891,.7328705904257891,.7328705904257891,.7323601090686207,.7322185470115908,.7322185470115908,.7322185470115908,.7322185470115908,.7317654417853457,.7317654417853457,.7317654417853457,.7214934967562054,.7214934967562054,.7214934967562054,.7123252072749259,.7008002046584797,.7008002046584797,.6970602050969951,.6967768362065404,.6797957877112161,.6797957877112161,.6728594389205609,.6728594389205609,.6728594389205609
.99390316,.99266171,.99266171,.99025929,.98949796,.98818809,.98794323,.98408419,.98408419,.98330152,.98092389,.98062658,.98008436,.98008436,.98008436,.98008436,.98008436,.97742754,.97465712,.97255701,.97201771,.96933687,.9668324,.96641618,.96287304,.95774186,.95506436,.94805884,.94600296,.94518745,.94501954,.94501954,.94501954,.94484359,.94433969,.94416368,.93959373,.93849194,.93778276,.93624032,.93350631,.93330508,.93302339,.93266696,.93266696,.92600805,.92492121,.9177478,.9177478,.91741866,.91605031,.91190457,.91190457,.91171849,.90702915,.90702915,.90702915,.90616316,.90594882,.9024623,.90161037,.89694703,.89554113,.88940799,.88940799,.88763863,.88600916,.88600916,.88131332,.88131332,.87860072,.87860072,.87860072,.87691152,.87590742,.87571597,.87571597,.87489015,.86808407,.86808407,.86808407,.86106008,.85948569,.85891271,.85891271,.85869086,.85775435,.85579443,.85560155,.85282719,.85238355,.85107207,.84256357,.84171671,.84058839,.84040356,.84040356,.84040356,.83268619,.83144778,.9939971759171143,.9930914710677742,.9930914710677742,.9916132065670016,.98982238427664,.9891844629024926,.9891844629024926,.9874518369480181,.9872329789327161,.9863460683042719,.9843777081076661,.9836429704848664,.9834350553703295,.9834350553703295,.9834350553703295,.9834350553703295,.9834350553703295,.9784250740609164,.9766796839432479,.9752144470862566,.9752144470862566,.9696735234408866,.9669415248363075,.9665949996454126,.9627302805452305,.9598261395288044,.9571353297876802,.9462485625144875,.9460400325093571,.9453101774914007,.9447077940620208,.9447077940620208,.9447077940620208,.9437921036403437,.9427384324701948,.9427384324701948,.9390311660675862,.9385563015530958,.9365729408664715,.934075505271744,.9315928226242175,.9315928226242175,.9312410711320023,.9312410711320023,.9312410711320023,.9220247482296584,.9208155516619059,.9131398678693429,.9111473676274751,.9108644090132453,.9091136025876988,.9058035406265311,.9058035406265311,.9047605482473047,.9036509330068501,.9032971426403282,.9031041660767709,.9028543111528697,.9022980865008517,.8983969290551072,.8976890067707206,.8956296205006085,.8937785630851877,.8842910126217596,.8842910126217596,.8838589747941021,.8831452531799496,.8829394370438253,.8759457018465256,.8745046176119355,.8682592632169716,.8660052047372022,.8660052047372022,.8660052047372022,.8653960513527169,.8651879989652408,.8649309930748291,.8636965489091376,.8541181902969841,.8541181902969841,.8536142651542987,.8484162642966888,.8477207539947252,.8477207539947252,.8474281519979058,.8469753155742568,.8469753155742568,.8462275549157182,.8462275549157182,.8453131736756575,.8447173777545319,.8426399371067547,.8332198047648877,.8322250061208266,.8311467487624175,.8311467487624175,.8311467487624175,.8311467487624175,.8238184996002722,.8223978244639066
1,.99849391,.97901458,.96933144,.96933144,.96588343,.95823115,.95764637,.95610422,.94430369,.94430369,.94430369,.94029075,.93735862,.92742121,.92003798,.8922565,.87618494,.87597609,.87597609,.87597609,.87597609,.87597609,.8604033,.85201859,.85201859,.85101068,.85101068,.84447491,.84117573,.83463717,.83463717,.82918316,.82341701,.82341701,.82341701,.82200646,.81925148,.81925148,.81809068,.81778973,.81068069,.80000687,.79950535,.79724115,.79659635,.79659635,.79584402,.77347577,.77347577,.76987004,.76965511,.76945883,.76945883,.76945883,.76945883,.76945883,.76945883,.76945883,.76414788,.7536819,.7536819,.7536819,.7536819,.75031632,.7346167,.73017848,.73017848,.72035444,.72035444,.72035444,.72035444,.71882749,.71844876,.71686906,.71686906,.70446765,.70414299,.70414299,.70387566,.70387566,.70349687,.70349687,.70349687,.70278531,.70278531,.70248234,.69582385,.69582385,.69562626,.69304264,.67707783,.67707783,.67633319,.67633319,.66627109,.66627109,.6618681,.6618681,.6618681,.9997074597757192,.9975368366397133,.9806055422394028,.9729470866043504,.9729470866043504,.9688624870612944,.9637958468988368,.9635963876550089,.9615974527782435,.9543858442989607,.9543858442989607,.9543858442989607,.9513941465027667,.9484787537531467,.9409416678119574,.9299897952062038,.9119943174857713,.8938979983117856,.8934990798241299,.8934990798241299,.8934990798241299,.889271524430404,.8883939037575614,.874170976321888,.8687770887971892,.8687770887971892,.8662566506468878,.8651049036148698,.8559592832469661,.8534160496311715,.8486268086786766,.8484332557532793,.8454701327260729,.8421304557679226,.8421304557679226,.8421304557679226,.8413295777460975,.8397926757472407,.839527910780868,.8390262508445828,.8387761950430086,.8294522627842822,.8199994543634068,.8199994543634068,.8177716271222976,.8177716271222976,.8169247996972498,.816249262364996,.7999940875069145,.7997291709060306,.7977797931696996,.7977797931696996,.7961900193236086,.7959248470537326,.7959248470537326,.7959248470537326,.7959248470537326,.7959248470537326,.7959248470537326,.7878406322792196,.777982322596001,.777982322596001,.7772049813748566,.7765299974151723,.7743278850581694,.7620402993068207,.7564782923897116,.7564782923897116,.7485164683502159,.7485164683502159,.7479952919664694,.7479952919664694,.7477881751178637,.7467867310147149,.7447703176601913,.7447703176601913,.7362670347544759,.7352439752245425,.7344339182166623,.7339587677992726,.7339587677992726,.7336549964213175,.7336549964213175,.7330072486300896,.7319765957405989,.7319765957405989,.7319765957405989,.7251345134070005,.7251345134070005,.7240586564434095,.7213634044063881,.6986413389459778,.6986413389459778,.6984342220973719,.6969153652075962,.6870864212653728,.6870864212653728,.6828375168184045,.6828375168184045,.6828375168184045
.99817479,.99759763,.99759763,.99541247,.99541247,.99474311,.99427193,.99407512,.99407512,.99407512,.98273349,.97838831,.97766161,.97640985,.97604901,.97586077,.97586077,.97478831,.97251517,.96958035,.96627921,.96627921,.96092474,.96092474,.96092474,.95194143,.95194143,.94225085,.94095403,.94095403,.94095403,.94095403,.93777406,.93709719,.93489492,.93472981,.93472981,.93472981,.93249536,.93249536,.92809159,.92796773,.92777377,.92721266,.92579806,.92065239,.91972244,.9133392,.9133392,.91299343,.91227025,.89640313,.8955521,.8955521,.8901608,.88687581,.88330239,.88330239,.87389714,.87389714,.87389714,.87048644,.86921358,.86780417,.86683464,.86683464,.8666333,.86323148,.86265105,.86201972,.86201972,.85999274,.85880786,.85694462,.85694462,.85631025,.85561246,.85561246,.85561246,.85343993,.84991044,.8494873,.83694458,.8368153,.83450776,.8330375,.8330375,.83071339,.83071339,.83071339,.83051103,.83051103,.8266077,.82600075,.82600075,.82600075,.82122421,.81961256,.81940073,.81627876,.9973588819633652,.9962321280123907,.9962321280123907,.9922227618701732,.9922227618701732,.9914647902007888,.9909827898995386,.9907658897639759,.9907658897639759,.9907658897639759,.983247527253641,.9811305845446157,.9798250327253013,.9785858022935917,.9785858022935917,.978230347221934,.978230347221934,.9771286322476479,.9743502649473843,.9714969514661503,.9684431111958619,.9684431111958619,.9680364234416821,.9680364234416821,.9677954232910571,.9547821577089456,.9545536900622393,.945666471686917,.9444124381594404,.9444124381594404,.9444124381594404,.9444124381594404,.9410534320902576,.9409145532627354,.9373963102756276,.9373963102756276,.9373963102756276,.936778172579113,.935493095497763,.935493095497763,.9307670343383397,.9306280983333248,.9303811009910762,.9292822145394497,.9273852626162391,.9221840692676652,.9221840692676652,.9175810260092325,.9175810260092325,.9172601130898924,.9169793142854697,.9047888458889568,.9037967109828066,.9032468951419791,.8944222408576404,.8908632953970093,.8886862218145148,.8882470524657697,.8816322500320045,.8816322500320045,.8816322500320045,.8785735177192036,.8780760813444377,.877095545733527,.8748761496144777,.8748761496144777,.8748761496144777,.8729658638480438,.8729658638480438,.8719420978991234,.8714242250698326,.8643042302994646,.8637664392844319,.8628083745502438,.8618512345889654,.8611521062694228,.860582446157203,.860582446157203,.860582446157203,.8584922160205589,.8537487994728221,.8535368174737897,.8382224515942157,.8376518917450994,.8359159105887374,.8326476024107982,.8326476024107982,.8318919258401734,.8316175961943667,.8316175961943667,.8316175961943667,.8316175961943667,.8290007381375044,.8286895819307637,.8283978729869443,.8283978729869443,.8242724480801609,.8233993375201093,.8219285103191674,.8165418502004855
