"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,0.233275579877343,1,1,0.998973534215825,0.99451121214968,0.988110998794945,0.979509620400226,0.949386645264887,0.949386645264887,0.948416202907986,0.943798932759969,0.942643260238657,0.942202731604296,0.925975374270789,0.893603905652195,0.886132533229725,0.87981064058718,0.877052986504076,0.867548589548231,0.864766614830152,0.859455218752574,0.857444528422674
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,0.161676013424751,1,0.997361965667493,0.997037117774289,0.997037117774289,0.996874693827687,0.996775434749208,0.996775434749208,0.996119551383881,0.995659350201842,0.995659350201842,0.99023143891952,0.987724684636067,0.987724684636067,0.987029581565427,0.987029581565427,0.987029581565427,0.987029581565427,0.987029581565427,0.984411777387217,0.982881383562727,0.976973069380866
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.693042639015216,1,0.995258960324591,0.994887902810676,0.994887902810676,0.993511161638017,0.993511161638017,0.991489077804883,0.991065867045925,0.984405003566334,0.984405003566334,0.976481068395544,0.976481068395544,0.973522133905997,0.972243278678606,0.971360544632607,0.971360544632607,0.97098822521191,0.970347008431821,0.970347008431821,0.962819038321363,0.961298446304675
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0.0123921648384583,1,0.999525754040273,0.996902747409084,0.996693891937071,0.995597400709001,0.993332324024419,0.992614620675137,0.989503317652872,0.989503317652872,0.988622327298198,0.984446803573802,0.984248940495053,0.983672996128833,0.981623848791995,0.978039317685364,0.977666095124581,0.973365807064329,0.972866543113413,0.972208757106192,0.971402521895897,0.964847292891758
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1.30992880133942,1,0.997311088467007,0.996029281074135,0.996029281074135,0.994290562564819,0.993990352174721,0.993536625107869,0.991796386581249,0.985512136437856,0.984531449163536,0.98355993498447,0.98355993498447,0.983296943969568,0.983296943969568,0.983296943969568,0.983296943969568,0.982446239980218,0.981682285410834,0.972814770103014,0.970529932886237,0.969346453512817
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,0.342255085968624,1,0.999777925827226,0.994494766893836,0.994272419533831,0.994272419533831,0.993095430179546,0.993095430179546,0.98667424216712,0.98619897468511,0.985651658106637,0.984360587572799,0.98136450510882,0.98136450510882,0.98115285339082,0.980990044376973,0.980990044376973,0.980990044376973,0.980385325182688,0.976592584543294,0.975633435310407,0.975633435310407
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,1.63540530875116,1,1,0.998315286493581,0.985688350624214,0.97247007387681,0.967581180332281,0.95963051495714,0.959199851735779,0.957564966379963,0.950456046156439,0.950456046156439,0.950456046156439,0.945957457984861,0.940878026065335,0.92078098176645,0.913320960467527,0.902043420209994,0.89115845304224,0.89115845304224,0.890982272633501,0.890573142573208
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,0.527827710370068,1,0.99580424004512,0.995183269578994,0.995183269578994,0.995183269578994,0.99490728270516,0.99490728270516,0.992825205906294,0.992506759513409,0.990218973585575,0.987954688228748,0.987340541613898,0.987167804984282,0.987167804984282,0.986995068354667,0.986995068354667,0.986995068354667,0.985533170984029,0.984449262002902,0.982390039871499,0.981975471960422
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,0.520427971991326,1,1,0.999433479532164,0.982928631857638,0.97373179383727,0.969880601814639,0.962917541153823,0.962917541153823,0.961872775161301,0.950255441870038,0.950255441870038,0.950255441870038,0.947277699198736,0.944620879579674,0.934389496317326,0.925465909974061,0.896216501281317,0.881309524166186,0.880634760333527,0.880376762397511,0.880376762397511
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,3.69067920364058,1,0.998334535834536,0.997276334776335,0.997276334776335,0.994976038117146,0.994522787663896,0.994522787663896,0.993801286942395,0.99360451401835,0.99360451401835,0.986964863707792,0.985275288009265,0.98380967396163,0.982344059913996,0.982344059913996,0.982344059913996,0.982344059913996,0.98145369342443,0.978408603214615,0.975382822996747,0.972427616683996
