"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,0.233275579877343,1,1,1,0.999305833667067,0.997783322893455,0.997783322893455,0.98912680564663,0.877212826331769,0.877212826331769,0.876772297697408,0.874123881502736,0.873094074305528,0.873094074305528,0.784936013570375,0.678538507503265,0.675999013223683,0.671187684073147,0.668733310253134,0.66322845045312,0.661819727017965,0.657258698227861
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,0.161676013424751,1,0.999673689653541,0.999673689653541,0.999673689653541,0.999673689653541,0.999673689653541,0.999673689653541,0.999673689653541,0.99934598032364,0.99934598032364,0.99934598032364,0.997384796036247,0.996869824232118,0.996869824232118,0.996869824232118,0.996869824232118,0.996869824232118,0.996869824232118,0.996869824232118,0.995968623574891,0.994076102194715
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.693042639015216,1,0.987003642021145,0.987003642021145,0.987003642021145,0.9860507054206,0.9860507054206,0.9860507054206,0.985304038828345,0.985304038828345,0.980889216525846,0.980889216525846,0.966468812165862,0.966468812165862,0.965463911080238,0.964879563312387,0.964879563312387,0.964879563312387,0.964879563312387,0.96447051987489,0.964178345990965,0.956500722351525
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0.0123921648384583,1,1,0.997440028643036,0.997440028643036,0.995393245017305,0.995393245017305,0.994675541668023,0.993825201531969,0.983915009384934,0.983915009384934,0.983915009384934,0.98353906953531,0.98353906953531,0.983288442968894,0.983288442968894,0.977967197798025,0.977967197798025,0.969763747113371,0.969011867414123,0.969011867414123,0.969011867414123
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1.30992880133942,1,0.997894157663065,0.995723289315726,0.995723289315726,0.995443177270908,0.995443177270908,0.995443177270908,0.995443177270908,0.995020878216115,0.993514600909869,0.993514600909869,0.987402842800127,0.987402842800127,0.987402842800127,0.987402842800127,0.986799558436136,0.986799558436136,0.985592989708154,0.984986611578195,0.97800019660996,0.973619529466892
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,0.342255085968624,1,1,0.997585560243788,0.997284173866452,0.997284173866452,0.996228364326298,0.996228364326298,0.996228364326298,0.994252750015814,0.994252750015814,0.994252750015814,0.994252750015814,0.992109136707016,0.992109136707016,0.992109136707016,0.992109136707016,0.992109136707016,0.992109136707016,0.992109136707016,0.991581231936939,0.990344531951094
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,1.63540530875116,1,1,0.99922480620155,0.9938938645334,0.983584051607308,0.983584051607308,0.982790400813657,0.980168302842722,0.97919931059466,0.977719911440842,0.973029091924441,0.973029091924441,0.973029091924441,0.970960230553254,0.968523907186698,0.952022718883184,0.947096572677968,0.936414167228121,0.935466708141127,0.935466708141127,0.935466708141127
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,0.245686212244133,0,0.990755456664548,0.990411104047468,0.990411104047468,0.990411104047468,0.990411104047468,0.987645184771227,0.987230296879791,0.987230296879791,0.987230296879791,0.986911152347917,0.983086817633015,0.982790469139132,0.982790469139132,0.982790469139132,0.982790469139132,0.982790469139132,0.982790469139132,0.982790469139132,0.980391946008513,0.979458448252782
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,0.520427971991326,1,1,0.999321219715957,0.971101315838158,0.967243039611461,0.967243039611461,0.966202778702779,0.965576212286739,0.965027966672703,0.963545092821409,0.959454957810221,0.959454957810221,0.959454957810221,0.959162560149402,0.958849276941382,0.951589918366234,0.946831604068446,0.913718055823319,0.902334227663175,0.902334227663175,0.902334227663175
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,0.200921019228796,0,0.998575738835479,0.997725398699425,0.997725398699425,0.995543405608341,0.995543405608341,0.995543405608341,0.995543405608341,0.995543405608341,0.995543405608341,0.995543405608341,0.987862280606429,0.987212484717068,0.987212484717068,0.987212484717068,0.987212484717068,0.987212484717068,0.987212484717068,0.987212484717068,0.98535473493082,0.984560539954935
