"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,0.233275579877343,1,0.999790224459828,0.998799948023226,0.993738834529094,0.986114861653863,0.986114861653863,0.979088064296703,0.949195816950127,0.949195816950127,0.948491090277444,0.944091858185703,0.942838583804676,0.942838583804676,0.92934603104801,0.898955195612593,0.890093879053552,0.883079126477604,0.879288680960709,0.869877153821966,0.866036370925729,0.856783790417642
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,0.161676013424751,1,0.997072436312282,0.996883216053395,0.996883216053395,0.996583617310156,0.995836745851254,0.995736507839664,0.995736507839664,0.995524239109239,0.995073168057086,0.995073168057086,0.989161255364782,0.987791606420998,0.987579337690573,0.986963589905094,0.986362161835557,0.986161685812378,0.986161685812378,0.985833634138085,0.984553671836249,0.984131891112158
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.693042639015216,1,0.993218179029034,0.991948013737435,0.991948013737435,0.990881982153414,0.990881982153414,0.990881982153414,0.988145210042073,0.987872743001267,0.980450067274223,0.980135682227138,0.971044395387096,0.971044395387096,0.970098994638363,0.969559093814893,0.968660850823223,0.968660850823223,0.966987124715411,0.965795081411882,0.96266087684589,0.950299811017443
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0.0123921648384583,1,0.999731345288468,0.996453229353534,0.996289700398688,0.995823089583922,0.995823089583922,0.992215977373143,0.989757522535503,0.989078423125797,0.989078423125797,0.987044516510458,0.985062715267062,0.984350034018415,0.98337285768852,0.981393153997895,0.979597094038054,0.97893529096011,0.97629381737184,0.975335845186788,0.974238619546151,0.972952940526983
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1.30992880133942,1,0.99731414753724,0.993167564661665,0.993167564661665,0.991675149513788,0.991675149513788,0.990369987353881,0.990369987353881,0.986662916226524,0.984872174290106,0.984521275245718,0.981882455457288,0.981882455457288,0.980844644950248,0.980844644950248,0.979877781768793,0.979877781768793,0.979877781768793,0.978399719437926,0.972337881658345,0.969010189054061
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,0.342255085968624,1,0.999736163227017,0.995266479348636,0.994780464240509,0.994780464240509,0.992276126298822,0.991950735855109,0.991950735855109,0.984618894714467,0.982355877824597,0.980631185655067,0.977903192383268,0.973599037280589,0.973599037280589,0.973599037280589,0.973599037280589,0.973599037280589,0.973599037280589,0.973599037280589,0.969680170591724,0.968992783279381
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,1.63540530875116,1,1,0.997696937905016,0.98582201561661,0.971942200353897,0.971942200353897,0.968116361097141,0.961235499999305,0.959663579241338,0.958026456673983,0.949986907177139,0.949728509244322,0.949524510876309,0.9434629481134,0.938677897904755,0.924589197466395,0.919152852967604,0.904081435715896,0.89390276200043,0.89390276200043,0.893515165101205
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,0.245686212244133,0,0.993903169832922,0.99266171156667,0.99266171156667,0.990259293048549,0.989497957044465,0.988188075169306,0.987943219273942,0.984084212630975,0.984084212630975,0.983301510879983,0.980923889198726,0.980626564182927,0.980084383271764,0.980084383271764,0.980084383271764,0.980084383271764,0.980084383271764,0.977427566067838,0.974657089920568,0.972556999242056
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,0.520427971991326,1,1,0.998493932394861,0.979014551235745,0.969331455143369,0.969331455143369,0.965883449760379,0.958231153043668,0.95764635772203,0.956104241539653,0.94430371138437,0.94430371138437,0.94430371138437,0.94029075149364,0.937358620661955,0.927421188485477,0.920037997980377,0.892256479283544,0.87618492324278,0.875976067770767,0.875976067770767
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,0.200921019228796,0,0.998174813212407,0.997597612635207,0.997597612635207,0.995412496164376,0.995412496164376,0.994743124889871,0.994271919504629,0.994075101530449,0.994075101530449,0.994075101530449,0.98273349876867,0.978388303413801,0.977661590893753,0.976409840280265,0.976049007327602,0.975860746656647,0.975860746656647,0.974788327332403,0.972515187872371,0.969580365127716
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.0800305020425269,1,1,0.999661550570641,0.995125447714246,0.991701402437822,0.991701402437822,0.980706761309491,0.973048228621859,0.972768508342139,0.968328275643478,0.964093598810996,0.962210253398239,0.962008233196219,0.957937540309033,0.946032879584446,0.940912747535693,0.931404355452435,0.922701902361663,0.905850897559099,0.903344286523076,0.903344286523076
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,0.00820669674726558,1,1,0.995713981306879,0.995713981306879,0.989775912670072,0.989775912670072,0.985939746713132,0.98132926176843,0.979687855102158,0.97892483859111,0.963485023115278,0.963485023115278,0.96327781217454,0.959172445242054,0.95645894046162,0.946610496461461,0.930321959353709,0.913615783979048,0.903488071063587,0.903488071063587,0.902995945079335
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,0.800846388712338,1,0.994768383790211,0.9944727678447,0.9944727678447,0.9944727678447,0.983398871364356,0.983398871364356,0.983398871364356,0.982212700023299,0.981811044435705,0.981811044435705,0.981811044435705,0.981811044435705,0.981584469488857,0.980667380418281,0.980667380418281,0.980667380418281,0.980667380418281,0.980667380418281,0.980667380418281,0.979298416551112
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,0.496532622875758,0,0.99768664042393,0.997307648573834,0.996960239377913,0.996960239377913,0.996382140386573,0.996083123666915,0.996083123666915,0.988242663280954,0.986701677993241,0.986321111259131,0.981129746605458,0.980313520410237,0.980313520410237,0.980313520410237,0.979964667570636,0.979732099010902,0.979732099010902,0.97951177090168,0.97882945578893,0.978098450520492
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1.21611317943603,1,0.999356369317854,0.999356369317854,0.999356369317854,0.999356369317854,0.999356369317854,0.990005302986807,0.989317142704615,0.988652113860479,0.986196622743672,0.986196622743672,0.97742833678387,0.973805410416791,0.973375699471349,0.971529227866045,0.971138581552007,0.968304535554692,0.967913889240654,0.967913889240654,0.961346969122152,0.95803988611705
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,0.57894606812357,1,1,0.992945211855341,0.991828859654083,0.991828859654083,0.991828859654083,0.973884330388799,0.973884330388799,0.972931431086843,0.968899402927619,0.964543470599988,0.964281416092651,0.959736123858679,0.959736123858679,0.956712147561528,0.955956387159703,0.95060809664648,0.950234384131669,0.949157944847682,0.939989175912572,0.939989175912572
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,1.47832451557652,1,0.999772882125823,0.999475881828823,0.99850363629136,0.99850363629136,0.995856889419609,0.995559762867006,0.995559762867006,0.99276159020362,0.99276159020362,0.99210892500717,0.991991875153115,0.987316178315921,0.987316178315921,0.987316178315921,0.98657583798902,0.98657583798902,0.98657583798902,0.98657583798902,0.986414894439694,0.986414894439694
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,0.853620533140671,1,0.997200586718612,0.996917357121153,0.996917357121153,0.996634127523694,0.984475644507922,0.984210820142306,0.984210820142306,0.984210820142306,0.984210820142306,0.983643339358842,0.983422652387495,0.982733005602035,0.982733005602035,0.982733005602035,0.982733005602035,0.982733005602035,0.982733005602035,0.982733005602035,0.982733005602035,0.982733005602035
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,1.49466844616559,1,1,1,0.999487713492322,0.999487713492322,0.989999711404377,0.988543140059153,0.988543140059153,0.988269920588391,0.988269920588391,0.988269920588391,0.98815607914224,0.987548090759501,0.987548090759501,0.986977473727557,0.986977473727557,0.984362373078836,0.984362373078836,0.984362373078836,0.984020848740384,0.984020848740384
