r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.99897355,.99451119,.98811102,.97950959,.94938666,.94938666,.94841617,.94379896,.94264328,.94220275,.92597538,.89360392,.88613254,.87981063,.87705296,.86754858,.8647666,.85945523,.85744452,.9995105237395986,.9982858795634125,.9939896306940877,.9871456468871601,.9775806537368196,.9460113259995455,.9460113259995455,.9456966626892875,.936309490951118,.9359126912620794,.935423215001678,.9194294791598937,.8902104609559096,.8842316446321198,.8754371788077844,.8734680496249164,.8622689006703326,.8606426897348715,.8538787497485372,.8509739051822114
.99736196,.99703711,.99703711,.99687469,.99677545,.99677545,.99611956,.99565935,.99565935,.99023145,.98772466,.98772466,.98702955,.98702955,.98702955,.98702955,.98702955,.98441178,.98288137,.97697306,.9954233549480398,.9952859277422424,.9952859277422424,.9945924458682551,.9941234755284718,.9939249695645423,.9928598758422912,.9915846941540045,.9915846941540045,.9869983505244406,.9842852963816403,.9842852963816403,.984003234513626,.9834071792453696,.9832081515445372,.9832081515445372,.9826585636888299,.97868232776745,.9767928569972107,.9698677169769369
.99525899,.99488789,.99488789,.99351114,.99351114,.99148905,.99106586,.98440498,.98440498,.97648108,.97648108,.97352213,.97224325,.97136056,.97136056,.97098821,.97034699,.97034699,.96281904,.96129847,.9912024146698452,.9906193242908364,.9906193242908364,.9899312028884293,.9899312028884293,.9884896738958798,.9884896738958798,.9795840557045474,.9790009653255387,.9699954583608481,.9699954583608481,.968143474588096,.9678033385336743,.9675117933441699,.9675117933441699,.9660161220448988,.9654443942650942,.9636265931190486,.9546523231649503,.9519058608740953
.99952573,.99690276,.99669391,.99559742,.99333233,.99261463,.98950332,.98950332,.98862231,.98444682,.98424894,.98367298,.98162383,.97803932,.97766608,.97336578,.97286654,.97220874,.97140253,.96484727,.9994792175243303,.9965363236795894,.9951536804686913,.9936717111627503,.9926190372528475,.9917418442703914,.9897562254614642,.9897562254614642,.9883649632149388,.9867329068836344,.9855458092375584,.9817999001461455,.9803627375198258,.9775667496750426,.9765415778645565,.9705265372340856,.969971798523897,.9697624631615618,.9689506351130248,.9609792803979482
.99731112,.99602926,.99602926,.99429059,.99399036,.99353665,.99179637,.98551214,.98453146,.98355991,.98355991,.98329693,.98329693,.98329693,.98329693,.98244625,.9816823,.9728148,.97052991,.96934646,.998465977300011,.9944328854611948,.9944328854611948,.9915946636836145,.9914630693973492,.9907946539750493,.9883733191077679,.9842671937842844,.9840455613021534,.9792557396226144,.9792557396226144,.978304360113568,.978304360113568,.9780230826935021,.9780230826935021,.9764779329384458,.9758539501360104,.9703610218299893,.9703610218299893,.969245988045261
.99977791,.9944948,.99427241,.99427241,.99309546,.99309546,.98667425,.98619896,.98565167,.98436058,.98136449,.98136449,.98115283,.98099005,.98099005,.98099005,.9803853,.9765926,.97563344,.97563344,.999789029535865,.994450473786288,.994450473786288,.9941480760959441,.9922993643040865,.9922993643040865,.9872225916048343,.9872225916048343,.9856061133333389,.9833672500866012,.9791831973044633,.9788568173502833,.9788568173502833,.9786072326794397,.9783575165388246,.9781078003982094,.9781078003982094,.9742876389153314,.9718151022952689,.9710124432718633
1,.99831527,.98568833,.97247005,.96758115,.95963049,.95919985,.95756495,.95045602,.95045602,.95045602,.94595748,.94087803,.92078096,.91332096,.9020434,.89115846,.89115846,.89098227,.89057314,1,.9988903215647401,.9882587254486779,.973513311011061,.9675665238867233,.9595671113085974,.9586127650972133,.9568993749581806,.9503747771607043,.9503747771607043,.9501325290986887,.9450287328994214,.9391530202869627,.922447849488566,.9163532670382222,.906258996097241,.8982989964599285,.898105157286354,.8977267093760417,.8960560003085658
.99580425,.99518329,.99518329,.99518329,.99490726,.99490726,.99282521,.99250674,.990219,.98795468,.98734057,.98716778,.98716778,.98699504,.98699504,.98699504,.98553318,.98444927,.98239005,.9819755,.995108656265681,.9937988860444938,.9937988860444938,.9919287281252998,.9916529059517426,.9916529059517426,.9885725685803912,.9883427167690936,.9880668945955364,.9855880888222048,.984680779040767,.9839900249685177,.9839900249685177,.9839900249685177,.9839900249685177,.9839900249685177,.9836712153967103,.9823810338410357,.9813635594632034,.9811662011568464
1,.99943346,.98292863,.97373182,.96988058,.96291757,.96291757,.96187276,.95025545,.95025545,.95025545,.94727772,.94462091,.93438947,.92546588,.89621651,.88130951,.88063478,.88037676,.88037676,1,.9984035662706022,.9812211549710885,.9705674020475988,.968158323552994,.9614429357964163,.9612120955378751,.9603974174399152,.9512969218456115,.9512969218456115,.9512969218456115,.9475412464205891,.9440496318737631,.9348780611351973,.9227552932343974,.8962200573763058,.8760299033897122,.8751770768789909,.8751770768789909,.8751770768789909
.99833453,.99727631,.99727631,.99497604,.99452281,.99452281,.9938013,.99360454,.99360454,.98696488,.98527527,.98380965,.98234403,.98234403,.98234403,.98234403,.98145372,.97840858,.9753828,.97242761,.9980787610657741,.9974305679042119,.9974305679042119,.9954260908997349,.9952908095144535,.9950361622009827,.9945104973896035,.9943137244655578,.9943137244655578,.9874839191614752,.9853399228069525,.9844317074448071,.9836460495534058,.9836460495534058,.9836460495534058,.9836460495534058,.9828299641018581,.9801594025906543,.977578913789883,.9744529319881033
