"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,0.233275579877343,1,0.999790246461178,0.998800460267506,0.993752145376082,0.986157241715767,0.986157241715767,0.97915511964569,0.949712563008533,0.949712563008533,0.949007714368204,0.944616278018193,0.943363139423789,0.943363139423789,0.929959217577573,0.900040192023157,0.891211764214396,0.884215805164649,0.880428614380161,0.871055140189833,0.867217634246909,0.858001751427176
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,0.161676013424751,1,0.99707671744807,0.996887514330385,0.996887514330385,0.996587959311067,0.995841364394062,0.99574113096227,0.99574113096227,0.995528883870267,0.995077912888547,0.995077912888547,0.989183499242317,0.987814767329116,0.987602516427942,0.986986946112222,0.986385687023925,0.98618522659157,0.98618522659157,0.985857221645595,0.984578059302078,0.984156358464773
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.693042639015216,1,0.993241123678739,0.991971740885212,0.991971740885212,0.990906256434574,0.990906256434574,0.990906256434574,0.988173193315745,0.987900756121021,0.980505687226094,0.980191334746114,0.971141567318191,0.971141567318191,0.970196532077548,0.969656727196372,0.968758809752464,0.968758809752464,0.967086359693235,0.965894928571851,0.962765480580272,0.950482102833761
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0.0123921648384583,1,0.999731381372914,0.996458633916296,0.996295117492292,0.99582861339222,0.99582861339222,0.992228006244926,0.989772564833762,0.989093688027632,0.989093688027632,0.987061839849187,0.98508199207136,0.98436955462729,0.983392843795658,0.981415091320396,0.97962063374333,0.978959038270087,0.976321061248247,0.975363532187207,0.974266892359741,0.972982024020854
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1.30992880133942,1,0.997317751211931,0.993179761677205,0.993179761677205,0.99168844896619,0.99168844896619,0.9903841278116,0.9903841278116,0.986683933206508,0.98489477722907,0.984543932636236,0.981908585467168,0.981908585467168,0.980871295625271,0.980871295625271,0.979904882569942,0.979904882569942,0.979904882569942,0.978427893596024,0.972384621637322,0.969062457139907
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,0.342255085968624,1,0.999736198028878,0.995276490794566,0.994790589446519,0.994790589446519,0.992289375711129,0.991964034269058,0.991964034269058,0.984659124612765,0.982398613997875,0.98067535997259,0.977951034935995,0.973656128020064,0.973656128020064,0.973656128020064,0.973656128020064,0.973656128020064,0.973656128020064,0.973656128020064,0.969744908405747,0.969057718798447
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,1.63540530875116,1,1,0.997699587917751,0.985895024375627,0.972111441402215,0.972111441402215,0.968292457196604,0.961434743876066,0.959863782149067,0.958227713957613,0.950220121532295,0.94996169531257,0.949757668769882,0.943713929076555,0.938939723073898,0.924952324516202,0.919529802058895,0.90457514531356,0.894448028581001,0.894448028581001,0.89406027932404
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,0.245686212244133,0,0.993921717788243,0.992681011382384,0.992681011382384,0.990281451008698,0.98952039056762,0.988211345633055,0.987966514305408,0.984114943879637,0.984114943879637,0.983332528878478,0.980957704513821,0.980660414306025,0.980118364540777,0.980118364540777,0.980118364540777,0.980118364540777,0.980118364540777,0.977465053149378,0.974698393587324,0.972600474913102
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,0.520427971991326,1,1,0.998495065945537,0.979204442585976,0.969567206201747,0.969567206201747,0.966124488898147,0.958500523175656,0.957915741921261,0.956374433276784,0.944643113020362,0.944643113020362,0.944643113020362,0.940637228622817,0.937708585964233,0.927819953537352,0.920462911989468,0.893084010299357,0.877141559373556,0.876932500786534,0.876932500786534
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,0.200921019228796,0,0.998176477852898,0.997599443166074,0.997599443166074,0.995416714059943,0.995416714059943,0.994747564961023,0.994276469059363,0.994079669663636,0.994079669663636,0.994079669663636,0.982802469037162,0.978466561485495,0.977740060681156,0.976489010661619,0.976128215121715,0.975939957329332,0.975939957329332,0.974868040054811,0.972597363270349,0.96966671676561
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.0800305020425269,1,1,0.999661607838189,0.995135780771395,0.991717584009204,0.991717584009204,0.98078348670331,0.973154182993074,0.972874472460704,0.96844387557804,0.964217940335122,0.962336190608974,0.962134165174691,0.958071540876503,0.946238891617694,0.94113147826112,0.93166876901893,0.92300438570558,0.906300846650964,0.903796457134411,0.903796457134411
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,0.00820669674726558,1,1,0.995723153176717,0.995723153176717,0.989802701078451,0.989802701078451,0.985973855992539,0.981373974986986,0.979733865567196,0.978971110290849,0.963651693170972,0.963651693170972,0.96344446866957,0.959347128839619,0.956636965220543,0.946837227577132,0.930684162307432,0.914120646746101,0.904043295739275,0.904043295739275,0.903551001414031
