r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99931717,.99847841,.99167913,.98647177,.98082954,.95312166,.95312166,.95312166,.9481926,.9481926,.9481926,.93215412,.9025529,.89675868,.89127016,.88808674,.8794086,.87808472,.8731091,.87053668,.9998078167482692,.9994393569168079,.9950563250645246,.9914015130629831,.9888432574682063,.9611996500023002,.9611996500023002,.9603047059634405,.9545082306316828,.9518336210047803,.9518336210047803,.9405419491578699,.9129087083194151,.9068343268661676,.900326273020738,.8981406686676372,.8883869982508892,.8862739430189168,.8795959135432414,.8773856276201571
.99801815,.99782473,.99782473,.99782473,.99739242,.99696851,.99510247,.99428904,.99428904,.98750561,.98427188,.98337752,.98229027,.9813652,.9813652,.9813652,.98110861,.97840244,.97495365,.96819669,.9972249504694805,.9969914426365101,.9969914426365101,.995970912529446,.9949640673373588,.9949640673373588,.9939889224617559,.9932852031247187,.9932852031247187,.9885836878591173,.9867922285499172,.9855680451224427,.9847301611244091,.9833944352003098,.9831958776821543,.9829755734448704,.9819794207658471,.9799136970491629,.9781598784648803,.9739453770631684
.99068218,.98890942,.98890942,.98733848,.98710829,.98458588,.98421651,.97930324,.97883594,.97108346,.97095478,.96807748,.96758032,.96719122,.96719122,.9658885,.96206385,.95996302,.95169008,.94861579,.9884971244800003,.9882538449682653,.9882538449682653,.9867750004211735,.9867750004211735,.9835232587951679,.9828801635758319,.9757788606871998,.9757788606871998,.9635763615720773,.9635170927936108,.9597778194796814,.9572605001572275,.9560680430390018,.9560680430390018,.9541170206979982,.9497638679376617,.9494657643868726,.9349498594809262,.9315620391994252
.99931145,.99812955,.99712461,.99665976,.99467969,.99444312,.99266988,.99266988,.99051088,.98821396,.98776627,.98619437,.98381692,.97843242,.97733539,.97143364,.97125089,.97082013,.9700262,.9651286,.9983786588671509,.9960520935236556,.9954281546014586,.9934674943897762,.9916609359681339,.9911588517463794,.9882511484899155,.9882511484899155,.9879588878399933,.9866579561875694,.9859612211249802,.984939940768024,.9831102093702874,.9777621151855674,.9770513955419493,.9707053764780317,.9691103410325748,.969016699318003,.9682941109918207,.9635475359469124
.99469119,.98877352,.98767745,.98459321,.98394352,.98336446,.98307544,.97902048,.97781688,.97552174,.97513855,.97401774,.97401774,.97317618,.97317618,.97227257,.96800089,.95936561,.95698035,.95447481,.99497922412652,.9900884357714232,.989370169849861,.9871684985316642,.9855216816222735,.9855216816222735,.9838718104283042,.9805885114529482,.9799473360944668,.9775717146106555,.9774054460624255,.9761006013437218,.9761006013437218,.9752416056530937,.9752416056530937,.9727640565764099,.9704042676459544,.9645038027077599,.963159285935841,.9615342143818031
.99873167,.99446732,.99337918,.99266636,.9912672,.9912672,.98541617,.98414212,.98199749,.98122936,.97570151,.97540557,.97499466,.97473735,.97459388,.97459388,.97459388,.97192752,.97106177,.96998286,.9995861073766569,.9945319543425629,.9940617135255333,.9938485434724997,.9916524948049042,.9916524948049042,.9858270296320648,.9841619191762292,.9830995117120567,.982533831173065,.978874105848355,.9782955615101768,.9780046407053148,.9774967041015948,.9771125074928982,.9769881059863874,.9769881059863874,.9745980849849822,.9733841365955187,.973126390080679
1,.99753451,.98637497,.97360605,.97073311,.96111649,.95967329,.95896119,.95264357,.95264357,.95255595,.94915819,.94504601,.93035561,.91857046,.90149021,.89626247,.89612156,.89548588,.89501399,1,.9968932075698441,.9823869522016521,.9669984375023499,.9639043255185508,.9559197421523089,.9546037209390154,.9524376760239652,.947333425852617,.9472675436708833,.9469078131205498,.9433262625712807,.9391328176399589,.9240666855960499,.9137893674854413,.8996189908386889,.892740776554849,.892740776554849,.8924662625411944,.8914526072989379
.99473077,.99215716,.99215716,.99073476,.98974252,.98974252,.9880116,.98753154,.98729843,.98519754,.98455405,.98442793,.98442793,.98442793,.98442793,.98442793,.9813472,.97859752,.97669917,.97630024,.9964259883145431,.9960580505287445,.9959506879753875,.9932735397796194,.9924813766730364,.9922992174272715,.9895624189883254,.9894127881793041,.9891792410963564,.9871727806738149,.9866971301682169,.9866971301682169,.9866971301682169,.9866971301682169,.9866971301682169,.9866971301682169,.9845623981967697,.9827649571759036,.9812192301783245,.9810857534281131
.99960107,.99787861,.98343003,.97370064,.96974796,.96278262,.96245027,.96007901,.94871122,.94857472,.94857472,.94659662,.9437353,.93552154,.92236114,.88834,.87879652,.87850308,.87850308,.87850308,1,.9992168862391863,.9844990526527999,.9772787314395447,.9723645666763792,.966822049549946,.966822049549946,.9658784284576677,.954781519245219,.954781519245219,.954781519245219,.9524210983435192,.9501664286561619,.9430336248323469,.9350725254180554,.9153286245569948,.9024399209222453,.9018198637236416,.9018198637236416,.9018198637236416
.99652332,.99554127,.99554127,.99497747,.99449229,.99415439,.99336278,.99277794,.99277794,.98741668,.98500818,.98463595,.98376483,.98376483,.98376483,.98376483,.98311871,.98171163,.97699547,.9727028,.9914232366039349,.9906274285585358,.9906274285585358,.9885400631935544,.9883887703190307,.9877018051317847,.9875189929084019,.9874458680190489,.9874458680190489,.9802264078242157,.9781696170370083,.9768116960170101,.9735261119554597,.9735261119554597,.9735261119554597,.9735261119554597,.9727454672093636,.9704788026694658,.9676809984782494,.9624995704642079
.99966896,.99783069,.99384362,.99013835,.981399,.9739272,.97258365,.96864706,.96210378,.96109104,.9602465,.95834666,.95219457,.94638276,.93976426,.92821026,.91157717,.91039699,.9102686,.90792388,1,.9992483614774449,.9951945592114115,.9913210338744376,.980778132631962,.9751427109479262,.9749142123788586,.969697201499082,.9645682416463743,.9640070759432893,.9640070759432893,.9620099714634027,.9560919321643686,.9492951299942035,.9404262705017482,.9309309361203351,.9154373085149001,.9135221535108988,.9135221535108988,.9114608487427868
1,.99630386,.99630386,.98921555,.98481679,.97917998,.97754759,.97637874,.96472603,.96472603,.96444064,.9622584,.95925748,.94886774,.93647248,.92047232,.91532272,.91506386,.91506386,.91506386,1,.9949127823087498,.9949127823087498,.9896877384358534,.9879031831721965,.9841559274222613,.9818600416554021,.9808745027409569,.9684378997405056,.9684378997405056,.9678633780955833,.9633798582592107,.9607799753489281,.9515663844920382,.9372065797178437,.9218219456409944,.9165194581551318,.9165194581551318,.9165194581551318,.9162893530202123
.99404764,.99289298,.99265403,.99265403,.99222344,.99203092,.98839784,.98760295,.98752433,.98557305,.98438293,.98263955,.98129481,.98026437,.98013943,.98013943,.98013943,.98013943,.97854298,.97774851,.9950213771886852,.9935720326263495,.9933966849210649,.9929680571970358,.9928859406369517,.9928859406369517,.9900326654059965,.9892827755386662,.9890898016224683,.9871914694755691,.9859915114517184,.9840810392685798,.9826492576469212,.9818511590504211,.9818511590504211,.9818511590504211,.9818511590504211,.9817154405361391,.9803518255516611,.9798884647961956
.99735457,.99629116,.99597526,.99597526,.99460441,.99460441,.99194372,.98905629,.98846102,.98666108,.98396963,.98385185,.9835965,.98207307,.98170227,.98017275,.97957784,.97834951,.9770509,.9770509,.9978356138229205,.9963457468290423,.9953773411050864,.9953773411050864,.9937072823589601,.9937072823589601,.9910204385386685,.9880160609615068,.9877136488770039,.9847090100302024,.9823621612037984,.9821226104508979,.9821226104508979,.9809142531514609,.9804909725192525,.9768633603570767,.9757337122243414,.9745475860597395,.974194510888214,.974194510888214
.99859452,.99859452,.99859452,.99845439,.99672866,.99586612,.99495834,.99448901,.99448901,.98884076,.98798579,.98798579,.98572081,.98544174,.9843331,.9843331,.98377544,.97748649,.97515965,.96928596,.9996782161802301,.9994520106624177,.9994520106624177,.9981907185527228,.9951655954521242,.9945244948896123,.993540336331456,.9931801563580738,.9931801563580738,.9868679857140799,.9849764627406424,.9842015628956966,.9823666796516325,.9806856439279706,.9798976308503929,.9795459986743428,.9791633433564555,.9722587641640866,.9698586883680542,.9630191347459616
1,.99574095,.99435008,.99435008,.97695148,.97651845,.97481376,.97176909,.9657529,.9657529,.96264386,.96182632,.95949101,.95936602,.95444041,.95444041,.95356339,.94170374,.94165039,.94006425,1,.9956631333286367,.9952849690913612,.9949875933536977,.9746288234841034,.9746288234841034,.9737261700812145,.9720245865626999,.9674514789777968,.9673624796830808,.9639116510284231,.9633407354516267,.9614654495024599,.9611740712178014,.9557701332560382,.9557701332560382,.9531060951461685,.9402289987747515,.9401357072449854,.9340853688490987
.99940187,.99856389,.99780041,.99780041,.99597043,.99597043,.992154,.99203181,.99011737,.9898808,.986157,.986157,.98602879,.98570096,.98472518,.98472518,.98472518,.98382932,.98373216,.98373216,.9997949964966784,.998212908493737,.9978578658035951,.9977577255576577,.9966511639875891,.9966511639875891,.9936765134999771,.9936765134999771,.9915874577201581,.9913085952702487,.9870918780358984,.9869373232759414,.9867827685159845,.9865677227315206,.9862681393748971,.9861062385478759,.9861062385478759,.9855827557330292,.9854866058282614,.9854866058282614
.99665791,.99629772,.99611574,.99542075,.99362409,.99362409,.99271125,.99256814,.99116933,.99110603,.9871946,.9871946,.9871946,.98704445,.98673898,.98673898,.98537236,.98447502,.98405379,.98392183,.9966007809347276,.994855762108028,.9944730681947687,.9936384096794116,.9928763130228699,.9928763130228699,.9917610276495809,.9916067719407868,.9904131265751189,.9902777422894776,.9869336067494068,.9869336067494068,.9869336067494068,.986462071399278,.9861531417675468,.985935652414491,.98529803769678,.984005654405258,.9836000272762553,.9835180893242398
.99970478,.99970478,.99962103,.99962103,.99603403,.99603403,.99437428,.99345523,.99337113,.99247366,.98998344,.98986465,.9887163,.98713207,.98404801,.98371333,.98371333,.98182285,.98161012,.98067933,.9992764798511987,.9986339866661357,.9986339866661357,.9986339866661357,.993246719802688,.993246719802688,.9907545125775373,.9896973330734494,.9895017964850876,.9886437274816747,.9861226394308783,.9859455946984095,.9840619706436431,.982880713469115,.9811087671576695,.9809422501347002,.9809422501347002,.9785012193493885,.9783011155899932,.977271590383273
.99978125,.99728101,.99069041,.96143138,.95803249,.95230907,.9517287,.95114672,.94101536,.94080514,.94026196,.93753856,.93357337,.92547464,.91910601,.90927494,.89098501,.89043248,.88947517,.8872081,.9997812573126189,.997511336412361,.9882027100490136,.9707407109542465,.9679931481861778,.9611089300508487,.9611089300508487,.9605740879143675,.9516134177273192,.9516134177273192,.9516134177273192,.948233054861274,.9449520228058904,.9363540736433484,.9302101921407555,.9229312127831732,.904888792028314,.9042383611109646,.9036363998052446,.9017581325562964
