r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99979019,.99947542,.99471885,.98681992,.98681992,.98433536,.96395624,.96395624,.96310216,.95814586,.95697814,.95697814,.93701273,.91423792,.90762341,.90073544,.89826721,.890697,.88809317,.88065416,.99979017008566,.9994754252141499,.9954787056238926,.9880147657707614,.9880147657707614,.9853131999639939,.9642519860807902,.9642519860807902,.9628572613650783,.9580154587491699,.957002838271869,.9568192370968215,.9361680634594757,.9125513596087074,.9056729956831366,.8994582155836057,.8967407898004723,.8879773221405899,.8848227201329553,.8770237443201463
.99869972,.99869972,.99869972,.99840707,.99807787,.99797726,.99797726,.99719536,.9969824,.9969824,.99314165,.98814827,.98781908,.98678696,.98574048,.98574048,.98574048,.98211914,.98069388,.98001623,.9976624772377046,.99694155482881,.99694155482881,.996648972682343,.9963195242976816,.9958564662903518,.9958564662903518,.9953694556347653,.9951562831505726,.9951562831505726,.9894961069059839,.9855735862734467,.985408862081116,.9840423587836362,.9827937770905074,.9827937770905074,.9827937770905074,.9791698448592314,.9777435023015369,.9769579132489949
.99321365,.99321365,.99321365,.990798,.990798,.990798,.98983324,.98895109,.9861623,.9861623,.97811979,.97811979,.9749735,.97330797,.97217804,.97217804,.97032803,.96547037,.96442795,.95637918,.994205066536182,.994205066536182,.994205066536182,.9922657256204631,.9922657256204631,.9922657256204631,.9911438583739577,.9902616826084885,.9860012160635016,.9860012160635016,.9781376184942145,.9781376184942145,.9754031873961514,.9741916452286724,.9722883996275971,.9722883996275971,.9694867871808766,.9636076789801238,.9625652591417367,.9547948771064241
1,.99805617,.9975965,.99598604,.99598604,.99442184,.99313784,.99131119,.99131119,.98979008,.98809481,.98809481,.98744822,.9864412,.98490089,.98444504,.97923982,.97777736,.9776327,.9770059,1,.9971675134735514,.9964392096156304,.99509734311752,.99509734311752,.9939890204864517,.9919264223123485,.9903794701533788,.9903794701533788,.9890959838463868,.9867381804677641,.9864874529101192,.985684135011612,.9843878207367782,.9815931198023654,.9812512185873951,.973991278004843,.9722592361335343,.9721145856195084,.9716967063567669
.99369079,.99215138,.99215138,.99084628,.99009931,.99009931,.9897024,.98942095,.98646146,.98613673,.98322833,.9830659,.98209679,.98209679,.98189574,.98189574,.97922188,.97444063,.96765184,.96457595,.9936907630184941,.9924746085405086,.9924746085405086,.9912310341876905,.9899095732187261,.9895261135625534,.9892917771060034,.9882322415560308,.9839286369452019,.9836041710822866,.9822215859886416,.9822215859886416,.9812533115450994,.9812533115450994,.9810524517251995,.9810524517251995,.9770687319638497,.9707905403485387,.964764858120669,.9620723003655492
.99975181,.99383116,.99365538,.99365538,.99004507,.98981011,.98981011,.98420924,.98376828,.98182333,.98051512,.97623187,.97522533,.97522533,.97504914,.97504914,.97453409,.97453409,.97089529,.97059327,1,.9938027418457132,.993554541299672,.993554541299672,.9888412872236442,.9883711076916937,.9883711076916937,.9822575012989818,.9822575012989818,.9790995893224577,.9774348488696939,.9717688651835876,.9712986856516371,.9712986856516371,.9712986856516371,.9712986856516371,.9706815750159521,.9706815750159521,.9661289243077181,.9652740524314445
.99912328,.99653298,.98460335,.96826971,.96826971,.96603686,.95573068,.95320612,.95033586,.9459309,.9459309,.9459309,.94180542,.93673122,.9229362,.91475511,.89873213,.89177579,.89177579,.89124948,.9992463393626184,.9970118905715422,.9854516508689776,.9686075933403855,.9686075933403855,.9654396153939548,.9553794203893655,.9530398452952982,.9513774891493799,.9471805638922279,.9471805638922279,.9471805638922279,.9431497440291299,.9371817836980619,.9221680389868603,.9146013479798571,.8997351789758609,.894118864646227,.894118864646227,.8936165473116666
.99338222,.99266255,.99266255,.99137247,.98959666,.988859,.98826623,.98777115,.98739398,.98739398,.98616779,.9859494,.98573101,.98573101,.98553342,.98553342,.98553342,.98269421,.98134625,.9801718,.9950128809225937,.9934959102012165,.9934959102012165,.9914306197638331,.9897943641298018,.9888840752600719,.9888840752600719,.9883883523482142,.9877996813903831,.9877996813903831,.9871110327024294,.9868923314177863,.9866736301331432,.9866736301331432,.9864757575422757,.9864757575422757,.9864757575422757,.9814245217714305,.98007471590441,.9789168367428229
.9996345,.99693477,.9832471,.97484994,.97329789,.97090006,.96281064,.96231705,.96057194,.95307332,.95307332,.95307332,.94949532,.94741327,.94110727,.93305647,.91454458,.90059042,.89981037,.89981037,.9991959064327486,.9974464418736865,.9854766587494305,.9765204602208635,.9749684114562923,.9724796778014669,.9640705727737615,.9631747696517267,.9612365729778383,.9536570557678189,.9534376754114022,.9534376754114022,.9501582715490733,.9479007120355673,.9426441586473508,.9341754336574639,.9151295467665196,.900526117967217,.9000386060640688,.9000386060640688
.99787188,.99763119,.99708962,.99569708,.9953872,.99439901,.99415797,.99379641,.99379641,.99379641,.98201203,.97924972,.97802895,.97614014,.97614014,.97614014,.97614014,.97614014,.97456473,.97280139,.9978706916486072,.9978706916486072,.9973288374540413,.9959354980965862,.995694341624293,.9948502939712669,.9946091374989737,.9946091374989737,.9946091374989737,.9946091374989737,.9838122879390281,.9811553782366527,.9799339363639988,.9779958447439422,.9779958447439422,.9779958447439422,.9779958447439422,.9779958447439422,.9762748644643954,.973865634010795
.99963623,.99905461,.99424613,.99152118,.99152118,.98408723,.97575146,.97575146,.97101647,.96560699,.96359158,.96187085,.95963061,.94938564,.94541436,.93685496,.92807126,.91809887,.91648716,.91648716,.9996362433862434,.998630249820726,.9938823884035796,.9915211713027792,.9915211713027792,.9841891803173762,.9771273338926465,.9771273338926465,.971860827361259,.9680617858616932,.9660602059087244,.9646425923295796,.9622136423545279,.9520792859053956,.9482571381785335,.9397903864681028,.9325611045387818,.9215485072109018,.9199367844303715,.9199367844303715
1,.99443448,.99443448,.98944139,.98922271,.98345929,.97704571,.9744671,.97319353,.95840293,.95840293,.95810008,.95456457,.95283014,.94381386,.92754334,.91305059,.89728129,.8966251,.8966251,1,.9947625435778773,.9947625435778773,.9882103214831587,.9879915988234912,.9822122633295888,.9760096443490633,.9734120997239597,.9732662846175146,.960644526597852,.960644526597852,.9603416798383124,.9567085260922592,.9550482311781431,.946047258864089,.9287749329749266,.9155582757622065,.8987359615163165,.8983422607289149,.8983422607289149
.99524385,.99492449,.99468493,.99395037,.98513955,.98464352,.98429447,.98224086,.98224086,.98080623,.98062336,.98009002,.97858799,.97770703,.97741169,.97741169,.97711629,.97711629,.97711629,.97686028,.9948503646168061,.9945308685221089,.994291246451086,.9934276461048931,.9855994775197302,.9851034127358893,.9847542762311332,.9830653696166957,.9830653696166957,.980513278749291,.9803303977229901,.9797969947296128,.9785027723948613,.9773656614872501,.9773656614872501,.9773656614872501,.9773656614872501,.9773656614872501,.9773656614872501,.977091339947799
.99879938,.99787229,.99764073,.99764073,.99618828,.99618828,.99572349,.98926514,.98625356,.98625356,.98471272,.98369962,.98369962,.98369962,.98302931,.98244834,.98193884,.9812417,.98108679,.98017633,.9990869291391793,.9985926764959295,.9980002019442438,.9980002019442438,.9968844651899716,.9966229643881891,.9961580740739091,.9917418371219011,.9879453586706256,.986911807882628,.9859922446236126,.9854884838817172,.9854884838817172,.9854884838817172,.9848179690053518,.9844693012696418,.9842078004678594,.9835104649964393,.9835104649964393,.9828459453119097
.99956995,.99956995,.99956995,.99917746,.99917746,.99390787,.99286246,.99207675,.99207675,.99207675,.98131478,.97959208,.9790377,.97786593,.97708446,.97487241,.97487241,.97466743,.96895874,.96707982,1,1,1,.9998463853417707,.9998463853417707,.994147787996598,.9934643058915625,.9929178416570839,.9927385330801455,.9927385330801455,.9807358330894282,.9796916909340359,.9793843048021417,.9762284738480275,.9757161636282037,.9735046911792978,.9735046911792978,.9732997670913683,.9678650692192207,.9661742902482812
1,.99378985,.99141043,.99141043,.99087131,.97373796,.97373796,.9733606,.97282887,.96727401,.96673757,.96281248,.96239322,.96081579,.96081579,.95696497,.9563151,.95413125,.94546658,.94546658,1,.9935082023239918,.9904181372527947,.9898790536948433,.9893399701368918,.9725859959889402,.9725859959889402,.9722086374983742,.9715049973230359,.9643754272384157,.9640609618296107,.9594897854610162,.9590704982492761,.9569611149700816,.9568101715738552,.9531690433100853,.9527497560983453,.9511122897910677,.9409547963411214,.9405355091293814
