r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99979025,.99880046,.99375212,.98615724,.98615724,.97915512,.94971257,.94971257,.94900769,.94461626,.94336313,.94336313,.92995924,.90004021,.89121175,.88421583,.88042861,.87105513,.86721766,.85800177,1,.9976643785929625,.9930015160238823,.9874772880012725,.9874772880012725,.9803902880461319,.953074063578255,.953074063578255,.9518921035020576,.9463019765167975,.9452456439846249,.9450693641595752,.9328844986018493,.9065616836285258,.9028096539797532,.8949499679776493,.8929991321362066,.8862623582550989,.8805462982002988,.8746598415260409
.99707669,.99688751,.99688751,.99658793,.99584138,.99574113,.99574113,.99552888,.99507791,.99507791,.98918349,.98781478,.98760253,.98698694,.9863857,.98618525,.98618525,.98585725,.98457807,.98415637,.997653671174242,.9969338213063703,.9969338213063703,.9964545346456505,.9959035006883834,.9957906564064652,.9957906564064652,.994830673372645,.9939110965109679,.9939110965109679,.989588025289688,.9886879249604814,.9878221797996174,.9874019366186457,.9863659144340061,.9863659144340061,.9863659144340061,.9863659144340061,.9844122780899851,.9831208490444571
.99324113,.99197173,.99197173,.99090624,.99090624,.99090624,.98817319,.98790073,.9805057,.98019135,.97114158,.97114158,.97019655,.96965671,.96875882,.96875882,.96708637,.96589494,.96276546,.95048213,.9917993230583175,.9908937920376976,.9908937920376976,.9898569741742282,.9898569741742282,.9898569741742282,.9875619784572156,.9872895330776226,.9815115201133525,.9815115201133525,.9706204154063244,.9704346344739249,.9683853821305012,.9679673055560072,.9676948384896196,.9676948384896196,.9655718953661658,.9631968810246579,.9631968810246579,.9561198482405738
.99973136,.99645865,.99629509,.99582863,.99582863,.99222803,.98977256,.98909366,.98909366,.98706186,.98508197,.98436958,.98339283,.98141509,.97962064,.97895902,.97632104,.97536355,.97426689,.97298205,.9988090502751756,.9971585458740786,.9962011847047626,.9945614899918247,.9945614899918247,.9911198315493108,.9897280621778343,.9890920974510971,.9890920974510971,.9875628655125417,.9838997565106276,.9838997565106276,.9821438987028948,.9808275234490121,.9763521743454276,.9754025684246163,.9703262214942523,.9703262214942523,.9700576344553693,.9700576344553693
.99731773,.99317974,.99317974,.99168843,.99168843,.9903841,.9903841,.98668391,.98489475,.98454392,.98190856,.98190856,.98087132,.98087132,.97990489,.97990489,.97990489,.97842789,.97238463,.96906245,.9965594180609038,.9942449238715063,.9940893168992326,.9934449442295944,.9913213659344784,.9909388410048632,.9909388410048632,.9892632850997256,.9869334155057292,.9865827607859473,.9840269891324263,.9840269891324263,.9835319820573745,.9835319820573745,.9835319820573745,.9835319820573745,.9807477201707951,.9790798343186371,.9730992594033693,.9706854316372747
.99973619,.99527651,.99479061,.99479061,.99228936,.99196404,.99196404,.98465914,.98239863,.98067534,.97795105,.97365612,.97365612,.97365612,.97365612,.97365612,.97365612,.97365612,.96974492,.96905774,1,.9934485900514504,.9927628392173631,.9927628392173631,.990439144781045,.9889829632492673,.9889829632492673,.9824266215168207,.9807472163241733,.9773591978414279,.9760561695452811,.9719037331997784,.9714811464211955,.9714811464211955,.9711994014735282,.9711994014735282,.9711994014735282,.9711994014735282,.968205794066061,.9677202268025598
1,.99769956,.98589504,.97211146,.97211146,.96829247,.96143472,.95986378,.95822769,.95022011,.94996172,.9497577,.9437139,.93893975,.92495233,.9195298,.90457517,.89444804,.89444804,.89406025,1,.9982227184133601,.9853627608737799,.973556260777661,.973556260777661,.9680603365193414,.9599174828954242,.958516345258169,.9562286741979358,.9506753212057857,.9506753212057857,.9505368322435632,.9468741776992814,.9413810740409242,.9269857400959165,.9181786583216367,.9060437795091532,.8969942712687042,.8969942712687042,.8966959167006063
.9939217,.99268103,.99268103,.99028146,.98952037,.98821133,.98796654,.98411494,.98411494,.98333251,.98095769,.98066044,.98011839,.98011839,.98011839,.98011839,.98011839,.97746503,.97469836,.97260046,.9940151568687787,.9931098481453875,.9931098481453875,.9916326559980505,.989843414725688,.9892056853220274,.9892056853220274,.9874745387499028,.9872556999555133,.9863691671963453,.9844027236813057,.98366824152906,.9834603430457076,.9834603430457076,.9834603430457076,.9834603430457076,.9834603430457076,.9784629729437281,.9767190711348464,.9752548737738492
1,.99849504,.97920442,.96956718,.96956718,.96612448,.9585005,.95791572,.95637441,.94464314,.94464314,.94464314,.94063723,.93770856,.92781997,.92046291,.89308399,.87714154,.8769325,.8769325,.9997075025614383,.9975392341198102,.9807507781555216,.9731210209356282,.9731210209356282,.9690442546576084,.9639898912932856,.9637904125335812,.9617931474933451,.9546070515291203,.9546070515291203,.9546070515291203,.9516193455214442,.9487077260567498,.9411986953558787,.9303073378107327,.9124787649945371,.8945512850585512,.8941521640937958,.8941521640937958
.99817646,.99759942,.99759942,.9954167,.9954167,.99474758,.99427646,.99407965,.99407965,.99407965,.98280245,.97846657,.97774005,.97648901,.97612822,.97593993,.97593993,.97486806,.97259736,.96966672,.9973623666471114,.9962362449901889,.9962362449901889,.9922349194073422,.9922349194073422,.9914772278926299,.9909953386894341,.9907784595427143,.9907784595427143,.9907784595427143,.9832884562908862,.9811737028218041,.9798689619028893,.9786304592730186,.9786304592730186,.9782750525321646,.9782750525321646,.9771739073984997,.9743993578090111,.971550074557929
1,.99966162,.99513578,.99171758,.99171758,.98078346,.97315419,.97287446,.96844387,.96421796,.96233618,.96213418,.95807153,.94623888,.94113147,.93166876,.92300439,.90630084,.90379643,.90379643,.9996364297440529,.9974887460377887,.9936051743656,.9893678200131695,.9893678200131695,.9797187288301563,.9754752978534972,.9754752978534972,.9710711810481215,.9659829824086759,.9644525459988563,.9640889409782032,.960441280708603,.9502508948666192,.9462178242923064,.9378428121742276,.9273933487565976,.91508441835462,.9119471555862094,.9119471555862094
1,.99572313,.99572313,.98980272,.98980272,.98597383,.98137397,.97973388,.97897112,.96365172,.96365172,.96344447,.95934713,.95663697,.94683725,.93068415,.91412067,.90404332,.90404332,.90355098,1,.9947231654675005,.9947231654675005,.98874189569519,.98874189569519,.9856309231043409,.9828235059782838,.9812210764028242,.9800734051188159,.967562353124382,.967562353124382,.9670404760225706,.9642171392151129,.9607514085763025,.9517172203747226,.9357638475082991,.9253414152376406,.9128406062185104,.9121843568958441,.9121843568958441
.99478203,.99448645,.99448645,.99448645,.98347384,.98347384,.98347384,.9822883,.98188668,.98188668,.98188668,.98188668,.98166013,.98074341,.98074341,.98074341,.98074341,.98074341,.98074341,.9793753,.9950460555551702,.9950460555551702,.9950460555551702,.9947901558015342,.9809660219210431,.9809660219210431,.9809660219210431,.9790371210184761,.9787964804265809,.9787964804265809,.9770607080325875,.9770607080325875,.9770607080325875,.9765217546837005,.9765217546837005,.9765217546837005,.9765217546837005,.9765217546837005,.9765217546837005,.9763292371879375
.99768931,.9973104,.99696302,.99696302,.9963851,.99608612,.99608612,.98827642,.9867366,.98635608,.98117816,.98036224,.98036224,.98036224,.98001343,.97978091,.97978091,.97956055,.97887844,.97814769,.9998013368381843,.999523219465052,.999523219465052,.999523219465052,.9992621580582608,.9980625175389464,.9980625175389464,.9914460704263499,.98689206479969,.9856276767822223,.9827281132868863,.9822971762834526,.9822971762834526,.9822971762834526,.9815695150157056,.9809999950787975,.9796927006262085,.9791257566720644,.9783003952640806,.9770137966070046
.99935657,.99935657,.99935657,.99935657,.99935657,.99004912,.98936117,.98869634,.98624378,.98624378,.97751397,.9738974,.97346777,.97162282,.97123224,.96840209,.96801144,.96801144,.96146607,.95816427,.9991283784482534,.9984987374010774,.9984987374010774,.9977618358087487,.9977618358087487,.9930576599830685,.9928045950634659,.9925894857691445,.9919513854275126,.9919513854275126,.9813153122043023,.9790163278497211,.9790163278497211,.9777997634716921,.9773536365322336,.9737536003255987,.9737536003255987,.9737536003255987,.9671028920185357,.9644372925196399
1,.99297005,.99185431,.99185431,.99185431,.97407067,.97407067,.97311807,.96909356,.96474653,.96448445,.95994896,.95994896,.95692903,.95617342,.95083886,.95046514,.94938904,.9402622,.9402622,1,.9934689988261985,.9921813410443303,.9918911012389627,.9918911012389627,.9721048838890582,.9721048838890582,.9721048838890582,.9690541767958079,.9643326298779177,.9638203890429173,.9613613727621515,.9613613727621515,.9603582165500526,.9603582165500526,.9579493201784364,.9576590151824101,.9568864455736055,.9499205593378097,.9499205593378097
.99977291,.99947596,.99850416,.99850416,.99586093,.99556386,.99556386,.9927696,.9927696,.99211717,.9920001,.98733538,.98733538,.98733538,.98659527,.98659527,.98659527,.98659527,.98643434,.98643434,.9995458674010855,.9983056004353347,.99778077692689,.99778077692689,.9946892633450486,.9943919628128467,.9943919628128467,.9926130778248904,.9926130778248904,.9916728664464932,.9916728664464932,.9876569896178116,.9876569896178116,.9876569896178116,.9876569896178116,.9867730002716415,.9867730002716415,.9867730002716415,.9852505144227108,.9852505144227108
.99720448,.9969213,.9969213,.99663812,.98455346,.98428863,.98428863,.98428863,.98428863,.98372126,.9835006,.98281115,.98281115,.98281115,.98281115,.98281115,.98281115,.98281115,.98281115,.98281115,.9987897200613562,.9984859340483366,.9984859340483366,.9984859340483366,.9874219097750315,.9871747350371843,.9871747350371843,.9866286792657789,.9866286792657789,.9863650283918686,.9863650283918686,.9833468913404416,.9833468913404416,.9833468913404416,.9833468913404416,.9833468913404416,.9833468913404416,.9820199332734548,.9818117809175347,.9818117809175347
1,1,.99948782,.99948782,.99004471,.98858917,.98858917,.988316,.988316,.988316,.98820215,.98759431,.98759431,.98702383,.98702383,.98441207,.98441207,.98441207,.9840706,.9840706,.9998049469602843,.9998049469602843,.9998049469602843,.9998049469602843,.9933743406663995,.9917941150802361,.9917941150802361,.9905568591475783,.9898811494852388,.9898811494852388,.9897531387493002,.9889272767444014,.9889272767444014,.9887992659707538,.9886211685361245,.9881619583404667,.9879838608940666,.9879838608940666,.9864273435356796,.9864273435356796
1,.99866009,.99145037,.96875834,.96875834,.9666484,.96022278,.96022278,.95893276,.95196128,.95196128,.9478246,.94413382,.94072098,.93098706,.92689729,.9176473,.90676981,.90676981,.90620482,1,.9984324215128391,.9907596245798772,.9747684582769951,.9747684582769951,.9732383492123327,.9661427833306634,.9658803011075835,.9651135738124241,.9582844214346018,.9582844214346018,.9582844214346018,.9540404672024843,.9506260724067322,.9447719162234918,.9385998981309006,.9332064859139453,.9168213826323008,.9163215961886679,.9148952824305405
.9957723,.9957723,.9957723,.9957723,.99557704,.99361449,.99027491,.98998201,.98998201,.98998201,.98720342,.98579401,.98383135,.979774,.979774,.97903162,.97903162,.97879034,.97378653,.96905547,.9986215701591616,.9986215701591616,.9986215701591616,.9986215701591616,.9986215701591616,.9938101245060152,.9924431190021499,.9922379480375663,.9918276485328246,.9918276485328246,.985638015798179,.9839433117619261,.9812892165503434,.9756286465279572,.9756286465279572,.9745328466776148,.9745328466776148,.9745328466776148,.967754396276732,.9632051721769498
.9996925,.9990775,.99864703,.99864703,.98747915,.98747915,.98747915,.98543376,.98500299,.98500299,.98500299,.98471582,.98471582,.98428506,.98251927,.98251927,.98251927,.98251927,.98251927,.98251927,.999485788323426,.999485788323426,.9987348395338156,.9987348395338156,.9903588593901339,.9903588593901339,.9903588593901339,.9869415120601567,.986499384288327,.986499384288327,.986499384288327,.986499384288327,.9862297706031493,.9862297706031493,.9860422054534336,.985734081548427,.98527695401244,.98527695401244,.98527695401244,.9843913574485288
.99509561,.99509561,.99509561,.99509561,.99509561,.99467897,.99236619,.99069762,.98721778,.98721778,.97739941,.97488129,.97225404,.96895081,.96860069,.96821558,.96821558,.96759158,.96709418,.96045715,.9966744953176254,.9966744953176254,.9966744953176254,.9966744953176254,.9966744953176254,.9961579996920159,.9942781773475242,.9933396681228358,.9899957135772515,.9897546472207032,.977370585394208,.9747980550057401,.9709471292412561,.966491527290412,.9657552949810685,.9657552949810685,.963852564585569,.9633290054982137,.9629432893645617,.9576322031263823
.99986476,.99711239,.98857194,.98497647,.98497647,.98174989,.96705544,.96705544,.96613586,.95757627,.95757627,.95727444,.93907273,.91250825,.90235358,.89490324,.89066482,.88680458,.88657361,.88035405,.9998216992070339,.9970613074819151,.9920451288417055,.9880617992888056,.9880617992888056,.9861580622492209,.9674429024817111,.9674429024817111,.9652557802643592,.9580544584520037,.9577742193298463,.9571922759293257,.9425077422441779,.92427720928424,.9169298348271244,.9114278400785814,.9081087631288511,.9027013997409917,.9024210541062687,.8984245097679179
1,.99876112,.98310876,.98023832,.98023832,.96468079,.95733684,.95706099,.95578259,.94459146,.94459146,.94382542,.94237274,.93430924,.92787546,.89463753,.87986147,.86169827,.85903233,.85903233,1,.9976945957601938,.9743441326856028,.9702442920664365,.9702442920664365,.9544837433287506,.9504042124714511,.9502286510452694,.949452639473325,.9383594730752675,.9383594730752675,.9376608853373384,.9364117494357758,.926418235388337,.9195149066723904,.8946190420034007,.8849596459111378,.8728534691259177,.8705338893573825,.8705338893573825
