r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99979025,.99879992,.99373883,.98611486,.98611486,.97908807,.9491958,.9491958,.9484911,.94409186,.94283861,.94283861,.92934602,.89895517,.89009386,.88307911,.87928867,.86987716,.86603636,.85678381,1,.9982035669202375,.9938444497936322,.9888555353962605,.9888555353962605,.9823920156971909,.9574461604896439,.9574461604896439,.9565786769323443,.951717732112861,.9506613173563296,.9501704425923271,.9356927190318047,.9064750754201111,.902291618607121,.8949105596784154,.8929596066203442,.8881799316748914,.8832905479308821,.878271778154403
.99707246,.99688321,.99688321,.99658364,.99583673,.99573648,.99573648,.99552423,.99507314,.99507314,.98916125,.9877916,.98757935,.98696357,.98636216,.98616171,.98616171,.98583364,.98455369,.98413187,.9971538533934904,.9964330286820965,.9964330286820965,.9962433379685718,.9956904284995151,.9955772250521866,.9954430580035011,.9945081837506894,.9936085273429099,.9936085273429099,.989718705946839,.9889800499974822,.9884640693942988,.9881933654985133,.9875896137794283,.9875896137794283,.9875896137794283,.9875896137794283,.9853864496115392,.9842148763521884
.99321818,.99194801,.99194801,.99088198,.99088198,.99088198,.98814523,.98787272,.98045009,.98013568,.97104442,.97104442,.97009897,.96955907,.96866083,.96866083,.96698713,.9657951,.96266085,.9502998,.9939923061213681,.9932225412400291,.9932225412400291,.9906819056926555,.9906819056926555,.9906819056926555,.9891874403594708,.9885744318657589,.9775450704113741,.9775450704113741,.9681623385052647,.9678898902858372,.9645151478367552,.9645151478367552,.9639872794116143,.9639872794116143,.9625569262596197,.9587037300134302,.9584993938488596,.9518342872809605
.99973136,.99645323,.99628973,.99582309,.99582309,.99221599,.98975754,.9890784,.9890784,.98704451,.98506272,.98435003,.98337287,.98139316,.97959709,.9789353,.9762938,.97533584,.97423863,.97295296,.9995605146861343,.9979295358546769,.997389632528925,.9962841336610593,.9962841336610593,.9930384308833866,.9910366252733848,.9898616124550631,.9898616124550631,.9888892355469486,.9849363771290415,.9849363771290415,.9837731794220151,.9828160434744593,.9781971558513658,.9772472507519226,.9726721499312897,.9726721499312897,.9724214805300477,.9718246486223288
.99731416,.99316758,.99316758,.99167514,.99167514,.99036998,.99036998,.98666292,.98487216,.98452127,.98188245,.98188245,.98084462,.98084462,.97987777,.97987777,.97987777,.97839969,.9723379,.96901017,.9944359719755173,.9932520735448702,.9928701025746639,.9915110741147951,.987775369954121,.9871611216780714,.9871611216780714,.9853248426212495,.9821683958410417,.9818173968261562,.9789371616083947,.9789371616083947,.9780906345724945,.9780906345724945,.9777077265562558,.9777077265562558,.9747976256328418,.9729163910371676,.9658687170696533,.9639063134864301
.99973619,.9952665,.99478048,.99478048,.99227613,.99195075,.99195075,.9846189,.98235589,.98063117,.97790319,.97359902,.97359902,.97359902,.97359902,.97359902,.97359902,.97359902,.96968019,.96899277,1,.9940143267156006,.9933107649340817,.9933107649340817,.9911256058397778,.9905215056944225,.9905215056944225,.9839895500948317,.9828325305108804,.978746090902557,.9779633151631526,.9746529455553383,.9742300754535895,.9742300754535895,.9740609274128901,.9740609274128901,.9740609274128901,.9740609274128901,.9713436074275125,.9696474284638315
1,.99769694,.98582202,.97194219,.97194219,.96811634,.96123552,.95966357,.95802647,.94998693,.94972849,.94952452,.94346297,.93867791,.92458922,.91915286,.90408146,.89390278,.89390278,.89351517,1,.9983395695604997,.9869148342408969,.9741046782639363,.9741046782639363,.9682134159925664,.9604103367313501,.9596333325577732,.957085667563599,.9520814865572174,.9520814865572174,.9519430590932085,.9468973069908242,.941159887661205,.9250651077563681,.915374067591513,.9032718743274016,.8931585872516803,.8929647888020679,.8918914435426761
.99390316,.99266171,.99266171,.99025929,.98949796,.98818809,.98794323,.98408419,.98408419,.98330152,.98092389,.98062658,.98008436,.98008436,.98008436,.98008436,.98008436,.97742754,.97465712,.97255701,.9934278875394578,.9929417426682862,.9929417426682862,.9914182432109024,.9903907133822598,.9892164522393365,.9892164522393365,.9878312648321347,.9876125510309977,.9865373356310019,.9849570455716493,.9842227920964033,.984015013985323,.984015013985323,.984015013985323,.984015013985323,.984015013985323,.9791526243048047,.9783804890274008,.9772478231428845
1,.99849391,.97901458,.96933144,.96933144,.96588343,.95823115,.95764637,.95610422,.94430369,.94430369,.94430369,.94029075,.93735862,.92742121,.92003798,.8922565,.87618494,.87597609,.87597609,.9994152046783625,.9974682602972076,.9822021370929985,.9731135405044019,.9725241222948464,.968721727722328,.9634626249088774,.9630195981500611,.9612043859511109,.9544331479298729,.9544331479298729,.9544331479298729,.9517802899924039,.9488663179994846,.9380201895525687,.9266144398416971,.9083461061515368,.8924797034623787,.8916423828882161,.8916423828882161
.99817479,.99759763,.99759763,.99541247,.99541247,.99474311,.99427193,.99407512,.99407512,.99407512,.98273349,.97838831,.97766161,.97640985,.97604901,.97586077,.97586077,.97478831,.97251517,.96958035,.9977187875252219,.9968586168673634,.9968586168673634,.9926109377641931,.9926109377641931,.9918526304036918,.9913704166337515,.9913704166337515,.9913704166337515,.9913704166337515,.9864186401234629,.9838447222057776,.9832697750185411,.9822186881001971,.9822186881001971,.9818630756043046,.9818630756043046,.9807608727015839,.9784713508666956,.9766947915675696
