"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,0.0991684058919442,0,0.999317142029176,0.998478386192285,0.991679150761488,0.986471751504623,0.980829561090731,0.953121684593678,0.953121684593678,0.953121684593678,0.948192569540114,0.948192569540114,0.948192569540114,0.932154094400719,0.902552903826561,0.89675867814828,0.891270171327543,0.888086763105986,0.879408604209245,0.878084695908918,0.873109121051099,0.870536665610626
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,0.161676013424751,1,0.998018129649302,0.9978247151384,0.9978247151384,0.9978247151384,0.997392415643398,0.996968536439311,0.995102446653163,0.99428905951159,0.99428905951159,0.987505606004762,0.984271879447447,0.983377544075902,0.982290273541719,0.981365196247085,0.981365196247085,0.981365196247085,0.981108614457567,0.978402416948438,0.974953649227013,0.968196697973108
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.141745518893003,0,0.990682169666403,0.988909394688476,0.988909394688476,0.98733850526869,0.987108287477326,0.984585861743604,0.984216513830423,0.979303225774071,0.978835940742768,0.971083463452087,0.970954754907616,0.968077457420973,0.967580320840832,0.967191236882658,0.967191236882658,0.965888516138606,0.962063828212308,0.959963040710389,0.951690091399552,0.948615785556041
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0.0123921648384583,1,0.999311419571276,0.998129563916502,0.997124585872056,0.996659749320513,0.994679669468318,0.994443130200631,0.99266990664703,0.99266990664703,0.990510861135841,0.988213964593956,0.987766294052058,0.986194364689394,0.983816949325791,0.978432421511134,0.977335388434879,0.971433609829748,0.971250899355175,0.970820153928438,0.970026189365297,0.965128617445165
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,0.236588314641267,0,0.994691200528645,0.988773504678075,0.98767742806617,0.984593186796765,0.983943517205762,0.983364434701611,0.98307542716613,0.979020498593214,0.977816852861691,0.975521748184926,0.975138564553907,0.974017739032464,0.974017739032464,0.973176161550455,0.973176161550455,0.972272562886008,0.968000890316922,0.959365601106836,0.956980362169362,0.954474798023221
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,0.342255085968624,1,0.998731651152623,0.994467315456031,0.99337919325898,0.992666373398333,0.9912671935695,0.9912671935695,0.985416147518473,0.984142138920931,0.981997466736664,0.981229363993402,0.975701529138035,0.97540556482938,0.974994664372673,0.974737363595867,0.974593871106526,0.974593871106526,0.974593871106526,0.971927511783601,0.971061760289905,0.969982854600482
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,0.156992290401831,0,1,0.997534498128123,0.986374950447804,0.973606038605226,0.970733109278051,0.961116483955147,0.959673270782551,0.958961179151844,0.952643545780117,0.952643545780117,0.952555978519582,0.949158216652794,0.945045987265876,0.930355606163121,0.918570469337441,0.901490224372836,0.896262494527577,0.896121589930277,0.895485879930286,0.895014015572073
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,0.205064784036949,0,0.994730745162839,0.992157178681943,0.992157178681943,0.990734782101517,0.989742533743215,0.989742533743215,0.988011575977731,0.987531567674465,0.987298432317224,0.985197542864745,0.984554046615118,0.984427927830554,0.984427927830554,0.984427927830554,0.984427927830554,0.984427927830554,0.981347232885453,0.978597508223997,0.976699181097955,0.976300248696178
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,0.520427971991326,1,0.9996010751116,0.99787861096434,0.983430013093779,0.973700644354165,0.969747966325549,0.96278264891369,0.962450293892386,0.960079011900192,0.948711187514286,0.94857470426394,0.94857470426394,0.946596615282509,0.943735286674003,0.935521563139127,0.922361139360803,0.888339993877242,0.87879648873815,0.878503091640465,0.878503091640465,0.878503091640465
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,0.357431238961822,0,0.996523346724705,0.995541261696098,0.995541261696098,0.994977472142638,0.994492301157086,0.99415441422072,0.993362759634326,0.992777955321383,0.992777955321383,0.987416709025985,0.985008153426616,0.984635920533204,0.983764843502074,0.983764843502074,0.983764843502074,0.983764843502074,0.983118712468718,0.981711627659043,0.97699544971354,0.972702824675452
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.0800305020425269,1,0.999668942751963,0.99783069462009,0.993843635158121,0.99013833071529,0.98139900135692,0.973927213458375,0.972583647572436,0.96864707624926,0.962103769587215,0.961091032786488,0.960246529896421,0.958346641312689,0.952194577003359,0.946382752281383,0.93976424273841,0.928210250784221,0.911577175208096,0.910396975895084,0.910268582353453,0.907923850009228
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,0.00820669674726558,1,1,0.996303841114951,0.996303841114951,0.989215533074449,0.98481677116968,0.979179969921147,0.977547567449917,0.976378758961127,0.964726004731383,0.964726004731383,0.964440669330933,0.962258373434861,0.959257513277885,0.948867734939032,0.9364724888994,0.92047229567834,0.915322713557224,0.915063854391674,0.915063854391674,0.915063854391674
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,0.0480732808366654,0,0.994047617628847,0.992892985728049,0.992654002799374,0.992654002799374,0.992223434131091,0.992030892242704,0.988397849309963,0.987602939449186,0.987524350923313,0.985573034696541,0.984382931394099,0.982639575885878,0.981294838075729,0.980264338285915,0.980139436884589,0.980139436884589,0.980139436884589,0.980139436884589,0.97854300652519,0.97774853690366
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,0.0285706804845017,0,0.997354537431853,0.996291150424583,0.995975270722001,0.995975270722001,0.99460440172492,0.99460440172492,0.991943712431817,0.9890563075002,0.988461022485563,0.986661088652837,0.983969656185922,0.983851844743631,0.983596519945525,0.982073071255453,0.981702288538203,0.980172776295489,0.979577840167315,0.978349534912303,0.977050914608401,0.977050914608401
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,0.626980524489141,0,0.998594536573361,0.998594536573361,0.998594536573361,0.998454394786201,0.996728651462686,0.995866121838538,0.994958320952715,0.994489026425394,0.994489026425394,0.988840763323787,0.9879857777661,0.9879857777661,0.985720814114028,0.98544176150211,0.984333084369906,0.984333084369906,0.98377542808829,0.977486509541079,0.975159631763088,0.969285989489041
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,0.154907868757142,0,1,0.995740946758413,0.994350048369128,0.994350048369128,0.976951490340429,0.976518439353439,0.974813735538887,0.971769096016375,0.965752915352551,0.965752915352551,0.962643876920499,0.961826310501148,0.959490988708596,0.959366035027655,0.954440411004896,0.954440411004896,0.95356340224925,0.941703741108704,0.941650413530702,0.940064235859489
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,0.237595617771149,0,0.99940187993113,0.998563857952119,0.997800434140529,0.997800434140529,0.99597041889307,0.99597041889307,0.992154022399314,0.992031785711647,0.990117392388418,0.989880781818321,0.986156991466472,0.986156991466472,0.986028770050919,0.985700980129329,0.984725157038799,0.984725157038799,0.984725157038799,0.983829341900771,0.983732172172254,0.983732172172254
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,0.311055141268298,0,0.996657886624554,0.996297702865977,0.996115747830553,0.995420780681363,0.993624104889648,0.993624104889648,0.992711252001105,0.992568149344963,0.991169344263958,0.991106010185327,0.987194605696073,0.987194605696073,0.987194605696073,0.987044456890147,0.986739001227361,0.986739001227361,0.985372369713022,0.984475046333039,0.984053769321476,0.98392181047767
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,0.622790155911303,0,0.99970477936423,0.99970477936423,0.999621044103064,0.999621044103064,0.996034006629003,0.996034006629003,0.994374275849442,0.993455208200623,0.993371158782829,0.992473652668081,0.989983425101181,0.989864676956008,0.988716329508391,0.987132055417458,0.984048022758018,0.983713351537293,0.983713351537293,0.981822871726833,0.98161014703306,0.980679316442071
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,0.185169729404151,0,0.999781238191834,0.997281031934089,0.990690420772565,0.961431402453865,0.958032474678467,0.952309077434779,0.951728676298514,0.951146710738702,0.941015374339445,0.940805138428792,0.94026193289507,0.937538567315792,0.933573386116844,0.925474659051634,0.919106027214041,0.909274914353616,0.89098499818981,0.890432488554036,0.889475182969728,0.887208075679672
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,0.228003648404761,1,0.996165014863255,0.995516455726428,0.995343506623274,0.995343506623274,0.993312576178926,0.992556160784386,0.991602019514668,0.991505460294144,0.991505460294144,0.986131514820439,0.984658269207019,0.984081846510393,0.978117917126889,0.97784695707239,0.977168348218056,0.977168348218056,0.977168348218056,0.972067593766936,0.965005352924715,0.961554833926442
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,0.332916080253199,0,0.999025867634668,0.998571835011182,0.998175113619101,0.997896413286314,0.997594662222608,0.997594662222608,0.995293716762192,0.993815010293849,0.993726802607817,0.993013385093971,0.991737736322806,0.991737736322806,0.991737736322806,0.98839687627667,0.987748482764332,0.986569308924689,0.986569308924689,0.986569308924689,0.985154865302762,0.984682759602059
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,0.652833536651178,1,0.99051993322234,0.990362886699706,0.990362886699706,0.990362886699706,0.989663216202572,0.988720499861505,0.987977109074035,0.985610025713458,0.985195268240985,0.975322635359013,0.973184564889189,0.971738325242563,0.966933435578137,0.966406829611509,0.966174947045521,0.96559309222738,0.964295634056581,0.964222044276351,0.959909631351742,0.958769763641579
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,0.109265316333194,1,0.999738262436489,0.996552493885743,0.989811489214221,0.986556355360758,0.983594709290592,0.966090283531352,0.966090283531352,0.96550200567407,0.960022871980492,0.960022871980492,0.959460834605505,0.944041512768983,0.921190910181549,0.914573480207511,0.908203391490573,0.905239950197528,0.90000075338929,0.899554260774137,0.894258076367854,0.893504508425499
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,0.605692071353501,0,1,0.996499108995274,0.98106155597072,0.977329052470299,0.965372111333873,0.959094445601496,0.958739594482622,0.957299428679691,0.945582658167882,0.945582658167882,0.944678970958195,0.943506278630074,0.936339565609303,0.930498145845502,0.90087724318804,0.886318599907204,0.868891436622829,0.867794113894253,0.867794113894253,0.867364325147066
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.133709362021628,1,0.999502238326137,0.998819650081118,0.998819650081118,0.99868086001114,0.997975264710423,0.997975264710423,0.996734205741803,0.996383777392578,0.996052375537613,0.9935086680576,0.985839873107698,0.985714324734947,0.985424597720907,0.985052406278561,0.984666877666175,0.984666877666175,0.984521383057588,0.982100919080266,0.981717664433038,0.976142241192842
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0.0584373253387864,1,0.998981762446438,0.996664168981832,0.99608619500892,0.99608619500892,0.994514043211082,0.994514043211082,0.99011638067366,0.989856062637886,0.987803819842471,0.987330389590426,0.982327794430881,0.982150372152614,0.981866180739149,0.981461527078287,0.981322254776215,0.981322254776215,0.981322254776215,0.980002156241966,0.979543374463561,0.979543374463561
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0.139978769468144,0,0.996542529759083,0.995487799311104,0.995308160558059,0.994320147416316,0.994320147416316,0.994087673735905,0.992752047499377,0.992389524487362,0.991586198769499,0.99029731534305,0.98748188750339,0.987071490904401,0.987071490904401,0.986969977141505,0.986969977141505,0.986969977141505,0.986969977141505,0.986969977141505,0.98419029129341,0.982490454607238
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.115557065706791,0,0.999694046107018,0.992735805891942,0.990387931652285,0.987909533796608,0.985285658240957,0.983917219805744,0.983423006601111,0.982825297859294,0.979951846120857,0.97929562342843,0.977636499045436,0.976962883763681,0.976962883763681,0.976962883763681,0.976707446104119,0.976707446104119,0.973244612759836,0.965052659818178,0.964543972717177,0.962574026742296
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0.643544413128352,0,0.998208413386001,0.9963297035483,0.996250779027731,0.996096086967414,0.993325913202216,0.993325913202216,0.989685417019024,0.98956431150704,0.98670564088397,0.986645318602112,0.985970445993149,0.985715668891997,0.985579236529513,0.985231497698716,0.985231497698716,0.985231497698716,0.985231497698716,0.983372885869436,0.982941480567647,0.98266725971206
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,0.284692775690928,0,0.996414190691931,0.991901486376607,0.991319336765311,0.982519837281157,0.981668232083201,0.98102073676118,0.979703653937634,0.976829907526199,0.976342963316412,0.974258677881764,0.974095709578017,0.971831205991199,0.971164204684233,0.969042994755171,0.969042994755171,0.969042994755171,0.969042994755171,0.96387247557265,0.960913007295982,0.953557231208634
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,1.5092782191092,0,0.998223526838117,0.989323893496984,0.988639745590165,0.979929960895371,0.979358165593602,0.976029518904042,0.975706690121193,0.97168805578555,0.970186217724121,0.969838447943149,0.969572305151632,0.965862124398191,0.965394378126191,0.962140791909708,0.960837542373549,0.959076200799166,0.957979970852552,0.95533715651536,0.95214678701829,0.944829742096467
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.161570397559701,1,0.997709187716878,0.994050184497756,0.991199249358921,0.98620987933075,0.983126589709301,0.980776103379691,0.979573667338245,0.9711964904575,0.968140117432112,0.966095376927132,0.965867673756872,0.951011485121757,0.948645962057174,0.943225139916477,0.940679285945514,0.933779475145291,0.931179863873708,0.930933177634265,0.92977681642726,0.925922139763237
