"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,0.233275579877343,1,0.99975521544101,0.99845720798245,0.994659184598522,0.988320563825649,0.988320563825649,0.985383420351732,0.959011097254284,0.958933796867235,0.958152415614892,0.955018219553746,0.953261150609436,0.952588957740426,0.93651422726133,0.914662458945296,0.912221697637583,0.907506852965862,0.904901212029729,0.894908890783231,0.892150186375469,0.885342367500995
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,0.161676013424751,1,0.998291189904872,0.997657245379943,0.997515576214957,0.996643464390896,0.996061584792465,0.994927098700388,0.994332903034419,0.993543134683392,0.991503125882934,0.991503125882934,0.985006775329952,0.981604328857038,0.979964789210625,0.977979937085621,0.976484935334667,0.975741560412173,0.97551094285768,0.97294325485551,0.970436309159046,0.967199135869637
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.693042639015216,1,0.992193612960454,0.991477557352062,0.991320402597772,0.989729883574514,0.989487466609383,0.989379861245991,0.985944338570242,0.985944338570242,0.974063851283057,0.974063851283057,0.967357782609482,0.96651786477079,0.963893428448657,0.962557794343956,0.962378602568647,0.962378602568647,0.960381213816955,0.958463089090664,0.957423284334209,0.951858702261121
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0.0123921648384583,1,0.998327014655246,0.996968949258092,0.996322214963112,0.995589156288225,0.995589156288225,0.993925822050507,0.993234651269382,0.98939600950729,0.98939600950729,0.988577899352101,0.986327464102133,0.985713823156062,0.984705487844408,0.982374897230731,0.976952200879219,0.975277946389216,0.971868976301292,0.970772337615376,0.970298603062725,0.969326468211622
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1.30992880133942,1,0.996063042569019,0.992178500549409,0.991435399236936,0.989921032204609,0.988938788039265,0.987746401307834,0.986679976957766,0.985605252447664,0.978998797243096,0.978065517279847,0.974755787071577,0.974044684469669,0.973861401307714,0.97375046676232,0.973660775002214,0.973524790720763,0.970929106660586,0.966585605122454,0.963701184039476,0.961065112309645
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,0.342255085968624,1,0.999676221438452,0.995359567164381,0.994615911885857,0.994507662403728,0.993025995326055,0.990292867345093,0.990292867345093,0.984967471779648,0.983919163952122,0.98149842918435,0.979863580972095,0.97655144305152,0.976285781211561,0.975435696820947,0.974708563695249,0.974434261599524,0.974241807709781,0.973401335876817,0.970114037869731,0.968599846654084
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,1.63540530875116,1,1,0.996672646304029,0.985579127868108,0.977697041257366,0.977697041257366,0.97601506401058,0.967884903256046,0.964569285254646,0.963305517717915,0.959229842987451,0.959100486342369,0.958553496375904,0.953191985454263,0.949555330494204,0.938885080963893,0.928790250859534,0.917318924959385,0.910130746038902,0.910130746038902,0.910042548326346
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,0.245686212244133,0,0.998192542678614,0.996410638748262,0.996272784709372,0.99407108287841,0.990392957731877,0.98946414184548,0.989070859311624,0.986792917881492,0.98659721300155,0.985931906442117,0.983674115426617,0.982101900273086,0.981955823903368,0.981882785718509,0.981882785718509,0.981882785718509,0.981387169464109,0.979176898822209,0.977411983928083,0.976276090777507
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,0.520427971991326,1,0.999756253046837,0.999086864180996,0.985247052287858,0.977710405424516,0.977219151233473,0.974393183027879,0.965466110953873,0.963788912096298,0.962899720948498,0.955443981451617,0.955200096392234,0.955200096392234,0.954450791637418,0.95162348141085,0.94531752999759,0.933443621064332,0.912313191928377,0.903877079645367,0.903801391178662,0.903618477384125
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,0.200921019228796,0,0.996870520228048,0.995758678019169,0.995548396799484,0.990115182489506,0.989460069643503,0.988617041533778,0.987376983997349,0.986279795312778,0.985828256511957,0.985626656731764,0.976339496315005,0.973590844441083,0.971887699721123,0.970289138173413,0.969863335806478,0.968864828637726,0.968564702389193,0.967327529900171,0.964363882050821,0.961035997778762
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.0800305020425269,1,0.999300972934089,0.998089474761445,0.994844478067758,0.99240052586441,0.99240052586441,0.986350717822099,0.982081681360831,0.981309309002522,0.975233411249953,0.973054218980518,0.970790274478966,0.969343006879018,0.966664383021059,0.958452392932084,0.955829576386055,0.948049520049444,0.941989788991809,0.933469329582065,0.929856771915286,0.929492257840146
