"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,0.233275579877343,1,0.999823788546256,0.998455370341256,0.992052951012324,0.983872125542796,0.983872125542796,0.977117368977634,0.958119249687976,0.958119249687976,0.956308088017873,0.950313954359067,0.948048311581789,0.948048311581789,0.936713052230014,0.914954598691238,0.906540235960485,0.897056535623349,0.893025115330046,0.88206692694583,0.87958044568214,0.871504490800018
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,0.161676013424751,1,0.997450352362718,0.996984513193359,0.996984513193359,0.996813289570098,0.996152659782461,0.995401449137329,0.995401449137329,0.995010945746091,0.993947171976753,0.993947171976753,0.989820181908365,0.987721627849264,0.987508845815648,0.987408365410886,0.986865771225166,0.986731797352149,0.986731797352149,0.986402952391106,0.982606257235992,0.982064630241335
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.693042639015216,1,0.992399582492064,0.991561417321588,0.991561417321588,0.990660982154883,0.990660982154883,0.990497437737516,0.987504052840739,0.987135777268543,0.983975304823255,0.983770874301546,0.97833910951098,0.978211340434911,0.976781068726906,0.975408519312118,0.973706441771203,0.973706441771203,0.972466192498013,0.971127659320155,0.968046340191215,0.956114745478511
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0.0123921648384583,1,0.99945850164795,0.99598928411124,0.995453263536746,0.994499344379647,0.994499344379647,0.991356110483499,0.989830767690494,0.989254720577034,0.989254720577034,0.987594402299157,0.98518449167054,0.984123064721871,0.982466914372137,0.980087917139584,0.977368944100477,0.976850626187502,0.973358086213266,0.972441862330669,0.971479732852192,0.970896970318349
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1.30992880133942,1,0.99741146041126,0.992363849631427,0.992363849631427,0.989890137736264,0.989455630537104,0.988300460785268,0.987898465663248,0.985594684482426,0.983187027268523,0.98236662906032,0.980569715690765,0.980569715690765,0.978987663402033,0.978987663402033,0.977942453695747,0.977792047357577,0.977431072145967,0.975636164194254,0.970621390778617,0.96758454187773
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,0.342255085968624,1,0.999824083210663,0.995540535575473,0.995134759548811,0.994951194203416,0.9926840026526,0.9926840026526,0.9926840026526,0.985229150031074,0.983195207974322,0.981387077233529,0.979673565754894,0.974878684940146,0.974878684940146,0.974878684940146,0.974518980786741,0.974518980786741,0.974518980786741,0.974518980786741,0.971773724149224,0.970279803920613
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,1.63540530875116,1,0.999757751937985,0.997656583865544,0.985781336404719,0.971408576501056,0.971408576501056,0.966608026474328,0.957784367051482,0.956697311029422,0.953995578496917,0.94611422539311,0.94611422539311,0.945910198953519,0.939283982103711,0.932010350187416,0.919291582893281,0.910626451549734,0.898440481528242,0.887996231107916,0.887908128781729,0.887774456286825
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,0.245686212244133,0,0.994377789200503,0.992228721085487,0.992228721085487,0.989861567219367,0.989153622477955,0.987886033300953,0.987886033300953,0.985201355898004,0.984801382018537,0.983976411843685,0.981742298292553,0.981742298292553,0.981742298292553,0.981742298292553,0.981742298292553,0.981742298292553,0.981742298292553,0.980725122782422,0.97814035127768,0.975839218896368
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,0.520427971991326,1,1,0.997257928546628,0.98246927751993,0.971461335994245,0.971461335994245,0.966823320016407,0.959293661966292,0.959074363720678,0.956157074861608,0.943921603205872,0.943921603205872,0.943921603205872,0.938768573338554,0.934529122793242,0.923312218939499,0.914639287908686,0.897139623895389,0.881690883622021,0.881508135084009,0.8813710736805
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,0.200921019228796,0,0.993843539656694,0.992861309240501,0.992673022259761,0.990487100073839,0.990298673094301,0.989310896994901,0.988866110151097,0.988159739893246,0.987826369083294,0.987826369083294,0.980584886757019,0.976495248807599,0.976161877997647,0.974757410346994,0.974486546563908,0.973883998956008,0.973883998956008,0.972734811937843,0.970373159963616,0.966099747860592
