r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99982381,.99845535,.99205297,.98387212,.98387212,.97711736,.95811927,.95811927,.95630807,.95031393,.94804829,.94804829,.93671304,.9149546,.90654022,.89705652,.8930251,.88206691,.87958044,.87150449,.9995301027900146,.9969790954403495,.9915213383111081,.984830943672276,.984830943672276,.9775971369583082,.9598882329844687,.9598882329844687,.9590283134490503,.9534718699206228,.9522813433553741,.95187327472565,.9405960763743346,.9226889215261916,.9178536739112466,.9102691042057635,.9071347130562758,.8986296523296626,.895951106608878,.888986391844215
.99745035,.99698454,.99698454,.9968133,.99615264,.99540144,.99540144,.99501097,.99394715,.99394715,.98982018,.98772162,.98750883,.98740834,.98686576,.98673177,.98673177,.98640293,.98260623,.9820646,.9958311607715542,.9945806119161841,.9945806119161841,.9942909606029821,.9941008958740448,.9940058635095761,.9940058635095761,.9927164062011481,.9923036942183128,.9923036942183128,.9878151949241949,.9866210290386376,.9858252209791426,.9852451206199325,.984537823095972,.9843477583670347,.9841757950408534,.9841757950408534,.9820329779916158,.9799066372281647
.99239957,.99156141,.99156141,.99066097,.99066097,.99049741,.98750407,.98713577,.98397529,.98377085,.97833914,.97821134,.97678107,.97540849,.97370642,.97370642,.97246617,.97112769,.96804637,.95611477,.9921922049013825,.991202367511837,.9909873585857089,.9891039430411148,.9891039430411148,.9889761582813485,.986283732325532,.986079276709906,.9796009176402142,.9796009176402142,.9733154738672189,.9733154738672189,.9703258036543427,.9695852935582334,.9692421512662738,.9692421512662738,.9673420657465494,.9658403416327092,.9652986216254951,.9587824609471048
.99945849,.99598926,.99545324,.99449933,.99449933,.99135613,.98983079,.98925471,.98925471,.98759443,.98518449,.98412305,.98246694,.98008794,.97736895,.97685063,.97335809,.97244185,.97147971,.97089696,.9991572321120203,.9961960281012517,.995380524545491,.9933179996618636,.9933179996618636,.9904162874958236,.9890007319105362,.9871909713831659,.9871909713831659,.9857860734014278,.9825602683835506,.9824259063102355,.9798169866246964,.9780670258891986,.9741537572050577,.9729883430112514,.9692167642330052,.9683084891453276,.9675829339494264,.9671574540505955
.99741149,.99236387,.99236387,.98989016,.98945564,.98830044,.98789847,.98559469,.98318702,.98236662,.98056972,.98056972,.97898763,.97898763,.97794247,.97779202,.97743106,.97563618,.97062141,.96758455,.9972993635018507,.9945282025299774,.993438877911241,.9927641462961069,.9914821139641771,.990313081142449,.9895749128876117,.9884403973424694,.9837983015052173,.983010513178869,.9803799984938117,.9803799984938117,.9795620445747498,.9794616893739412,.9794616893739412,.9793613341731324,.9776317181559198,.9754695311695613,.9715836368750425,.9684618924734157
.99982411,.99554056,.99513477,.99495119,.99268401,.99268401,.99268401,.98522913,.98319519,.98138708,.97967356,.97487867,.97487867,.97487867,.97451895,.97451895,.97451895,.97451895,.97177374,.97027981,.9996983998041784,.9962249398662369,.9962249398662369,.9959903619361535,.9930064799854297,.9910402859928266,.9910402859928266,.9840571342563138,.9835297403750455,.980646055017924,.9797207228486929,.9750474000118526,.9748124920618324,.9745482206180596,.9744307666430495,.9743133126680393,.9743133126680393,.9740490412242665,.971439118865867,.9702880699107675
.99975777,.99765658,.98578131,.97140861,.97140861,.96660805,.95778435,.95669729,.95399559,.94611424,.94611424,.94591022,.93928397,.93201035,.91929156,.91062647,.89844048,.88799626,.8879081,.88777447,1,.9985006947608059,.9869231720270165,.9749369006391516,.9749369006391516,.9694535658987185,.9604322073140137,.9595736230760008,.9571378377557498,.9506679433354968,.9506679433354968,.9506679433354968,.9472241735337202,.939613389202537,.9261828031349769,.9169465864385357,.9064534002365935,.8977665144925282,.8977665144925282,.8974682347385213
.99437779,.99222875,.99222875,.98986155,.98915362,.98788601,.98788601,.98520136,.98480141,.98397642,.98174232,.98174232,.98174232,.98174232,.98174232,.98174232,.98174232,.98072511,.97814035,.9758392,.995725240356916,.9949720588624924,.9949720588624924,.9927546621113337,.9908592438267534,.9897257231797764,.9897257231797764,.9871718452659991,.9871718452659991,.9860041575206663,.9827536738464525,.9816139277681762,.9816139277681762,.9816139277681762,.9816139277681762,.9816139277681762,.9814249938493878,.9775299350411225,.9756566938759842,.974549392928418
1,.99725795,.98246926,.97146136,.97146136,.96682334,.95929366,.95907438,.95615709,.94392163,.94392163,.94392163,.93876857,.93452913,.92331225,.91463929,.89713961,.88169086,.88150811,.88137108,.9995329189696356,.9964245585343614,.9826535065359832,.9736402598053479,.9736402598053479,.9694133738356775,.9631255986210583,.9622489530920981,.959789690112215,.9498672665996081,.9498672665996081,.9497453519454216,.9463968376114839,.9415590292028213,.9326460092888635,.9220229760920505,.9080915388431295,.8916626763462767,.8909710877625283,.8909710877625283
.99384356,.99286133,.99267304,.9904871,.99029869,.98931092,.98886609,.98815972,.98782635,.98782635,.98058486,.97649527,.9761619,.97475743,.97448653,.97388399,.97388399,.97273481,.97037315,.96609974,.9971797184047021,.996487561272942,.996487561272942,.9921638870225945,.9921638870225945,.9906495566040178,.9904828364284407,.9899530367593847,.9897560038246118,.989256940141141,.982043347289935,.978529686675,.9764202334776382,.974595778461785,.9741437617290707,.9733556042256203,.9733556042256203,.9722205597979542,.9700803728308521,.9673590060678572
1,.99915361,.99378854,.9885366,.9885366,.97812265,.96997815,.96997815,.96584636,.96059436,.9585669,.95715111,.95340931,.94279075,.93698645,.92791599,.91888362,.90637207,.90386271,.90386271,.9996065922381712,.9972536855524309,.9921815688396725,.9871074598745712,.9871074598745712,.9779485864424919,.9722051582267317,.9720319980535715,.9669023946511858,.961933086400972,.960133480752029,.9598238628337153,.9561440721712471,.9468459942801317,.9415044757320015,.9355906699614279,.9268406112567686,.9159373564683408,.9137098934873282,.9137098934873282
1,.99501812,.99501812,.98779982,.98779982,.98323828,.97724319,.97593844,.97414744,.96302199,.96302199,.96281475,.95696324,.95194542,.94120193,.93100405,.91736263,.90737885,.90718198,.90691954,1,.9940638418936452,.9940638418936452,.9878103608566096,.9878103608566096,.9839578351922692,.9802227293355513,.9785982429201338,.9766662605749062,.9642942996366864,.9642942996366864,.9638179875980527,.9604898314335811,.9557134229075848,.946699456814333,.933210958076793,.9233658213574996,.9124548472399013,.9121923146515837,.9121923146515837
.99537522,.99537522,.99537522,.99537522,.98395008,.98395008,.98395008,.98315632,.98279774,.98279774,.98257166,.98236936,.98209488,.98117977,.98117977,.98117977,.98117977,.98117977,.98117977,.97974831,.9948655644007072,.9942514633502801,.9939777497392327,.9936502887281978,.9819165226868996,.9819165226868996,.9819165226868996,.9798994829035336,.9796592801810494,.9796592801810494,.9784720050681042,.9781763709481238,.9776639384734912,.9771216832586851,.9771216832586851,.9771216832586851,.9771216832586851,.9771216832586851,.9771216832586851,.9767373589027105
.99750948,.99653196,.99628645,.99628645,.99567717,.99508381,.99508381,.98834556,.98533982,.98507804,.97766697,.97654241,.97628063,.97628063,.97572213,.97554761,.97554761,.97540319,.9746058,.97446132,.9987617285270672,.998483583110957,.9982639946245542,.9982639946245542,.9977647238396656,.9970853303441862,.9970853303441862,.9895724025232634,.9846383671508201,.9836070478246823,.9812029294791235,.980437496978719,.980437496978719,.980437496978719,.9801759304829594,.9797241338084656,.9793346148710573,.9785016359029327,.9779112004126943,.9765543761140556
.99864215,.99864215,.99864215,.99845541,.99803847,.99252158,.99198532,.99037433,.98958957,.98958957,.98214704,.97942054,.97942054,.97758216,.97700441,.97398204,.97359121,.97359121,.96587527,.96295846,.9988806618558713,.9982012638033567,.9982012638033567,.9978549098329539,.9978549098329539,.990678943414212,.9904524675547056,.9889511448408815,.9881171887788029,.9881171887788029,.9773488968040996,.9739482035956225,.9735346389826108,.9722334812469228,.9716001511702418,.968148623315053,.968148623315053,.968148623315053,.9632628497866668,.9608046863706627
1,.99317569,.99252415,.99252415,.99213475,.97490901,.97444731,.97354138,.9700464,.96661514,.96587962,.96153206,.96132237,.95821065,.95725906,.95151663,.95117283,.94994611,.94103467,.9408837,1,.9940085928908595,.9925092861179678,.992287310535282,.9919379045254986,.9773301635133385,.9773301635133385,.9771660946043966,.975700461181216,.9707283686736365,.9699948918999414,.9663753062587715,.9661237339317276,.9649238001349716,.964267915139464,.9608592886814479,.960443745105527,.9595493301271193,.9524352741205245,.9524352741205245
.99977291,.99901676,.99788177,.99788177,.99522048,.99522048,.99522048,.99247158,.99247158,.99175912,.99164546,.98794842,.98794842,.98794842,.98720783,.98683864,.98683864,.98683864,.98670065,.98670065,.9995457642516467,.9985101455689692,.9980924346249426,.9980924346249426,.9966279293658382,.9953331864640619,.9953331864640619,.9941646491349632,.9939372419565579,.9928542340117521,.9928542340117521,.9887835535449578,.9886289166636422,.9886289166636422,.9886289166636422,.9879967993615469,.9879967993615469,.9878720921991956,.9865570769076539,.9865570769076539
.99742502,.99692202,.99665761,.99597764,.9830268,.9827618,.9827618,.9827618,.9827618,.98232013,.98209929,.9805209,.9805209,.9805209,.9805209,.9805209,.9805209,.98030007,.98030007,.98030007,.9971561714812585,.9969480864676921,.9969480864676921,.9965886668988047,.9858035836831132,.9853089538920516,.9853089538920516,.9845740753453317,.9845740753453317,.9838077917325125,.9838077917325125,.9807403043320113,.9807403043320113,.9807403043320113,.9807403043320113,.9807403043320113,.9807403043320113,.979962886195757,.979962886195757,.979962886195757
1,.99982905,.99935985,.99935985,.9892292,.98756576,.98756576,.9873606,.9872191,.9872191,.98677474,.98614663,.98614663,.98557532,.98557532,.98447543,.98432344,.98432344,.98375356,.98375356,.9998046835575098,.9993603386508448,.9993603386508448,.9989371530254496,.9900717918320208,.9879216680705148,.9879216680705148,.9870788924585199,.9870788924585199,.9870788924585199,.9866079016947903,.9857998421034991,.985571868913922,.985463881613596,.9852997409171005,.9834718104333999,.9833076697369044,.9833076697369044,.9814393867795408,.9814393867795408
1,.99845243,.9898591,.97715688,.97715688,.97388518,.96620625,.96620625,.96445411,.95564193,.95544505,.9513002,.94632429,.94125736,.93185508,.92626977,.91696608,.90725625,.90725625,.90645605,.9996420901932713,.9982393257763801,.9904075197992787,.9737568053519227,.9737568053519227,.9712635185687346,.964235914686238,.964235914686238,.9633705157896154,.9564176413792986,.956154972144897,.9559579702190958,.9514549729630654,.9461849994157185,.9397170366475094,.933926281473036,.9274781736978022,.9123728694176391,.9119553109879516,.9106360173340541
