r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,r_s21,r_s22,r_s23,r_s24,r_s25,r_s26,r_s27,r_s28,r_s29,r_s30,r_s31,r_s32,r_s33,r_s34,r_s35,r_s36,r_s37,r_s38,r_s39,r_s40,r_s41,r_s42,r_s43,r_s44,r_s45,r_s46,r_s47,r_s48,r_s49,r_s50,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20,pred_s21,pred_s22,pred_s23,pred_s24,pred_s25,pred_s26,pred_s27,pred_s28,pred_s29,pred_s30,pred_s31,pred_s32,pred_s33,pred_s34,pred_s35,pred_s36,pred_s37,pred_s38,pred_s39,pred_s40,pred_s41,pred_s42,pred_s43,pred_s44,pred_s45,pred_s46,pred_s47,pred_s48,pred_s49,pred_s50
.99979025,.99879992,.99373883,.98611486,.98611486,.97908807,.9491958,.9491958,.9484911,.94409186,.94283861,.94283861,.92934602,.89895517,.89009386,.88307911,.87928867,.86987716,.86603636,.85678381,.8531729,.8531729,.8531729,.83650196,.8314383,.83076203,.83076203,.83076203,.81966126,.81819457,.81225491,.81225491,.79993045,.79200339,.78664511,.78664511,.78664511,.78593677,.78568542,.78568542,.78568542,.78314233,.77219033,.77131605,.74101394,.74101394,.74049538,.74049538,.73686182,.73686182,1,.9976616467747931,.9929878663379297,.9874482911476063,.9874482911476063,.9803359464605048,.9526334871993857,.9526334871993857,.9514513403318281,.9458473304520991,.9447909156955677,.9446147042418233,.932356506713991,.9056702970019613,.90191417839164,.8940279100370202,.8920769569789491,.8853216267538763,.8795931408491789,.8736933138039775,.8679693637104062,.8679693637104062,.8678316985121683,.8453339546131547,.8412803807299959,.8407696991484597,.8407696991484597,.8407696991484597,.8340462441617327,.8321791453897502,.8290702743410711,.8290702743410711,.8124284089031421,.8081661749889198,.8037016728352693,.8037016728352693,.8037016728352693,.8011968698834653,.8004752821147553,.8004752821147553,.8002251316882691,.7946039844417345,.7854616620135095,.7845893637550624,.7607292072227465,.7604061337936919,.7599949494294408,.7599949494294408,.7560792576532692,.7560792576532692
.99707246,.99688321,.99688321,.99658364,.99583673,.99573648,.99573648,.99552423,.99507314,.99507314,.98916125,.9877916,.98757935,.98696357,.98636216,.98616171,.98616171,.98583364,.98455369,.98413187,.97889817,.9786576,.96554905,.96554905,.96554905,.96487457,.96487457,.96423846,.96423846,.96423846,.96423846,.96308392,.96308392,.96288168,.96067286,.9601503,.9593755,.9593755,.95183289,.9506979,.9506979,.95059615,.95026302,.9479152,.9479152,.94690472,.94540584,.94540584,.94540584,.93690771,.9976509142314556,.9969308065273021,.9969308065273021,.9964514060682695,.9959002214259788,.9957873711220615,.9957873711220615,.9948269282277993,.9939069295596735,.9939069295596735,.9895744474323203,.988673949857894,.9878078376731495,.9873875111788488,.986350960239164,.986350960239164,.986350960239164,.986350960239164,.9843954162592359,.9831031615084782,.9789003824624423,.9774981075171427,.9676030782360745,.9676030782360745,.9676030782360745,.9650286872676986,.9650286872676986,.964725655693037,.964725655693037,.9645342673300928,.9645342673300928,.9624456903384099,.9623315454718311,.9622174006052523,.9608179046328182,.9600699839832356,.959134625581842,.9578192890071405,.9512111532137947,.9512111532137947,.9512111532137947,.9510963254179974,.9508921871143577,.9488019319527843,.9486483540449205,.9470432061618661,.9456769611373643,.9456769611373643,.9456769611373643,.9388221789809756
.99321818,.99194801,.99194801,.99088198,.99088198,.99088198,.98814523,.98787272,.98045009,.98013568,.97104442,.97104442,.97009897,.96955907,.96866083,.96866083,.96698713,.9657951,.96266085,.9502998,.94891477,.94891477,.94729263,.9467088,.94602287,.93117303,.93117303,.92682552,.92599815,.91912323,.91912323,.91912323,.91851515,.91834348,.91676265,.91676265,.91423988,.91215408,.91187865,.9112072,.9068355,.9068355,.90614682,.90571904,.90532118,.89452451,.88701075,.88485461,.88485461,.88485461,.9917655125341653,.9908595987622494,.9908595987622494,.989822273881663,.989822273881663,.989822273881663,.9875246941036372,.9872522214237643,.9814574535853426,.9814574535853426,.9705060761664394,.9703202993392533,.9682691219522552,.9678510053079491,.9675785326280762,.9675785326280762,.9654535128551461,.9630758643510173,.9630758643510173,.9559735969132409,.9529719819369505,.9527449213703898,.9523733677160177,.9498727072785763,.9487199382483449,.9327527412200568,.9327527412200568,.9283321193423699,.9269842284386521,.9232469587448452,.9230056428307658,.9230056428307658,.9216586534565216,.9204705831889396,.9195345812422243,.9195345812422243,.9169346849019594,.91310640196131,.9115199433632879,.9104167963222197,.9052368023875651,.9052368023875651,.9043219024590244,.902989226571615,.9016277932249411,.8884775834576878,.8738723030335197,.8733430999319901,.8725522136791527,.8725522136791527
.99973136,.99645323,.99628973,.99582309,.99582309,.99221599,.98975754,.9890784,.9890784,.98704451,.98506272,.98435003,.98337287,.98139316,.97959709,.9789353,.9762938,.97533584,.97423863,.97295296,.96871626,.96786553,.96628904,.96552807,.96334553,.95313704,.95298016,.95209938,.95209938,.92230725,.9214977,.9214977,.92018533,.91711217,.91320395,.91304702,.91213733,.90303725,.90092736,.89772123,.89772123,.89606893,.89423847,.89374518,.89244819,.89139402,.87507427,.87507427,.87283212,.87256008,.9988083405309831,.9971564720930046,.9961986530452233,.9945576115945498,.9945576115945498,.9911099979306592,.9897172642732804,.9890811020751861,.9890811020751861,.9875507037596275,.9838808294283307,.9838808294283307,.982123436818094,.9808062060446889,.976320713138409,.9753706757360175,.9702812396383206,.9702812396383206,.9700126278727634,.9700126278727634,.9656442937682007,.9644138348219365,.9628394714182547,.9622076198850044,.9595996808002611,.952935074339074,.952935074339074,.9523767102975895,.9523767102975895,.9243861946026039,.9239295586503768,.9239295586503768,.9234605688404213,.9186792206978842,.9120154397016923,.9120154397016923,.9105507332603916,.9051866763866099,.9027899295212906,.9008597022348998,.8997400725117174,.8984806077785786,.8951681599441143,.8944412711599562,.8929018988195796,.8907933459123787,.8754567062077946,.8754567062077946,.8701606162624288,.8701606162624288
.99731416,.99316758,.99316758,.99167514,.99167514,.99036998,.99036998,.98666292,.98487216,.98452127,.98188245,.98188245,.98084462,.98084462,.97987777,.97987777,.97987777,.97839969,.9723379,.96901017,.96848387,.96818304,.96702367,.96660262,.96200866,.95617014,.95479608,.94869643,.94827497,.94233352,.94208449,.94208449,.94208449,.94137561,.93599159,.93599159,.92698967,.92372292,.92277944,.92029262,.91855544,.91825068,.91825068,.91825068,.91825068,.9060185,.89704967,.89506245,.89232606,.89171034,.9965534856476528,.9942363133946563,.9940806955919798,.9934361195797566,.9913102872585032,.9909276927825208,.9909276927825208,.9892507375650947,.9869181496385395,.9865674380355555,.9840083899985032,.9840083899985032,.983513267735467,.983513267735467,.983513267735467,.983513267735467,.9807251104917444,.9790558432872902,.9730570748814158,.9706403531081262,.9687790765294327,.9672892354211723,.9650492983736547,.9644625308840469,.9615905849542512,.95975721282399,.9577130174180968,.9527649875280656,.9524836868685942,.9501661530263581,.9491956236511265,.9491956236511265,.9491956236511265,.9479286017758856,.9457175974013835,.9457175974013835,.9350259165833479,.9315008295832378,.9298785221632471,.9253542366787366,.9223511000535735,.9218767971414971,.920335312677249,.920335312677249,.9200837699760748,.9130335313870992,.9017538445903972,.8976723447025288,.8936298937850077,.8933448120570102
.99973619,.9952665,.99478048,.99478048,.99227613,.99195075,.99195075,.9846189,.98235589,.98063117,.97790319,.97359902,.97359902,.97359902,.97359902,.97359902,.97359902,.97359902,.96968019,.96899277,.96847576,.96718723,.96604931,.96604931,.96543241,.96457899,.95622665,.95248145,.95199424,.95049191,.94925153,.94780862,.94780862,.94780862,.94676471,.94598126,.93842268,.93541181,.93458742,.93107468,.9294883,.92879403,.9283188,.92716336,.92716336,.92368853,.92238677,.92048365,.9202562,.9159857,1,.9934270353713521,.9927410626343711,.9927410626343711,.9904146955187606,.9889574784423827,.9889574784423827,.9823794774600251,.9806987158624105,.9773049997016903,.9760011743312994,.9718401144628959,.971417463454289,.971417463454289,.9711356961152179,.9711356961152179,.9711356961152179,.9711356961152179,.9681376621518759,.9676520072662097,.9676520072662097,.9650852965422438,.9642237387170068,.9642237387170068,.9639889326011142,.9635740821164771,.9575845993413044,.954537077033374,.954537077033374,.9535894255430325,.9513797022910524,.9508912952488731,.9508912952488731,.9503625037824374,.9503625037824374,.9503625037824374,.9407275541681839,.938672080260511,.9367253617001695,.9316223824293138,.929817975023341,.9292367414280025,.9292367414280025,.9283656338804684,.9283656338804684,.9258065899130544,.9241833645304964,.9203257742344778,.9196019512310595,.918712682969717
1,.99769694,.98582202,.97194219,.97194219,.96811634,.96123552,.95966357,.95802647,.94998693,.94972849,.94952452,.94346297,.93867791,.92458922,.91915286,.90408146,.89390278,.89390278,.89351517,.89241028,.89241028,.89241028,.88120717,.87391442,.87391442,.87375164,.87375164,.86747551,.86109614,.8535887,.8535887,.84517109,.83861047,.83840483,.83840483,.83812255,.83446795,.83446795,.833399,.833399,.8293615,.81448293,.81431109,.8115117,.81124818,.81124818,.81124818,.79160398,.79160398,1,.9982211371746256,.9852776452680153,.9734008690035042,.9734008690035042,.9678902530102598,.9597143959661817,.9583125314029481,.9560226130424156,.950454271835212,.950454271835212,.9503158049884267,.9466469290235696,.9411391520710469,.9266363463313524,.9177904959999146,.9055798790343571,.8964895313423179,.8964895313423179,.896191295056934,.8956087626032648,.8956087626032648,.8956087626032648,.8863487435013999,.8819571868513661,.8819571868513661,.8809186363167808,.8809186363167808,.8735734530966813,.8677517150173591,.8638753816122846,.8638753816122846,.8586210857756686,.8530423319149137,.8530423319149137,.8530423319149137,.852533079119868,.8501613350420181,.8501613350420181,.8490122411672548,.8488053572192674,.8409210532556297,.8252023243573281,.8249401253733901,.8220941739018971,.8220941739018971,.8218483623544552,.8216610773659281,.8024553419073364,.8024553419073364
.99390316,.99266171,.99266171,.99025929,.98949796,.98818809,.98794323,.98408419,.98408419,.98330152,.98092389,.98062658,.98008436,.98008436,.98008436,.98008436,.98008436,.97742754,.97465712,.97255701,.97201771,.96933687,.9668324,.96641618,.96287304,.95774186,.95506436,.94805884,.94600296,.94518745,.94501954,.94501954,.94501954,.94484359,.94433969,.94416368,.93959373,.93849194,.93778276,.93624032,.93350631,.93330508,.93302339,.93266696,.93266696,.92600805,.92492121,.9177478,.9177478,.91741866,.9939971759171143,.9930914710677742,.9930914710677742,.9916132065670016,.98982238427664,.9891844629024926,.9891844629024926,.9874518369480181,.9872329789327161,.9863460683042719,.9843777081076661,.9836429704848664,.9834350553703295,.9834350553703295,.9834350553703295,.9834350553703295,.9834350553703295,.9784250740609164,.9766796839432479,.9752144470862566,.9752144470862566,.9696735234408866,.9669415248363075,.9665949996454126,.9627302805452305,.9598261395288044,.9571353297876802,.9462485625144875,.9460400325093571,.9453101774914007,.9447077940620208,.9447077940620208,.9447077940620208,.9437921036403437,.9427384324701948,.9427384324701948,.9390311660675862,.9385563015530958,.9365729408664715,.934075505271744,.9315928226242175,.9315928226242175,.9312410711320023,.9312410711320023,.9312410711320023,.9220247482296584,.9208155516619059,.9131398678693429,.9111473676274751,.9108644090132453
1,.99849391,.97901458,.96933144,.96933144,.96588343,.95823115,.95764637,.95610422,.94430369,.94430369,.94430369,.94029075,.93735862,.92742121,.92003798,.8922565,.87618494,.87597609,.87597609,.87597609,.87597609,.87597609,.8604033,.85201859,.85201859,.85101068,.85101068,.84447491,.84117573,.83463717,.83463717,.82918316,.82341701,.82341701,.82341701,.82200646,.81925148,.81925148,.81809068,.81778973,.81068069,.80000687,.79950535,.79724115,.79659635,.79659635,.79584402,.77347577,.77347577,.9997074597757192,.9975368366397133,.9806055422394028,.9729470866043504,.9729470866043504,.9688624870612944,.9637958468988368,.9635963876550089,.9615974527782435,.9543858442989607,.9543858442989607,.9543858442989607,.9513941465027667,.9484787537531467,.9409416678119574,.9299897952062038,.9119943174857713,.8938979983117856,.8934990798241299,.8934990798241299,.8934990798241299,.889271524430404,.8883939037575614,.874170976321888,.8687770887971892,.8687770887971892,.8662566506468878,.8651049036148698,.8559592832469661,.8534160496311715,.8486268086786766,.8484332557532793,.8454701327260729,.8421304557679226,.8421304557679226,.8421304557679226,.8413295777460975,.8397926757472407,.839527910780868,.8390262508445828,.8387761950430086,.8294522627842822,.8199994543634068,.8199994543634068,.8177716271222976,.8177716271222976,.8169247996972498,.816249262364996,.7999940875069145,.7997291709060306
.99817479,.99759763,.99759763,.99541247,.99541247,.99474311,.99427193,.99407512,.99407512,.99407512,.98273349,.97838831,.97766161,.97640985,.97604901,.97586077,.97586077,.97478831,.97251517,.96958035,.96627921,.96627921,.96092474,.96092474,.96092474,.95194143,.95194143,.94225085,.94095403,.94095403,.94095403,.94095403,.93777406,.93709719,.93489492,.93472981,.93472981,.93472981,.93249536,.93249536,.92809159,.92796773,.92777377,.92721266,.92579806,.92065239,.91972244,.9133392,.9133392,.91299343,.9973588819633652,.9962321280123907,.9962321280123907,.9922227618701732,.9922227618701732,.9914647902007888,.9909827898995386,.9907658897639759,.9907658897639759,.9907658897639759,.983247527253641,.9811305845446157,.9798250327253013,.9785858022935917,.9785858022935917,.978230347221934,.978230347221934,.9771286322476479,.9743502649473843,.9714969514661503,.9684431111958619,.9684431111958619,.9680364234416821,.9680364234416821,.9677954232910571,.9547821577089456,.9545536900622393,.945666471686917,.9444124381594404,.9444124381594404,.9444124381594404,.9444124381594404,.9410534320902576,.9409145532627354,.9373963102756276,.9373963102756276,.9373963102756276,.936778172579113,.935493095497763,.935493095497763,.9307670343383397,.9306280983333248,.9303811009910762,.9292822145394497,.9273852626162391,.9221840692676652,.9221840692676652,.9175810260092325,.9175810260092325,.9172601130898924
