r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.9997552,.99845719,.99465919,.98832059,.98832059,.98538339,.95901108,.95893377,.95815241,.95501822,.95326114,.95258898,.9365142,.91466248,.91222167,.90750682,.90490121,.89490891,.89215016,.88534236,.9530716309421421,.8956624648148422,.8691695729408692,.8339541600349939,.8055595062150321,.7664840056986376,.7559991935438619,.7483767213619609,.711018688558976,.6768280266063746,.6703844915957002,.641632001623776,.6174439788662432,.6109678253990823,.5949313204572868,.5865742201285664,.5343837176073765,.508331160567643,.5031624896712472,.4919016637269069
.99829119,.99765724,.99751556,.99664348,.99606156,.99492711,.99433291,.99354315,.99150312,.99150312,.98500675,.98160434,.97996479,.97797996,.97648495,.97574157,.97551095,.97294325,.97043633,.96719915,.9959135174220768,.9865454821447621,.9666987255555479,.9650691537236092,.9579331902302693,.947647624094607,.9371339010327783,.9168539142904922,.9128971786675503,.9031940851014318,.885236455762625,.8762064892190005,.8656042522970745,.8398988894726694,.8056662504921405,.7882329620406624,.7841307995824059,.7597361047078945,.7509702053531043,.7456813214881716
.99219364,.99147755,.99132043,.98972988,.98948747,.98937988,.98594433,.98594433,.97406387,.97406387,.96735775,.96651787,.96389341,.96255779,.96237862,.96237862,.96038121,.95846307,.95742327,.9518587,.98899404851468,.9656663999722861,.947693877861508,.9186065163736902,.9107051483515267,.8914098858268036,.8809000482314751,.8679770023294376,.8504859063360782,.8172040484078547,.8023265297289471,.7923754285129411,.7718675539346638,.7634069050330646,.7504063655925437,.7215481562137395,.6989288111334658,.693576940327894,.6814874835679013,.6709097919023393
.99832702,.99696892,.99632221,.99558914,.99558914,.99392581,.99323463,.98939604,.98939604,.9885779,.98632747,.98571384,.98470551,.98237491,.9769522,.97527796,.97186899,.97077233,.97029859,.9693265,.9916362899702308,.9789320666627357,.9665626946823955,.9280731976407703,.9126384626538068,.8961120032678582,.8661804288391864,.8517453436802608,.8358978565931905,.8195713567649433,.8085839605149105,.8014389903338628,.7927972402239909,.78182975738741,.7704399623004049,.7407775080339065,.7248499499221648,.7094073521249051,.6881735558547273,.6703444388743781
.99606305,.9921785,.99143541,.98992103,.98893881,.98774642,.98667997,.98560524,.97899878,.97806549,.97475576,.97404468,.9738614,.97375047,.97366077,.97352481,.97092909,.96658558,.96370119,.96106511,.9867988724622444,.9772894705636292,.958754531880443,.9422551087946867,.9273537536158639,.9110231667983646,.8853002849324414,.8747788734159626,.8535981941324017,.8424037531744265,.825200398461881,.8113196112350438,.796901843753158,.7799508474536528,.7603520848835359,.7301648732223719,.6915989848572986,.6818547022378389,.6689025942946889,.6502586656231459
.99967623,.99535954,.99461591,.99450767,.99302602,.99029285,.99029285,.98496747,.98391914,.98149842,.97986358,.97655141,.97628576,.97543567,.97470856,.97443426,.97424179,.97340131,.97011405,.96859986,.9911178204570354,.9730549311308506,.9669150978479526,.953525066892061,.9393081134384064,.9266939457011694,.9091513676809443,.8905137330484379,.8832948927726818,.8729099633863947,.8620822056608479,.8526950212707726,.8258315873416353,.8021422749164708,.7912295570434166,.7775312815029322,.7715723670018431,.7519356534301949,.7388273452979897,.7269961052180813
1,.99667263,.98557913,.97769701,.97769701,.97601509,.9678849,.96456927,.96330553,.95922983,.95910048,.95855349,.953192,.94955534,.93888509,.92879027,.91731894,.91013074,.91013074,.91004252,.9553644172802632,.9213704400959738,.8895230207215978,.8656152604788672,.8470527875457771,.8204054629604529,.7951682666912534,.7825245699551406,.7517269509280856,.7336559888750855,.7320964808174463,.7030303144801084,.6747232389278149,.6694288584227054,.6459154428424999,.6273466822077554,.5871947697659381,.5513911527819738,.5375925332536107,.5281765445781225
.99819255,.99641067,.9962728,.99407107,.99039298,.98946416,.98907083,.98679292,.98659724,.98593193,.98367411,.98210192,.98195583,.98188281,.98188281,.98188281,.9813872,.97917688,.97741199,.9762761,.9885620372038699,.9812648022326149,.9653499243849731,.9434504631474849,.9386221629041209,.9246593655992136,.9062600345417698,.8959190898501188,.8638800043265941,.856979213984414,.8415465450639179,.8358407290277966,.8109557508035515,.7831689900184342,.7668131316736502,.7374662094237332,.7110930720614975,.7026128899062847,.6855424626002172,.6610010343254282
.99975628,.99908686,.98524708,.97771043,.97721916,.97439319,.96546608,.96378893,.96289974,.95544398,.95520008,.95520008,.95445079,.9516235,.94531751,.93344361,.91231316,.90387708,.90380138,.90361845,.9628914507986167,.9390758771605568,.8823625847695151,.8556145375177608,.8401025155294342,.8180050933540127,.7941199902155583,.7780503127163902,.7478046341961084,.736049418745469,.7304818351503274,.7026589486722081,.6888818484754842,.6842377621621079,.6613168058982072,.6451472801591762,.6085177599288906,.5914729029973402,.5753744170383884,.5681633629746623
.99687052,.99575865,.99554837,.99011517,.98946005,.98861706,.98737699,.98627979,.98582828,.98562664,.97633952,.97359085,.97188771,.97028911,.96986336,.96886486,.96856469,.96732754,.96436387,.96103603,.9900130841294184,.9769579081642304,.9656407954083593,.9405167287126276,.9354543320490887,.9208282121692815,.8999780186490288,.8819062909707205,.8700220873868804,.8580065328716812,.8385015166972674,.8344241920981094,.8223871365725762,.7906719820835757,.7726899631270946,.7651863907251133,.7593292750826087,.7545037314043711,.7451368980600778,.7111654533090443
