"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,0.233275579877343,1,0.99979017008566,0.99947542521415,0.994718866994692,0.986819933588371,0.986819933588371,0.984335350988478,0.963956257794523,0.963956257794523,0.963102136538673,0.958145881242216,0.95697816270935,0.95697816270935,0.937012724864047,0.914237927315302,0.907623418010732,0.900735433602693,0.898267180842839,0.890697000819997,0.888093202337505,0.880654165531602
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,0.161676013424751,1,0.998699734836141,0.998699734836141,0.998699734836141,0.998407060687032,0.998077852191127,0.997977260706267,0.997977260706267,0.997195390528493,0.996982373266437,0.996982373266437,0.993141676398847,0.988148277435842,0.987819068939937,0.98678694958688,0.9857404600217,0.9857404600217,0.9857404600217,0.982119166566748,0.98069386260435,0.980016241783613
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.693042639015216,1,0.993213644196345,0.993213644196345,0.993213644196345,0.990797973932905,0.990797973932905,0.990797973932905,0.989833254340354,0.988951077600641,0.986162308358307,0.986162308358307,0.978119789337382,0.978119789337382,0.974973525343026,0.97330799614695,0.972178020774162,0.972178020774162,0.970328029084916,0.965470382195362,0.964427961205763,0.956379156446709
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0.0123921648384583,1,1,0.998056185282304,0.997596518093288,0.995986014926272,0.995986014926272,0.994421824008577,0.993137850867455,0.99131116541378,0.99131116541378,0.989790100061086,0.988094812244043,0.988094812244043,0.987448199069064,0.986441185822282,0.984900880698837,0.98444501241221,0.979239822109639,0.977777359492039,0.977632708978013,0.9770058900839
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1.30992880133942,1,0.993690763018494,0.99215140233495,0.99215140233495,0.990846264895358,0.990099318472047,0.990099318472047,0.989702390421011,0.989420932348459,0.986461471527754,0.986136712213271,0.983228312130232,0.98306593247299,0.98209678230819,0.98209678230819,0.981895740827796,0.981895740827796,0.97922188913855,0.974440652198728,0.96765185787043,0.964575944227865
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,0.342255085968624,1,0.999751799453959,0.993831187264487,0.993655378544374,0.993655378544374,0.990045041211184,0.989810119842919,0.989810119842919,0.984209219912946,0.983768271248448,0.981823305374826,0.980515100642376,0.976231857921416,0.975225310212773,0.975225310212773,0.975049119186574,0.975049119186574,0.97453409926384,0.97453409926384,0.970895309646002,0.970593267886804
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,1.63540530875116,1,0.999123292727944,0.996532980117111,0.984603320859081,0.968269731374616,0.968269731374616,0.966036835596622,0.955730700739124,0.953206131808326,0.95033583759404,0.945930869293519,0.945930869293519,0.945930869293519,0.941805425296085,0.936731248779453,0.922936226563734,0.914755134542584,0.898732141586811,0.891775806164078,0.891775806164078,0.891249480954471
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,0.245686212244133,0,0.99338220249061,0.992662573961923,0.992662573961923,0.99137247732299,0.989596692580351,0.988858999452449,0.988266210331814,0.987771179417037,0.987393949976633,0.987393949976633,0.986167812479739,0.985949416487926,0.985731020496113,0.985731020496113,0.985533424122568,0.985533424122568,0.985533424122568,0.982694189385671,0.981346267760226,0.980171828530209
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,0.520427971991326,1,0.999634502923977,0.996934745967254,0.983247126585688,0.974849963320103,0.973297913559717,0.970900032857422,0.962810630120792,0.962317024002151,0.960571955924082,0.953073330525662,0.953073330525662,0.953073330525662,0.94949532332696,0.947413266762713,0.941107283304517,0.933056464899887,0.914544565776812,0.900590405240807,0.899810385695299,0.899810385695299
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,0.200921019228796,0,0.997871874929384,0.997631184671584,0.997089631591534,0.995697066528547,0.995387180645268,0.994398988995256,0.994157966641594,0.993796433111102,0.993796433111102,0.993796433111102,0.982012040925307,0.979249730166546,0.978028967596052,0.97614015831204,0.97614015831204,0.97614015831204,0.97614015831204,0.97614015831204,0.974564748564016,0.972801401939773
