"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20","r_s21","r_s22","r_s23","r_s24","r_s25","r_s26","r_s27","r_s28","r_s29","r_s30","r_s31","r_s32","r_s33","r_s34","r_s35","r_s36","r_s37","r_s38","r_s39","r_s40","r_s41","r_s42","r_s43","r_s44","r_s45","r_s46","r_s47","r_s48","r_s49","r_s50","r_s51","r_s52","r_s53","r_s54","r_s55","r_s56","r_s57","r_s58","r_s59","r_s60","r_s61","r_s62","r_s63","r_s64","r_s65","r_s66","r_s67","r_s68","r_s69","r_s70","r_s71","r_s72","r_s73","r_s74","r_s75","r_s76","r_s77","r_s78","r_s79","r_s80","r_s81","r_s82","r_s83","r_s84","r_s85","r_s86","r_s87","r_s88","r_s89","r_s90","r_s91","r_s92","r_s93","r_s94","r_s95","r_s96","r_s97","r_s98","r_s99","r_s100"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,0.233275579877343,1,0.999790224459828,0.998799948023226,0.993738834529094,0.986114861653863,0.986114861653863,0.979088064296703,0.949195816950127,0.949195816950127,0.948491090277444,0.944091858185703,0.942838583804676,0.942838583804676,0.92934603104801,0.898955195612593,0.890093879053552,0.883079126477604,0.879288680960709,0.869877153821966,0.866036370925729,0.856783790417642,0.853172892714138,0.853172892714138,0.853172892714138,0.83650193642077,0.831438279864533,0.830762041349078,0.830762041349078,0.830762041349078,0.819661230765148,0.818194587049135,0.812254885165905,0.812254885165905,0.799930429993332,0.792003420903025,0.786645089575733,0.786645089575733,0.786645089575733,0.785936743887303,0.785685395417214,0.785685395417214,0.785685395417214,0.783142340308086,0.772190336372213,0.771316038064957,0.741013922981432,0.741013922981432,0.740495396994315,0.740495396994315,0.7368618349321,0.7368618349321,0.73529304921513,0.734802593807768,0.732691566653575,0.732691566653575,0.732691566653575,0.732691566653575,0.732691566653575,0.732112472013534,0.732112472013534,0.731732258360981,0.726631671666078,0.726391536727624,0.726184147462596,0.726184147462596,0.701117925000878,0.696219604914745,0.69292217057365,0.69292217057365,0.688842791245998,0.688842791245998,0.684240297873081,0.684240297873081,0.674087942709314,0.673387236867236,0.670411429505134,0.670411429505134,0.657048593303408,0.657048593303408,0.657048593303408,0.656787827215223,0.654295648458146,0.654295648458146,0.653339179395621,0.653339179395621,0.65281746899788,0.652382710333096,0.652382710333096,0.642404173040663,0.642404173040663,0.642404173040663,0.631628845169411,0.627145695749478,0.625319202882666,0.62125976387446,0.62125976387446,0.609283548040513,0.606621648472314,0.606621648472314,0.606621648472314,0.604860387493602
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,0.161676013424751,1,0.997072436312282,0.996883216053395,0.996883216053395,0.996583617310156,0.995836745851254,0.995736507839664,0.995736507839664,0.995524239109239,0.995073168057086,0.995073168057086,0.989161255364782,0.987791606420998,0.987579337690573,0.986963589905094,0.986362161835557,0.986161685812378,0.986161685812378,0.985833634138085,0.984553671836249,0.984131891112158,0.978898155845096,0.978657584617281,0.965549065943345,0.965549065943345,0.965549065943345,0.964874595013677,0.964874595013677,0.964238471229047,0.964238471229047,0.964238471229047,0.964238471229047,0.963083911239535,0.963083911239535,0.962881674703071,0.960672831493118,0.960150306470674,0.959375500265541,0.959375500265541,0.951832860774646,0.950697921651688,0.950697921651688,0.950596139317111,0.950263033494859,0.947915201395169,0.947915201395169,0.94690472550038,0.94540581984039,0.94540581984039,0.94540581984039,0.9369077000662,0.9369077000662,0.9369077000662,0.936723917581876,0.935879393987446,0.934726086397566,0.921136779596575,0.918164473535633,0.915885208348696,0.912973471299371,0.912604337159741,0.912410056033621,0.912204981511604,0.91201016697097,0.910640862676869,0.910640862676869,0.910640862676869,0.910422459930897,0.910422459930897,0.910422459930897,0.907269838067901,0.906072669333828,0.905553734056524,0.904005499453477,0.904005499453477,0.904005499453477,0.899242795060037,0.899242795060037,0.896739294493998,0.895399461809728,0.895028897982655,0.889420921908273,0.886615272362002,0.886053084112925,0.885636648372868,0.88338863901181,0.881965869084878,0.878506709014526,0.878506709014526,0.878506709014526,0.876936153271643,0.875999172856514,0.875999172856514,0.873445328950742,0.872693980109344,0.870339449165737,0.870339449165737,0.865387200031938,0.865178492020438,0.863107147034404,0.862042736175756
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.693042639015216,1,0.993218179029034,0.991948013737435,0.991948013737435,0.990881982153414,0.990881982153414,0.990881982153414,0.988145210042073,0.987872743001267,0.980450067274223,0.980135682227138,0.971044395387096,0.971044395387096,0.970098994638363,0.969559093814893,0.968660850823223,0.968660850823223,0.966987124715411,0.965795081411882,0.96266087684589,0.950299811017443,0.948914770226676,0.948914770226676,0.9472926307129,0.946708772768314,0.946022841756494,0.9311730463251,0.9311730463251,0.926825548378579,0.925998179921297,0.919123218028529,0.919123218028529,0.919123218028529,0.91851513681753,0.918343500991845,0.916762668166186,0.916762668166186,0.914239901817689,0.912154104924752,0.911878642003424,0.911207201132686,0.906835479179742,0.906835479179742,0.906146821876421,0.905719045243129,0.905321183059717,0.894524507337635,0.887010766999847,0.884854587145057,0.884854587145057,0.884854587145057,0.88462302714413,0.878259487664096,0.878259487664096,0.878259487664096,0.86981054841005,0.86981054841005,0.86981054841005,0.866450813015591,0.865442244100024,0.865209901787606,0.865209901787606,0.856638453474562,0.8555063356902,0.853008690143494,0.852265307404732,0.849672270339029,0.848116799700126,0.847473079446699,0.846116396337932,0.83532510628074,0.83149260795798,0.827351339911733,0.824941746886385,0.822826498542659,0.821770134100898,0.821770134100898,0.818833970450544,0.818833970450544,0.818833970450544,0.818833970450544,0.815898159023594,0.810983620166552,0.808572910428691,0.80784944498115,0.807086551125188,0.80274821969922,0.80274821969922,0.799838964436002,0.799838964436002,0.799600560106014,0.798034427045938,0.797704328742877,0.79648915667564,0.792156375545671,0.792156375545671,0.791045398305145,0.788123941621489,0.787928769944099,0.782998216821558,0.775296739778404
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0.0123921648384583,1,0.999731345288468,0.996453229353534,0.996289700398688,0.995823089583922,0.995823089583922,0.992215977373143,0.989757522535503,0.989078423125797,0.989078423125797,0.987044516510458,0.985062715267062,0.984350034018415,0.98337285768852,0.981393153997895,0.979597094038054,0.97893529096011,0.97629381737184,0.975335845186788,0.974238619546151,0.972952940526983,0.968716269294543,0.967865529374692,0.966289070551074,0.965528045022771,0.963345550370208,0.953137041902999,0.952980162194031,0.952099394685111,0.952099394685111,0.922307272905578,0.921497704649189,0.921497704649189,0.920185304835349,0.917112155871349,0.913203945365954,0.913046987783979,0.912137340344863,0.903037225738945,0.90092739301428,0.89772124758384,0.89772124758384,0.896068920625913,0.894238455829639,0.893745183723496,0.892448186829968,0.891394004548584,0.875074239846932,0.875074239846932,0.872832136971895,0.87256009213367,0.867625310301804,0.867244447528289,0.863394810757824,0.862651791438066,0.859805608033814,0.859805608033814,0.859805608033814,0.857584593415494,0.857584593415494,0.852420335231794,0.849803056149791,0.848472833829777,0.846517046417847,0.844088822682554,0.842977923423051,0.838075328798587,0.832457567053464,0.831871380687525,0.829953011991023,0.827495994390489,0.8263865061108,0.825714648537298,0.816494437165115,0.815900858972467,0.814482334090917,0.814482334090917,0.811542053215988,0.811385286448838,0.811385286448838,0.810713428875335,0.810526801771584,0.807147524526755,0.806570285345365,0.802542158452757,0.798498745550357,0.797092374835322,0.795323956959114,0.794043386090775,0.794043386090775,0.792428920905563,0.790023467391788,0.789161990775674,0.788879722060037,0.786062938563076,0.785581634214618,0.781692067815262,0.781692067815262,0.780331483085063,0.77958430119073,0.779412485450776
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1.30992880133942,1,0.99731414753724,0.993167564661665,0.993167564661665,0.991675149513788,0.991675149513788,0.990369987353881,0.990369987353881,0.986662916226524,0.984872174290106,0.984521275245718,0.981882455457288,0.981882455457288,0.980844644950248,0.980844644950248,0.979877781768793,0.979877781768793,0.979877781768793,0.978399719437926,0.972337881658345,0.969010189054061,0.968483840487479,0.968183069878003,0.967023689152588,0.966602610299321,0.96200867226065,0.956170143956867,0.954796087453187,0.948696448778906,0.948274982251845,0.942333512202246,0.942084476359078,0.942084476359078,0.942084476359078,0.941375605718309,0.935991564422943,0.935991564422943,0.926989700966505,0.923722896654396,0.922779414732716,0.920292596308717,0.918555417863067,0.918250700903906,0.918250700903906,0.918250700903906,0.918250700903906,0.906018504170393,0.89704967248713,0.895062449894127,0.892326075757062,0.891710313035059,0.889248612817055,0.882194028101462,0.881181501601739,0.881181501601739,0.878551934468886,0.878551934468886,0.878074457247676,0.875711072282136,0.875711072282136,0.871245662630579,0.86935899776457,0.865899956972472,0.859321522191769,0.855209315423156,0.855209315423156,0.852865214389793,0.851552935338972,0.851552935338972,0.849056637588766,0.845079916732717,0.843979240315508,0.842094084921786,0.841784761338495,0.840877412160842,0.839859911256181,0.839859911256181,0.839859911256181,0.839128300330015,0.836330904744717,0.836330904744717,0.836060246609337,0.826936879995261,0.826936879995261,0.824716900660006,0.824058673925332,0.823446972842294,0.822344470122224,0.822073151093457,0.822073151093457,0.821875828163444,0.819679544444998,0.815828992895373,0.81238526249086,0.809551080636299,0.8092957215504,0.8092957215504,0.8092957215504,0.8092957215504,0.800539438228348,0.79978577425955
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,0.342255085968624,1,0.999736163227017,0.995266479348636,0.994780464240509,0.994780464240509,0.992276126298822,0.991950735855109,0.991950735855109,0.984618894714467,0.982355877824597,0.980631185655067,0.977903192383268,0.973599037280589,0.973599037280589,0.973599037280589,0.973599037280589,0.973599037280589,0.973599037280589,0.973599037280589,0.969680170591724,0.968992783279381,0.968475774018815,0.967187226502521,0.966049311383572,0.966049311383572,0.965432425334033,0.964578975052061,0.956226637063686,0.952481421761914,0.951994220497603,0.950491892695692,0.949251514664681,0.947808625934731,0.947808625934731,0.947808625934731,0.946764684238259,0.945981259410387,0.938422684994856,0.93541179894049,0.934587445845553,0.931074697754999,0.929488288178444,0.92879401011979,0.928318815359645,0.927163341145393,0.927163341145393,0.923688507553016,0.922386781606243,0.920483643032646,0.920256174465422,0.915985722911691,0.91403076351257,0.912554815004597,0.908029446025151,0.903028779228643,0.897402500218465,0.896355993272689,0.890603620998786,0.890603620998786,0.890454137319122,0.888566052186723,0.886880208466066,0.886224971670204,0.881577313797675,0.87518296117044,0.8749548018699,0.874226318480363,0.873648467846732,0.873055410617479,0.872691810392969,0.872691810392969,0.872355354469206,0.872355354469206,0.872355354469206,0.871779454079699,0.871522164255646,0.865769313208823,0.865769313208823,0.864678448336002,0.86394153672037,0.862608965984469,0.86070373472561,0.86070373472561,0.860189963390564,0.858625939966655,0.850926733532475,0.848677915395128,0.846710126699538,0.846710126699538,0.844980954128017,0.842882530253452,0.842882530253452,0.842882530253452,0.841636018822792,0.838165823232961,0.83344915840467,0.833048572478136,0.83104914002419,0.83104914002419,0.820673384156111,0.818555850805362
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,1.63540530875116,1,1,0.997696937905016,0.98582201561661,0.971942200353897,0.971942200353897,0.968116361097141,0.961235499999305,0.959663579241338,0.958026456673983,0.949986907177139,0.949728509244322,0.949524510876309,0.9434629481134,0.938677897904755,0.924589197466395,0.919152852967604,0.904081435715896,0.89390276200043,0.89390276200043,0.893515165101205,0.892410257273801,0.892410257273801,0.892410257273801,0.881207141926161,0.8739144422258,0.8739144422258,0.873751627164196,0.873751627164196,0.867475487177886,0.861096127760084,0.853588719958238,0.853588719958238,0.845171066303416,0.838610494622372,0.838404833491924,0.838404833491924,0.83812253157256,0.834467921038668,0.834467921038668,0.83339902331671,0.83339902331671,0.829361525410366,0.814482904465625,0.814311068514708,0.811511673187973,0.811248191396566,0.811248191396566,0.811248191396566,0.791603979276949,0.791603979276949,0.787095417625849,0.786907176473645,0.785516402354801,0.785516402354801,0.785516402354801,0.785516402354801,0.785516402354801,0.785516402354801,0.785516402354801,0.781502869542909,0.773233028508003,0.773233028508003,0.773233028508003,0.773233028508003,0.768710322440883,0.754903898320637,0.748016534477706,0.748016534477706,0.738162706963847,0.738162706963847,0.737721921899117,0.737721921899117,0.73488885446574,0.734723560066466,0.732356540857216,0.732356540857216,0.717532057813782,0.717532057813782,0.717532057813782,0.717532057813782,0.717135351255524,0.717135351255524,0.717135351255524,0.717135351255524,0.716954974658717,0.716746117546624,0.716301188607831,0.708248112478462,0.708248112478462,0.708248112478462,0.698169969649315,0.684242617948169,0.684242617948169,0.682227184278241,0.682227184278241,0.665447625187262,0.665447625187262,0.657760629185503,0.657760629185503,0.657760629185503
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,0.245686212244133,0,0.993903169832922,0.99266171156667,0.99266171156667,0.990259293048549,0.989497957044465,0.988188075169306,0.987943219273942,0.984084212630975,0.984084212630975,0.983301510879983,0.980923889198726,0.980626564182927,0.980084383271764,0.980084383271764,0.980084383271764,0.980084383271764,0.980084383271764,0.977427566067838,0.974657089920568,0.972556999242056,0.972017721480606,0.969336840921484,0.966832418865843,0.966416163843724,0.962873040738784,0.957741863876449,0.9550643845811,0.948058847253539,0.94600293130427,0.945187465023859,0.945019552423277,0.945019552423277,0.945019552423277,0.94484356743687,0.944339694633684,0.944163709647277,0.939593714083116,0.938491920257996,0.9377827396141,0.936240342068851,0.933506310665946,0.933305094729286,0.93302339241796,0.932666943608946,0.932666943608946,0.926008073793259,0.924921203856229,0.917747819423107,0.917747819423107,0.917418661910063,0.916050307105837,0.911904555167243,0.911904555167243,0.911718509616392,0.907029163119524,0.907029163119524,0.907029163119524,0.906163137884916,0.90594879663935,0.902462283729187,0.901610362334114,0.896947034771438,0.895541136396912,0.889407996362451,0.889407996362451,0.887638652058928,0.886009135546575,0.886009135546575,0.881313297052813,0.881313297052813,0.878600705277774,0.878600705277774,0.878600705277774,0.876911523424148,0.875907430331416,0.875715947442353,0.875715947442353,0.874890177483269,0.868084065486053,0.868084065486053,0.868084065486053,0.861060079354162,0.859485697166037,0.858912687771067,0.858912687771067,0.858690877682691,0.857754346198439,0.855794436951947,0.855601558614229,0.852827172112009,0.852383551935258,0.851072055777799,0.842563595181244,0.84171668393472,0.840588396569642,0.84040355482933,0.84040355482933,0.84040355482933,0.832686193660384,0.831447754000287
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,0.520427971991326,1,1,0.998493932394861,0.979014551235745,0.969331455143369,0.969331455143369,0.965883449760379,0.958231153043668,0.95764635772203,0.956104241539653,0.94430371138437,0.94430371138437,0.94430371138437,0.94029075149364,0.937358620661955,0.927421188485477,0.920037997980377,0.892256479283544,0.87618492324278,0.875976067770767,0.875976067770767,0.875976067770767,0.875976067770767,0.875976067770767,0.860403297859593,0.852018585920146,0.852018585920146,0.851010705101532,0.851010705101532,0.844474932606095,0.841175756483274,0.834637193592735,0.834637193592735,0.829183166590604,0.823417007068884,0.823417007068884,0.823417007068884,0.822006481579851,0.819251475609874,0.819251475609874,0.818090668751053,0.817789756646726,0.810680683932747,0.800006863427871,0.799505343253993,0.79724113966831,0.79659632801618,0.79659632801618,0.795844047755363,0.773475784894032,0.773475784894032,0.769870021260798,0.769655084043421,0.76945883701886,0.76945883701886,0.76945883701886,0.76945883701886,0.76945883701886,0.76945883701886,0.76945883701886,0.764147886415551,0.753681892634304,0.753681892634304,0.753681892634304,0.753681892634304,0.750316312601188,0.734616672931444,0.730178487021994,0.730178487021994,0.720354442105085,0.720354442105085,0.720354442105085,0.720354442105085,0.718827483390129,0.718448740359544,0.71686908096005,0.71686908096005,0.704467628551056,0.704142991667697,0.704142991667697,0.703875643646108,0.703875643646108,0.703496900615523,0.703496900615523,0.703496900615523,0.702785322800484,0.702785322800484,0.702482328376016,0.695823838246637,0.695823838246637,0.695626233187201,0.693042657757548,0.677077853550522,0.677077853550522,0.676333175224686,0.676333175224686,0.666271113180451,0.666271113180451,0.661868123722908,0.661868123722908,0.661868123722908
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,0.200921019228796,0,0.998174813212407,0.997597612635207,0.997597612635207,0.995412496164376,0.995412496164376,0.994743124889871,0.994271919504629,0.994075101530449,0.994075101530449,0.994075101530449,0.98273349876867,0.978388303413801,0.977661590893753,0.976409840280265,0.976049007327602,0.975860746656647,0.975860746656647,0.974788327332403,0.972515187872371,0.969580365127716,0.96627922241234,0.96627922241234,0.960924744401061,0.960924744401061,0.960924744401061,0.951941438172422,0.951941438172422,0.942250827617331,0.940954058105194,0.940954058105194,0.940954058105194,0.940954058105194,0.937774034190419,0.937097210233327,0.934894943091179,0.934729820301329,0.934729820301329,0.934729820301329,0.932495341808113,0.932495341808113,0.9280915955612,0.927967699195812,0.927773774449987,0.927212681937064,0.925798048692364,0.920652413563356,0.919722458034505,0.913339168021629,0.913339168021629,0.912993413716368,0.912270227810824,0.89640312492643,0.895552113215755,0.895552113215755,0.890160787092313,0.886875781692574,0.883302394466162,0.883302394466162,0.873897128240342,0.873897128240342,0.873897128240342,0.87048641673643,0.869213592732077,0.867804166999448,0.86683463521349,0.86683463521349,0.866633303373644,0.86323147831459,0.862651047565042,0.862019701837464,0.862019701837464,0.859992734537064,0.858807851872461,0.856944645963827,0.856944645963827,0.856310274677561,0.85561246626267,0.85561246626267,0.85561246626267,0.853439906455177,0.84991045181267,0.849487327075579,0.836944604804284,0.836815316690173,0.834507760897963,0.833037522984932,0.833037522984932,0.830713415219366,0.830713415219366,0.830713415219366,0.83051105121467,0.83051105121467,0.826607681103966,0.826000768309179,0.826000768309179,0.826000768309179,0.821224237585858,0.819612547669454,0.819400751122299,0.816278749993301
