r_esurv,stata_esurv
.59890759,.679237173994018
1.3631728,1.403598901615465
.97794819,1.01263286980138
.8895213,.9262208836501454
.96383005,.9364846685530366
1.1198201,1.158565068096945
.55310053,.5749042571477759
1.0586307,1.01916381743254
.59365016,.6427916840200435
.97897261,1.062311814713597
.62118393,.673460972122276
.64281255,.6697359011685521
1.6015066,1.617031175966221
1.0600675,1.124344177920435
.95846063,.9675823742480381
.89947838,.9157743730572556
1.0793991,1.105804292754837
1.722262,1.73223295868451
1.8750777,1.754080662575937
.601547,.6064020075455362
1.209715,1.155811985234837
1.8013113,1.683810859232515
1.0536323,1.144019581357057
.72834212,.7242750810307157
.57487917,.6163589064441688
1.335348,1.312894710024635
1.0740896,1.117917743414407
1.7895613,1.686348248245892
1.0108074,.9560490850907315
1.1101083,1.178281816212114
.97699428,.9449112033859368
.80034417,.8293231456738973
.68714547,.7068350788138292
1.3345437,1.376981827306074
.87709159,.8853977439937211
1.7849685,1.744163681083372
1.299993,1.279814310865701
1.2774377,1.29157026796786
1.7899365,1.634075896895185
1.0292518,1.023892746182574
1.0304943,1.001783952659719
1.1234026,1.126771863941267
.79676574,.8301936211306016
1.2537957,1.322966507958411
1.7584956,1.722256407986307
.95541239,1.01145329115966
1.4898247,1.425181948460938
.59657556,.6361124821594998
1.1390678,1.176672293522738
.86610061,.9036167991443638
.99391979,.9762346979791339
1.2957852,1.358782209606731
.58157438,.5677148328038963
.89717203,.8718477877947629
.96876472,.9777077182009357
.95774931,.987254979300624
.86631334,.8916501781990606
.98176295,1.02454513730423
1.5822604,1.60740298082034
1.0355768,1.054734504732389
1.2075825,1.177609817459445
1.0863506,1.05685473107765
.92875499,.9189068385888649
.64071953,.6668076049541458
1.2524787,1.259026004339626
.72675043,.69516865983127
1.0334165,.9756837412639543
.71463037,.7812370760412704
.75731593,.7701506697503119
.82147068,.8370983010977204
1.4969553,1.488387143563692
1.0677856,1.099727533082615
.90125275,.8906172810617339
1.1363372,1.242943893737307
1.3306018,1.332847725101523
.95457762,.9162608089055495
.75619924,.7823383813833396
.95800608,.9688569332925161
1.3912426,1.403402920461892
1.5922066,1.55626432437487
.58633018,.5730401653876415
.96235061,.9734959356462154
1.0085065,1.017662248599768
1.0469761,1.029411349396087
1.6914415,1.65589886270308
.91755992,.9278394100910929
1.0482732,1.057191306385837
1.0293237,1.034088827800498
.77824295,.8670416480264163
.82940024,.8254610021780483
.655765,.6976760760304312
1.2079058,1.247660963060344
.76619142,.7731469629628709
.6405459,.7012576541048385
1.5639831,1.473351408624238
1.4748311,1.461742800787367
1.5370511,1.484662666837462
1.6207324,1.556625632095817
1.0623635,1.003866742403932
.90359831,.9211982252782689
.61318105,.665400943188671
.73223144,.7367684099507293
1.3917857,1.461988868425429
.54251796,.603424326941277
1.2659826,1.28825407075569
1.0017753,1.031271287697265
1.0998465,1.134181284926848
1.0922947,1.065309714307442
1.0405556,1.006796714106049
1.0415852,1.018708049019258
.91951573,.9230973118108527
1.0082685,1.01433136565964
1.2013953,1.150844287928998
1.2389183,1.254209679987156
1.7977889,1.6939367497717
1.2074229,1.21063496223429
1.1340072,1.204000674814377
.58878541,.6343272397462112
1.7155135,1.596313682777787
1.0235606,1.033278337922104
1.6731069,1.642952579539852
1.741576,1.623760866612428
1.0603561,1.007241474540898
1.4185703,1.434744725193867
1.0219053,1.005810862147708
1.2742367,1.232696096688218
1.2346946,1.2362462316362
1.89361,1.76683957469065
1.6815051,1.556165639375708
.9795264,.9997188082824412
.88230556,.885104901874154
1.2508518,1.18865162293615
1.0369329,1.056233749077609
.66710734,.7316562207422689
.59242541,.6281611621053376
1.4758687,1.408132769526064
1.0942589,1.111696692204846
.62056029,.6515030729946789
1.096512,1.090369705633577
1.0096269,1.017698634005931
1.0872141,1.103176571087992
1.4199392,1.416670523706538
1.1856719,1.308664537119342
1.1256268,1.129019210202268
1.0766686,1.107667785098758
.77762651,.7864411071748755
1.1119157,1.1587883851845
1.2101785,1.18376023816357
.82426441,.8560575484395423
1.5374894,1.447792460702458
1.0651474,1.041000819672986
1.7193786,1.69823257148276
.6438908,.6938066214893538
1.1196898,1.113547092280142
1.1562098,1.15727155267999
1.4424171,1.384831666429283
1.0384579,1.03851357114989
1.3058392,1.319744913514605
1.2739092,1.260114516615177
.68961245,.6827883352219942
1.0532956,1.132975284064602
1.4596272,1.448372231661768
1.0094337,.9963180213227881
1.2551428,1.18265343993009
.89008993,.88425031121255
.57651657,.5700465787799822
1.523765,1.521918075634161
1.0741009,.9964734103439308
.96634531,.9879546636289034
.80730617,.7864884229792557
1.105469,1.131197828861514
.78725684,.7881950907887606
1.8489894,1.819236871649679
.57681376,.5913909897097326
.79952532,.8048206321882924
1.1048907,1.104902518792906
1.4708173,1.398096550592557
.88317353,.8492031656186853
.98146361,.9590776252452912
.98706168,1.000814289927899
.95590138,.9803605132955844
1.1439012,1.157870305768907
.91387182,.8978279190238483
.98709446,1.041321684628896
1.0676786,1.151336273079709
1.7754526,1.560559557479316
.89290828,.8892705404972496
.93074781,.9686667161167656
1.3082243,1.377385137912911
1.7957114,1.646503272557009
1.0337217,1.089594323864106
1.0898653,1.133406785198568
.98315692,1.067690710072637
1.5488381,1.494744857226518
1.2479844,1.212824558807126
.67821676,.7163695245989824
.97465509,.9648045871059033
.90602338,.9045099326268893
.60315895,.6394220899833457
.99511749,1.020039787666343
1.796055,1.664832738378073
.98659682,1.011242552553844
.71369523,.7548504173889847
.62647694,.6413953800362518
1.6465898,1.58529233616048
1.6111597,1.552639035511824
1.2680104,1.246419459193717
1.2434354,1.226590669004861
1.3769162,1.339619308510814
1.0705793,1.14931721575767
1.5551348,1.547224458599719
.56317067,.6508574439437501
.97636592,.9954715643034492
1.0618417,1.064328081163686
1.0117732,.9965282646273631
1.0321608,1.042069919224791
1.0004683,1.038211709462078
.63175219,.6456583015432192
1.0473053,1.005793868161563
1.5965319,1.563768236769056
.97634459,.9408108827727676
1.1690907,1.252311438889101
1.1693459,1.200362052104545
1.4314241,1.351123663245676
1.0031356,.9416203746115444
1.0411385,1.019493248442743
.92405778,.905432287448777
1.0621409,1.104998542805334
1.1917115,1.173363451549023
.60705501,.6442956214828999
1.1003118,1.085042868081368
.67497683,.7027773681513994
1.5608866,1.521641985985686
1.1901996,1.214077990241613
1.1238345,1.146611562696237
1.2064466,1.203645122203098
.62429833,.6005608980340253
.96492529,1.003045216866755
1.0315458,1.08561856956746
1.2928603,1.347527458238294
1.2706206,1.242140309371133
.70250046,.7428137180888866
.68282592,.6927166539572939
.70749962,.7573545396098968
1.4897196,1.337413955487803
.56856674,.6261581090092507
.69448966,.711541023791026
1.1186084,1.130388689761009
.80313122,.8311093007148433
1.4701041,1.477110192061507
1.3410243,1.344225618321445
1.0384666,1.056838736259347
1.4412812,1.498297833865602
.967821,1.017492290746268
.68061423,.7235706718570498
1.484116,1.427335693872297
1.3363246,1.334389491994288
.99306154,.9862309123328321
1.3471941,1.429554278613104
1.2448758,1.237925544819905
.80265296,.7942500631367563
.83637661,.7826091601240475
.94626564,.9553861292391629
1.7805181,1.723337228019185
1.1061599,1.04983824962419
.70642686,.7497538907884842
.77693665,.8028335872755227
1.153477,1.134988344714899
1.8720996,1.821815414567507
.95711833,.9917070458149972
.93526345,.8998369472004573
1.0783306,1.078906483981956
1.007327,1.003372858182519
.97471839,.9884772720800173
1.3455995,1.290165251107205
.65642613,.6798831553342299
.93094105,.9258643868902872
1.5962377,1.602609034738602
.64620018,.6678138729771741
.59923494,.6478622688059497
.827793,.8628774178845583
1.790108,1.606302008093742
1.3710842,1.338290120323763
.91040486,.8881718070523554
1.0073956,.9630371447977663
1.0711435,1.046639967822364
.61725014,.6737607856236095
1.3150294,1.248006334139145
1.6636671,1.661738892017955
1.0023257,1.057854136121927
1.3011253,1.265932655623076
.99017882,.995467770692949
1.4031143,1.345723728182827
.56703871,.5683312544232414
1.0375093,1.076882677207254
1.1726277,1.201416665231599
1.0991199,1.054037638248483
.82044423,.8540910433908856
.95879924,1.009847872696493
1.6907119,1.579163716013829
.9864794,1.022020643053967
.88921583,.8313799638988798
1.0032982,1.03189843132093
.81831461,.8515691523485008
1.0913947,1.12092322881123
1.1152838,1.131421586242679
.9611854,.9725855393043523
.72406131,.7320112536038016
1.5388987,1.506226324832957
1.085182,1.04590490472531
1.1223518,1.131163766321011
1.4010733,1.387250289758094
1.4021345,1.396629325805306
1.4028186,1.267001777760804
.86765742,.852783204770808
1.1386842,1.144594924953102
1.3270992,1.316541004193325
.98280096,.9583197364115704
1.2522411,1.305830494050856
.66876203,.7520366404150656
1.137074,1.170570869304959
1.0227582,1.042661233643763
1.1029323,1.069208877411423
1.0519707,1.051634871754061
.59539562,.6172382584971063
1.4592469,1.372557765179396
.70627785,.7356242718148702
1.0682032,1.079171244187459
1.3018483,1.320240667006011
1.0335186,1.11188995542113
.76995927,.8252071816410533
1.2884247,1.236318861826352
1.2191103,1.221808090767257
1.0004066,.9641816420413059
.76626879,.7980225726800061
1.0600351,1.068363233570192
1.730767,1.566922750482535
1.7375616,1.63817434690071
1.374182,1.423569760557029
1.2323209,1.180719150727564
1.0260899,1.099197285028757
.86618745,.9188937399993933
1.2391393,1.184067638907688
1.5200911,1.355402913591165
.80450553,.8689563300351169
.98074263,.987989865915273
.79010439,.8009175333927702
1.6849974,1.589629514366902
1.0563915,1.057494330935798
.59597093,.6130976513610357
.87236112,.8504684822707032
1.5180093,1.383585474276353
.77434009,.8322886627106272
1.3013875,1.274589398693454
1.2075318,1.190045550304008
.66238284,.6701056262426665
1.1050254,1.127982187816583
.77470821,.7646512773677936
1.2222232,1.197109285243971
1.7918092,1.743983803567863
1.3510706,1.288377559357184
1.4370437,1.500240881236008
1.2297622,1.17445058383246
1.1326095,1.130925899589561
1.0339899,1.057686573569212
1.0601079,1.088704339631249
.63958371,.7120449529205932
1.7818096,1.63304001411302
1.1965522,1.210778776208357
.90779477,.9987296517085141
.54521132,.5564574306496155
1.0589528,1.014064696684489
.61218739,.6294762237351943
1.8487986,1.715023077413991
.58624136,.5917216387158926
1.2359216,1.26079839736548
1.191402,1.218337163938568
1.4607074,1.413403195322463
1.0079426,1.027945386073474
.60280997,.6017950891341289
.58422184,.6381339265468391
1.5032932,1.393443777086788
.91104913,.9130902737461452
.64922631,.6280788583074287
1.1045246,1.047650805028552
