r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99979025,.99879992,.99373883,.98611486,.98611486,.97908807,.9491958,.9491958,.9484911,.94409186,.94283861,.94283861,.92934602,.89895517,.89009386,.88307911,.87928867,.86987716,.86603636,.85678381,1,.9976616467747931,.9929878663379297,.9874482911476063,.9874482911476063,.9803359464605048,.9526334871993857,.9526334871993857,.9514513403318281,.9458473304520991,.9447909156955677,.9446147042418233,.932356506713991,.9056702970019613,.90191417839164,.8940279100370202,.8920769569789491,.8853216267538763,.8795931408491789,.8736933138039775
.99707246,.99688321,.99688321,.99658364,.99583673,.99573648,.99573648,.99552423,.99507314,.99507314,.98916125,.9877916,.98757935,.98696357,.98636216,.98616171,.98616171,.98583364,.98455369,.98413187,.9976509142314556,.9969308065273021,.9969308065273021,.9964514060682695,.9959002214259788,.9957873711220615,.9957873711220615,.9948269282277993,.9939069295596735,.9939069295596735,.9895744474323203,.988673949857894,.9878078376731495,.9873875111788488,.986350960239164,.986350960239164,.986350960239164,.986350960239164,.9843954162592359,.9831031615084782
.99321818,.99194801,.99194801,.99088198,.99088198,.99088198,.98814523,.98787272,.98045009,.98013568,.97104442,.97104442,.97009897,.96955907,.96866083,.96866083,.96698713,.9657951,.96266085,.9502998,.9917655125341653,.9908595987622494,.9908595987622494,.989822273881663,.989822273881663,.989822273881663,.9875246941036372,.9872522214237643,.9814574535853426,.9814574535853426,.9705060761664394,.9703202993392533,.9682691219522552,.9678510053079491,.9675785326280762,.9675785326280762,.9654535128551461,.9630758643510173,.9630758643510173,.9559735969132409
.99973136,.99645323,.99628973,.99582309,.99582309,.99221599,.98975754,.9890784,.9890784,.98704451,.98506272,.98435003,.98337287,.98139316,.97959709,.9789353,.9762938,.97533584,.97423863,.97295296,.9988083405309831,.9971564720930046,.9961986530452233,.9945576115945498,.9945576115945498,.9911099979306592,.9897172642732804,.9890811020751861,.9890811020751861,.9875507037596275,.9838808294283307,.9838808294283307,.982123436818094,.9808062060446889,.976320713138409,.9753706757360175,.9702812396383206,.9702812396383206,.9700126278727634,.9700126278727634
.99731416,.99316758,.99316758,.99167514,.99167514,.99036998,.99036998,.98666292,.98487216,.98452127,.98188245,.98188245,.98084462,.98084462,.97987777,.97987777,.97987777,.97839969,.9723379,.96901017,.9965534856476528,.9942363133946563,.9940806955919798,.9934361195797566,.9913102872585032,.9909276927825208,.9909276927825208,.9892507375650947,.9869181496385395,.9865674380355555,.9840083899985032,.9840083899985032,.983513267735467,.983513267735467,.983513267735467,.983513267735467,.9807251104917444,.9790558432872902,.9730570748814158,.9706403531081262
.99973619,.9952665,.99478048,.99478048,.99227613,.99195075,.99195075,.9846189,.98235589,.98063117,.97790319,.97359902,.97359902,.97359902,.97359902,.97359902,.97359902,.97359902,.96968019,.96899277,1,.9934270353713521,.9927410626343711,.9927410626343711,.9904146955187606,.9889574784423827,.9889574784423827,.9823794774600251,.9806987158624105,.9773049997016903,.9760011743312994,.9718401144628959,.971417463454289,.971417463454289,.9711356961152179,.9711356961152179,.9711356961152179,.9711356961152179,.9681376621518759,.9676520072662097
1,.99769694,.98582202,.97194219,.97194219,.96811634,.96123552,.95966357,.95802647,.94998693,.94972849,.94952452,.94346297,.93867791,.92458922,.91915286,.90408146,.89390278,.89390278,.89351517,1,.9982211371746256,.9852776452680153,.9734008690035042,.9734008690035042,.9678902530102598,.9597143959661817,.9583125314029481,.9560226130424156,.950454271835212,.950454271835212,.9503158049884267,.9466469290235696,.9411391520710469,.9266363463313524,.9177904959999146,.9055798790343571,.8964895313423179,.8964895313423179,.896191295056934
.99390316,.99266171,.99266171,.99025929,.98949796,.98818809,.98794323,.98408419,.98408419,.98330152,.98092389,.98062658,.98008436,.98008436,.98008436,.98008436,.98008436,.97742754,.97465712,.97255701,.9939971759171143,.9930914710677742,.9930914710677742,.9916132065670016,.98982238427664,.9891844629024926,.9891844629024926,.9874518369480181,.9872329789327161,.9863460683042719,.9843777081076661,.9836429704848664,.9834350553703295,.9834350553703295,.9834350553703295,.9834350553703295,.9834350553703295,.9784250740609164,.9766796839432479,.9752144470862566
1,.99849391,.97901458,.96933144,.96933144,.96588343,.95823115,.95764637,.95610422,.94430369,.94430369,.94430369,.94029075,.93735862,.92742121,.92003798,.8922565,.87618494,.87597609,.87597609,.9997074597757192,.9975368366397133,.9806055422394028,.9729470866043504,.9729470866043504,.9688624870612944,.9637958468988368,.9635963876550089,.9615974527782435,.9543858442989607,.9543858442989607,.9543858442989607,.9513941465027667,.9484787537531467,.9409416678119574,.9299897952062038,.9119943174857713,.8938979983117856,.8934990798241299,.8934990798241299
.99817479,.99759763,.99759763,.99541247,.99541247,.99474311,.99427193,.99407512,.99407512,.99407512,.98273349,.97838831,.97766161,.97640985,.97604901,.97586077,.97586077,.97478831,.97251517,.96958035,.9973588819633652,.9962321280123907,.9962321280123907,.9922227618701732,.9922227618701732,.9914647902007888,.9909827898995386,.9907658897639759,.9907658897639759,.9907658897639759,.983247527253641,.9811305845446157,.9798250327253013,.9785858022935917,.9785858022935917,.978230347221934,.978230347221934,.9771286322476479,.9743502649473843,.9714969514661503
